model,seed,y_true,y_pred,y_score
random_forest,21,0,0,0.17484170889840792
random_forest,21,0,0,0.3526736960261353
random_forest,21,0,0,0.42644942771889904
random_forest,21,0,0,0.30384386170472366
random_forest,21,0,0,0.15037336819125144
random_forest,21,1,1,0.9995534830209285
random_forest,21,0,0,0.01021636648999391
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.000706718563926498
random_forest,21,0,0,0.2507146769015079
random_forest,21,0,0,0.20708531368455652
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.08686703966506598
random_forest,21,0,0,0.31746110581652076
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.24645421896834302
random_forest,21,0,0,0.22406824444505427
random_forest,21,0,0,0.10885007517975052
random_forest,21,0,0,0.24405083661538285
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.18629679793608114
random_forest,21,0,0,0.10885380256393189
random_forest,21,0,0,0.4633360442027151
random_forest,21,0,0,0.3299794169387707
random_forest,21,0,0,0.38510999444006905
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.31080390543611086
random_forest,21,0,0,0.32691362804545226
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.46873450346838796
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.12985625855448643
random_forest,21,0,0,0.2978173894465028
random_forest,21,0,0,0.38510999444006905
random_forest,21,0,0,0.1481125856305862
random_forest,21,0,0,0.16050751508208969
random_forest,21,0,1,0.5077200336906984
random_forest,21,0,0,0.2885157996082363
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.2535615808657564
random_forest,21,0,0,0.3742781225714947
random_forest,21,0,0,0.45200340696303576
random_forest,21,0,0,0.32994671213451904
random_forest,21,0,0,0.407587905538257
random_forest,21,0,0,0.4359962020906302
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.17901121094492503
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.002936024010070176
random_forest,21,0,0,0.4229055131568185
random_forest,21,0,0,0.17368593570835267
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.2591681315776549
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,1,0.5534259071249512
random_forest,21,0,0,0.09865151219888782
random_forest,21,0,0,0.35112331037271777
random_forest,21,0,0,0.35634287332970727
random_forest,21,0,0,0.3755040783200461
random_forest,21,0,0,0.0
random_forest,21,0,0,0.46881536068953295
random_forest,21,0,0,0.32572706919799704
random_forest,21,0,0,0.39069062494516704
random_forest,21,0,0,0.45979994627144855
random_forest,21,0,0,0.013323248319890013
random_forest,21,0,0,0.02782516781428267
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.08537485248707362
random_forest,21,0,0,0.31857378292549243
random_forest,21,0,0,0.4282680313499778
random_forest,21,0,0,0.29551494555823915
random_forest,21,0,0,0.013323248319890013
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0022148623936252896
random_forest,21,0,0,0.17291712202748574
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3983011421768376
random_forest,21,0,0,0.40300702427337093
random_forest,21,0,0,0.11338955321011886
random_forest,21,0,0,0.005422966531683816
random_forest,21,0,0,0.15608618586063
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.29705188800522286
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.16829271828945155
random_forest,21,0,0,0.08699749844453906
random_forest,21,0,0,0.15368845457869068
random_forest,21,0,0,0.23993215490241
random_forest,21,0,0,0.4502041603897255
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,0.013188725733973752
random_forest,21,0,0,0.3372937415667486
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0017727111807744275
random_forest,21,0,0,0.10304209128363981
random_forest,21,0,0,0.3208582149569675
random_forest,21,0,0,0.34880081133716734
random_forest,21,0,0,0.00623447416376468
random_forest,21,0,0,0.4507189864175072
random_forest,21,0,0,0.0915210549998983
random_forest,21,0,0,0.14546756124745985
random_forest,21,0,0,0.4938559138674857
random_forest,21,0,0,0.24763966814275476
random_forest,21,0,0,0.2002358244571122
random_forest,21,0,0,0.14461331382822445
random_forest,21,0,0,0.0074453811205420625
random_forest,21,0,0,0.012666546263554044
random_forest,21,0,0,0.017292416017842826
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3891175443508899
random_forest,21,0,0,0.2738259665489142
random_forest,21,0,0,0.10885296894254734
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,1,0.5102104986716305
random_forest,21,0,0,0.12382471672021228
random_forest,21,0,0,0.08041493445981998
random_forest,21,0,0,0.25933527009718166
random_forest,21,0,0,0.32097482040073066
random_forest,21,0,0,0.3580573504373717
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.023209075915838883
random_forest,21,0,0,0.18649762750918544
random_forest,21,0,0,0.32908994573333206
random_forest,21,0,0,0.2653287715047346
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.011060748437430426
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.1550396387238773
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.22406824444505427
random_forest,21,0,0,0.28166240768109035
random_forest,21,0,0,0.17678016140797395
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.01169923493265243
random_forest,21,0,0,0.09008824685819086
random_forest,21,0,0,0.19418015787255874
random_forest,21,0,0,0.24305120817117407
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.2466272992728658
random_forest,21,0,0,0.3253340075274873
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0019661222531091867
random_forest,21,0,0,0.32427276280522205
random_forest,21,0,0,0.1861026225920133
random_forest,21,1,0,0.11686455152564328
random_forest,21,0,0,0.0992777751752821
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.1062605965091057
random_forest,21,0,0,0.15655651995391334
random_forest,21,0,0,0.42903498061984396
random_forest,21,0,0,0.24100965663344803
random_forest,21,0,0,0.1669823940917547
random_forest,21,0,0,0.1402082800681817
random_forest,21,0,0,0.1252708715777717
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.08844623957173411
random_forest,21,0,0,0.38722902661367337
random_forest,21,1,0,0.2491275877000133
random_forest,21,0,0,0.19050857588840336
random_forest,21,0,0,0.16745167495373353
random_forest,21,0,0,0.38714574737992263
random_forest,21,0,0,0.08751936143907728
random_forest,21,0,0,0.011038551539138599
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.20415035474041643
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,0.1648399724455247
random_forest,21,0,1,0.5138918541584814
random_forest,21,0,0,0.3450921031128821
random_forest,21,0,0,0.4049673438046757
random_forest,21,0,0,0.3372937415667486
random_forest,21,0,0,0.14754635392079207
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.1398735044904374
random_forest,21,0,0,0.4946417905723062
random_forest,21,0,0,0.4851244744043447
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.010869430800139853
random_forest,21,0,0,0.12169869198655751
random_forest,21,0,0,0.3380712044988656
random_forest,21,0,0,0.005010427905977542
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.010869430800139853
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.27468478304765176
random_forest,21,0,0,0.45067922168539754
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,1,0.5087488919683056
random_forest,21,0,0,0.3923024955602307
random_forest,21,0,0,0.30994602297073376
random_forest,21,0,0,0.2659094095755055
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3173757976035304
random_forest,21,0,0,0.46663413561238704
random_forest,21,0,0,0.463706751342416
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3673201448441592
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.20445128909409013
random_forest,21,0,0,0.32890274159961935
random_forest,21,0,0,0.0
random_forest,21,0,0,0.49100682020979614
random_forest,21,0,0,0.3216095329008359
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.3173860578561955
random_forest,21,0,0,0.16745167495373353
random_forest,21,0,1,0.5207896747692572
random_forest,21,0,0,0.26893316415284046
random_forest,21,0,0,0.38718731309232485
random_forest,21,0,0,0.3315271828443271
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.44641467746844027
random_forest,21,0,0,0.2466445473639272
random_forest,21,0,0,0.0022148623936252896
random_forest,21,0,0,0.03856342521265788
random_forest,21,0,0,0.0
random_forest,21,0,0,0.43262472268478025
random_forest,21,0,0,0.3655381303446353
random_forest,21,0,0,0.03594885451613223
random_forest,21,0,0,0.30758846234666654
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.328962837001601
random_forest,21,0,0,0.158318527442833
random_forest,21,0,0,0.17408907960867967
random_forest,21,0,0,0.2882250263658182
random_forest,21,0,0,0.41871417465046706
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,1,0.5019962760620984
random_forest,21,0,0,0.001991502299289084
random_forest,21,0,0,0.10371108313379343
random_forest,21,0,0,0.216611773931715
random_forest,21,0,0,0.20450546098287506
random_forest,21,0,0,0.12315287825841703
random_forest,21,0,0,0.22598541507173134
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.002685228442513707
random_forest,21,0,0,0.4694346117704104
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3717586178797409
random_forest,21,0,0,0.13678320236344355
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3152413852990336
random_forest,21,0,0,0.2996933389750058
random_forest,21,0,0,0.13625673341882147
random_forest,21,0,1,0.6029734760330883
random_forest,21,0,0,0.18744538591386264
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.3037745889734296
random_forest,21,0,0,0.45067922168539754
random_forest,21,0,0,0.37666694616018204
random_forest,21,0,0,0.0246992159896002
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.031755431303580724
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.49379268937786797
random_forest,21,0,0,0.4365354281562686
random_forest,21,0,0,0.34866800171708995
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.16960648465080666
random_forest,21,0,0,0.12540911822475784
random_forest,21,0,0,0.3852989529819148
random_forest,21,0,0,0.3237613674171682
random_forest,21,0,0,0.15316717579188177
random_forest,21,0,0,0.12264518646332954
random_forest,21,0,0,0.0
random_forest,21,0,0,0.10769984712743043
random_forest,21,0,0,0.0022148623936252896
random_forest,21,0,0,0.26493839201230923
random_forest,21,0,0,0.08122208321088213
random_forest,21,0,0,0.0987624210722805
random_forest,21,0,0,0.1867345668139868
random_forest,21,1,0,0.3296859114824712
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.23632701666280478
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0029334267554670403
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.32691362804545226
random_forest,21,0,0,0.3027381666656499
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.23873178087324343
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.4795250896749252
random_forest,21,0,0,0.005387647544620494
random_forest,21,0,0,0.39255055140372325
random_forest,21,0,0,0.18650600007279786
random_forest,21,0,0,0.06134337588707922
random_forest,21,0,0,0.2344477249952915
random_forest,21,0,0,0.3268115587336757
random_forest,21,0,0,0.15405770384955528
random_forest,21,0,0,0.28779062192391686
random_forest,21,0,0,0.028701307237466698
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.37325362913402194
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.263921903323483
random_forest,21,0,0,0.15214016106445452
random_forest,21,0,0,0.3845194737878784
random_forest,21,0,0,0.07877242651317669
random_forest,21,0,0,0.158318527442833
random_forest,21,0,0,0.13581610288240267
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.3098085317699759
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.22665526297395475
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015727996399734663
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.011998984149477046
random_forest,21,0,0,0.3013706022758665
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.0
random_forest,21,0,0,0.011131840536911453
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.2959311837149469
random_forest,21,0,0,0.363665987493171
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.18563285757071135
random_forest,21,0,0,0.012057170008624855
random_forest,21,0,0,0.12540911822475784
random_forest,21,1,0,0.41252790004014284
random_forest,21,0,0,0.43234400108525306
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.00666494463800644
random_forest,21,0,0,0.3518612490084949
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.22658869493718858
random_forest,21,0,0,0.26777599056140616
random_forest,21,0,0,0.39309550462306664
random_forest,21,0,0,0.1445395778246784
random_forest,21,0,0,0.03559812743081416
random_forest,21,0,0,0.0
random_forest,21,0,0,0.08127761114287257
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.26214928733052245
random_forest,21,0,0,0.16960648465080666
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.17552433510646406
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.22812697554755465
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.08976136454035365
random_forest,21,0,1,0.5091981612342102
random_forest,21,0,0,0.000706718563926498
random_forest,21,0,0,0.08870167517234
random_forest,21,0,0,0.40619109547949844
random_forest,21,0,0,0.2510063081258277
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.023209075915838883
random_forest,21,0,0,0.4246575838839322
random_forest,21,0,0,0.17242233415140415
random_forest,21,0,0,0.010614815041911686
random_forest,21,0,0,0.3318142346699196
random_forest,21,0,0,0.2937359494437947
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.1936503796280858
random_forest,21,0,0,0.2191015097351251
random_forest,21,0,0,0.20363449901583627
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.20999129175318945
random_forest,21,0,0,0.32762700544666773
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0925434134998217
random_forest,21,0,0,0.08934544267591668
random_forest,21,0,0,0.42483833832213796
random_forest,21,0,0,0.27026332707625955
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.3536939034028333
random_forest,21,0,0,0.0025469321631021156
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.27045319637443727
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.40131482548882214
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0016056432693976489
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.010869430800139853
random_forest,21,0,0,0.48765513029761254
random_forest,21,0,0,0.012075813328238257
random_forest,21,0,0,0.0
random_forest,21,0,0,0.24956174809672144
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.06791627288080118
random_forest,21,0,0,0.0015431194123324177
random_forest,21,1,0,0.1669391927678631
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,1,0.5281498236901766
random_forest,21,0,0,0.18849017448508762
random_forest,21,0,0,0.10260115684052919
random_forest,21,0,0,0.47782349667085733
random_forest,21,0,0,0.0
random_forest,21,0,0,0.2771999970029733
random_forest,21,0,0,0.28248825152787577
random_forest,21,1,0,0.39544927489073023
random_forest,21,0,0,0.09624156697461116
random_forest,21,0,0,0.11991934240514421
random_forest,21,0,0,0.29249932849795596
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.44614738835156914
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.1524333066819539
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.15903825911528505
random_forest,21,0,0,0.342319438626202
random_forest,21,0,0,0.26206093927753543
random_forest,21,0,0,0.04011165868587583
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,0.142941357941985
random_forest,21,0,1,0.5007202309610455
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.09008824685819086
random_forest,21,0,0,0.14206075616910552
random_forest,21,0,0,0.49021898443939044
random_forest,21,0,0,0.20287582623427095
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.2093055976641615
random_forest,21,0,0,0.2102543466332353
random_forest,21,0,0,0.3131696541160823
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.00014139437559187638
random_forest,21,0,0,0.29228913440193727
random_forest,21,0,0,0.012526845732480103
random_forest,21,0,0,0.1767507823690864
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.0008131546532790559
random_forest,21,0,0,0.46469484767233527
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.008687545096557668
random_forest,21,0,0,0.0038222711327588277
random_forest,21,0,0,0.21250114351393076
random_forest,21,0,0,0.2440507034580631
random_forest,21,0,0,0.003156151287329756
random_forest,21,0,0,0.09709562532634411
random_forest,21,0,0,0.44848365519074784
random_forest,21,0,0,0.43872237723782176
random_forest,21,0,1,0.5937673169748091
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.25314434909354766
random_forest,21,0,0,0.2511604548184316
random_forest,21,1,0,0.31295267807974203
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.44484989497366567
random_forest,21,0,0,0.1532955501155599
random_forest,21,0,0,0.36483447145832015
random_forest,21,0,0,0.3584565537521365
random_forest,21,1,0,0.08672235320120916
random_forest,21,0,0,0.22611007186203058
random_forest,21,0,0,0.1422165224911722
random_forest,21,0,0,0.3085060427448487
random_forest,21,0,0,0.34139693473904315
random_forest,21,0,0,0.3267015321994139
random_forest,21,0,0,0.22231669919133645
random_forest,21,0,0,0.0017482503959739605
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.1727074422610794
random_forest,21,0,0,0.1701578417940538
random_forest,21,0,1,0.5069656326341428
random_forest,21,0,0,0.16388690013937443
random_forest,21,0,0,0.33704231674661034
random_forest,21,0,0,0.2241597255916806
random_forest,21,0,0,0.33016805052853404
random_forest,21,0,0,0.4638922201546699
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3186173039079761
random_forest,21,0,0,0.32984242207178527
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.2469615091719225
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.41952226126816844
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4469008716948963
random_forest,21,0,0,0.380020008700544
random_forest,21,0,0,0.0036359985104360004
random_forest,21,0,0,0.34350375928750077
random_forest,21,0,0,0.19848816607837505
random_forest,21,0,0,0.15041799786369886
random_forest,21,0,0,0.17477567424127577
random_forest,21,0,1,0.5667451194733617
random_forest,21,0,0,0.4961296022280902
random_forest,21,0,0,0.492867826845912
random_forest,21,0,0,0.3788468239825437
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.00015460984595943374
random_forest,21,0,1,0.5002457265320902
random_forest,21,0,0,0.3770777930139035
random_forest,21,0,0,0.08400658178902773
random_forest,21,0,0,0.22598541507173134
random_forest,21,0,0,0.2714417266966968
random_forest,21,0,0,0.0
random_forest,21,0,0,0.12688595521680354
random_forest,21,0,0,0.41867132410689495
random_forest,21,0,0,0.10470729193972318
random_forest,21,0,0,0.4071057482705584
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3120434248026609
random_forest,21,1,0,0.3446262605552078
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0895129607210682
random_forest,21,0,0,0.24277161138164174
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.46531883157314013
random_forest,21,0,0,0.14531246250572535
random_forest,21,0,0,0.0452319632682457
random_forest,21,0,0,0.19232559805989136
random_forest,21,1,0,0.4826162737708358
random_forest,21,0,1,0.6102057714920279
random_forest,21,0,0,0.43646928370131005
random_forest,21,0,0,0.01021636648999391
random_forest,21,0,0,0.3117011141459262
random_forest,21,0,0,0.16031480715027024
random_forest,21,0,0,0.49423235890045325
random_forest,21,0,0,0.1858251061639461
random_forest,21,0,0,0.32691362804545226
random_forest,21,1,0,0.3297713832936051
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.40633878478650637
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.4399386185283533
random_forest,21,0,1,0.5148392985197284
random_forest,21,0,0,0.389426064758527
random_forest,21,0,0,0.0246992159896002
random_forest,21,0,0,0.22930698791817966
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.14240828823399815
random_forest,21,0,0,0.270750027486505
random_forest,21,0,0,0.23632701666280478
random_forest,21,0,0,0.011210185199812222
random_forest,21,0,0,0.16977327451586338
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.17423525667690587
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.4316783894989311
random_forest,21,0,1,0.5147551043567561
random_forest,21,0,0,0.4015732183428466
random_forest,21,0,0,0.2788776360683735
random_forest,21,0,0,0.22665526297395475
random_forest,21,1,0,0.44786938203627935
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.41798383239354703
random_forest,21,0,0,0.06513953019879919
random_forest,21,0,0,0.2669727268637092
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.06918545025845187
random_forest,21,0,0,0.08833471336702997
random_forest,21,0,0,0.30026840715618536
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.009291037018280508
random_forest,21,0,0,0.28587937606855607
random_forest,21,0,0,0.44014706856040486
random_forest,21,0,0,0.08345603620351584
random_forest,21,0,1,0.5541483492015453
random_forest,21,0,0,0.29872422103656976
random_forest,21,0,0,0.14774200051330613
random_forest,21,0,0,0.0
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.283327024760269
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.14131538126225554
random_forest,21,0,0,0.14160197972325875
random_forest,21,0,0,0.4568520576224265
random_forest,21,0,0,0.1858251061639461
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.4420616752479894
random_forest,21,0,0,0.06145638436864152
random_forest,21,0,0,0.20363449901583627
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0022148623936252896
random_forest,21,0,0,0.08864058506651025
random_forest,21,0,0,0.3173860578561955
random_forest,21,0,0,0.13329798862773365
random_forest,21,0,0,0.39165349137167216
random_forest,21,0,0,0.3319862010100498
random_forest,21,1,0,0.26685925565001645
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.34188349313448785
random_forest,21,0,0,0.3221086282363894
random_forest,21,0,0,0.14160197972325875
random_forest,21,0,0,0.22598541507173134
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.263921903323483
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.12553637225469869
random_forest,21,0,0,0.30746804028714214
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.24104091273460593
random_forest,21,0,0,0.0
random_forest,21,0,0,0.3807135836200865
random_forest,21,0,0,0.2575796081909074
random_forest,21,0,0,0.3930293148048943
random_forest,21,0,0,0.40655294535445047
random_forest,21,0,0,0.26893316415284046
random_forest,21,0,0,0.18333822774803296
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.09873861798763106
random_forest,21,0,0,0.34548635615418266
random_forest,21,0,0,0.2926260787813572
random_forest,21,0,0,0.2636638254836058
random_forest,21,0,0,0.013891985701115767
random_forest,21,0,0,0.4357909699873596
random_forest,21,0,0,0.14724592753505664
random_forest,21,0,0,0.23184881508854369
random_forest,21,0,1,0.5391228945706015
random_forest,21,0,0,0.19755079069585504
random_forest,21,0,0,0.10952366048176432
random_forest,21,0,0,0.14250845175659643
random_forest,21,0,0,0.15461290851780865
random_forest,21,0,0,0.4583499068067746
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3807135836200865
random_forest,21,0,0,0.3144239263069426
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.000706718563926498
random_forest,21,0,0,0.4175066165107155
random_forest,21,0,0,0.21156845483999698
random_forest,21,0,0,0.37533576695080023
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.1701578417940538
random_forest,21,0,0,0.3179143332730038
random_forest,21,0,0,0.2714417266966968
random_forest,21,0,0,0.17889572729223777
random_forest,21,0,1,0.5007202309610455
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.30384386170472366
random_forest,21,0,0,0.3027381666656499
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.15020853421947017
random_forest,21,0,0,0.0017727111807744275
random_forest,21,0,0,0.14224354546665785
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.33569244913238966
random_forest,21,0,0,0.3448509842477865
random_forest,21,0,0,0.1366994786197686
random_forest,21,0,0,0.0001345498930500161
random_forest,21,0,0,0.011038551539138599
random_forest,21,0,1,0.5201001824419142
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.10848229443475231
random_forest,21,0,0,0.3074027173806448
random_forest,21,0,0,0.3822534023986951
random_forest,21,0,0,0.22611007186203058
random_forest,21,0,0,0.02714329183416174
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.13317354863226885
random_forest,21,0,0,0.44783420838384574
random_forest,21,0,0,0.1422165224911722
random_forest,21,0,0,0.22184630914849743
random_forest,21,0,0,0.001991502299289084
random_forest,21,0,0,0.3357605114077611
random_forest,21,0,0,0.14149803036861236
random_forest,21,0,0,0.3372124720374259
random_forest,21,0,0,0.0
random_forest,21,0,0,0.01173923335554079
random_forest,21,0,1,0.5417944437960394
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.0017727111807744275
random_forest,21,0,0,0.01280054006219328
random_forest,21,0,0,0.3856713622718365
