model,seed,y_true,y_pred,y_score
xgboost,21,0,1,0.52500695
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.14452904
xgboost,21,0,0,0.41273224
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.39593273
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.16455592
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.48306027
xgboost,21,0,0,0.060002934
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.025623212
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.0044511827
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.32449645
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.033249293
xgboost,21,0,0,0.04854678
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0028644348
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.4890859
xgboost,21,0,0,0.30050784
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.45183793
xgboost,21,0,0,0.3329412
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.03696757
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0027093287
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.49270603
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.40428382
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.03814188
xgboost,21,1,0,0.45722967
xgboost,21,0,0,0.029891206
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.4510406
xgboost,21,1,0,0.43619236
xgboost,21,0,1,0.5069637
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.4958755
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.46827266
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.00868388
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.48432094
xgboost,21,0,0,0.0035223202
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.042457495
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.34017417
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.03814188
xgboost,21,1,0,0.4898464
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.40269306
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0036327196
xgboost,21,0,0,0.44213352
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38096374
xgboost,21,0,0,0.3551969
xgboost,21,1,0,0.42166913
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.3226898
xgboost,21,0,0,0.048432037
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.3002683
xgboost,21,1,0,0.36140507
xgboost,21,0,0,0.39348385
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5122245
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.25826064
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.46310133
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.029083995
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4143591
xgboost,21,0,0,0.4005297
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.2176212
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.05639906
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.098380946
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.4941683
xgboost,21,0,0,0.04904418
xgboost,21,0,0,0.006530272
xgboost,21,0,0,0.047968738
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.45004344
xgboost,21,0,0,0.40358284
xgboost,21,1,1,0.9985429
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.46893916
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.2074347
xgboost,21,1,0,0.19695115
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.019368922
xgboost,21,1,0,0.202332
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.505097
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.033249293
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0034342126
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.40585527
xgboost,21,0,0,0.02802068
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.016054248
xgboost,21,0,0,0.42906836
xgboost,21,0,0,0.3002683
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0033563485
xgboost,21,0,0,0.43619236
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.49012408
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.41550052
xgboost,21,1,0,0.47829908
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.18259919
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.17716458
xgboost,21,1,0,0.42166913
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.46265772
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.3075941
xgboost,21,0,1,0.5055013
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.0035301098
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40248954
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.42008272
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.42125222
xgboost,21,1,1,0.9094036
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.47525606
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.046843074
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0572708
xgboost,21,0,0,0.0035330865
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.46196693
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.030622596
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.25826064
xgboost,21,0,1,0.505977
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.21167335
xgboost,21,0,1,0.5052919
xgboost,21,0,0,0.025018493
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.4292877
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.46872535
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.40669325
xgboost,21,0,0,0.40108305
xgboost,21,0,0,0.4005297
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3442008
xgboost,21,0,0,0.40802655
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.031833906
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.43730807
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.3002683
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.38520426
xgboost,21,0,0,0.3075941
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.33357456
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.016054248
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49995828
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.36690262
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.35547325
xgboost,21,0,0,0.36682945
xgboost,21,1,0,0.34456742
xgboost,21,0,0,0.3565744
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.4941683
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.35245246
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0033914866
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.9786905
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.3917617
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04869761
xgboost,21,0,0,0.41148636
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.39689854
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.06144093
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06687709
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36793575
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.025623212
xgboost,21,1,0,0.38828447
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.48432094
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.07055859
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.36140507
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.42166913
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.078758016
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.39211395
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.041788355
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.3002683
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.41273224
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.38807186
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.2074347
xgboost,21,0,0,0.0047696508
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0570884
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.46872535
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.40231356
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.044043276
xgboost,21,0,1,0.5076604
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.49995828
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.007720623
xgboost,21,1,0,0.45288727
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4079897
xgboost,21,0,0,0.48987386
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.45956227
xgboost,21,0,0,0.4292877
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5056903
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38082865
xgboost,21,0,0,0.36329752
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.003610199
xgboost,21,0,0,0.49332634
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.2990078
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.2773059
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.29990906
xgboost,21,0,0,0.031833906
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.41415375
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.32449645
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.04983092
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.01646039
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,1,0.50674903
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
