model,seed,y_true,y_pred,y_score
mlp,2026,0,0,8.92368489031209e-05
mlp,2026,0,0,0.038431387528830595
mlp,2026,0,0,0.033726258714038816
mlp,2026,0,0,0.00012717547657166165
mlp,2026,0,0,0.040924762388181615
mlp,2026,0,0,0.005952346047806645
mlp,2026,0,0,0.017071934060712106
mlp,2026,0,0,0.010243641876460648
mlp,2026,0,0,5.632926753705173e-05
mlp,2026,0,0,0.025447232389858868
mlp,2026,1,1,0.9983004006444577
mlp,2026,0,0,0.011720757294948323
mlp,2026,0,0,9.19363467889094e-05
mlp,2026,0,0,0.030133571546880462
mlp,2026,0,0,8.276810876862398e-05
mlp,2026,0,0,0.024736728175024387
mlp,2026,0,0,7.37418244122208e-05
mlp,2026,0,0,0.020090982434528674
mlp,2026,0,0,0.00031296042707721104
mlp,2026,1,0,0.03428543985502721
mlp,2026,0,0,0.01872237093021132
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.015250343498447512
mlp,2026,0,0,0.036435014209585816
mlp,2026,0,0,8.945835138159167e-05
mlp,2026,0,0,6.039361068675562e-05
mlp,2026,0,0,7.801358055485732e-05
mlp,2026,0,0,0.00938204805141975
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.02135636746670038
mlp,2026,0,0,8.153903772265805e-05
mlp,2026,0,0,0.00011334334505263949
mlp,2026,0,0,0.03343340440965469
mlp,2026,0,0,0.025613809444755224
mlp,2026,0,0,0.03332630479350228
mlp,2026,0,0,0.00010018072170647912
mlp,2026,0,0,0.0329863177977247
mlp,2026,0,0,0.03972191294357965
mlp,2026,0,0,0.00816954198472577
mlp,2026,0,0,0.01724969923643059
mlp,2026,0,0,0.03386608655395677
mlp,2026,0,0,6.518068181477513e-05
mlp,2026,0,0,7.645028287318081e-05
mlp,2026,0,0,0.0001317090236506178
mlp,2026,0,0,0.0008500659193898412
mlp,2026,0,0,0.02967043848899687
mlp,2026,0,0,0.025032005976176993
mlp,2026,0,0,0.0001435553024483929
mlp,2026,0,0,6.0384191746572786e-05
mlp,2026,0,0,0.014050404233253277
mlp,2026,1,1,0.9988236520426096
mlp,2026,0,0,0.03421276933418545
mlp,2026,0,0,0.05841073746575564
mlp,2026,0,0,0.027712658027724425
mlp,2026,0,0,0.010462343209026373
mlp,2026,1,0,0.018156773195813023
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.01515143969079808
mlp,2026,1,1,0.9981695317298405
mlp,2026,0,0,0.00010955989965533558
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.0001696154107921536
mlp,2026,1,0,0.023429192844661727
mlp,2026,0,0,0.013613627802484938
mlp,2026,0,0,0.018329149400084926
mlp,2026,0,0,6.47451287201113e-05
mlp,2026,0,0,0.010928961354170895
mlp,2026,0,0,0.007443989666337697
mlp,2026,0,0,0.00938204805141975
mlp,2026,0,0,6.439595586681236e-05
mlp,2026,0,0,5.933941200479764e-05
mlp,2026,0,0,0.025316249927528862
mlp,2026,0,0,0.0487415202466311
mlp,2026,0,0,0.009501601255885232
mlp,2026,0,0,7.44651754459178e-05
mlp,2026,0,0,0.010259401682569013
mlp,2026,0,0,0.00047829161985285767
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.036547815419811024
mlp,2026,0,0,0.031150497667983012
mlp,2026,0,0,0.036481732803791064
mlp,2026,0,0,0.012020673073374965
mlp,2026,0,0,0.00012340573098071703
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,7.402315708178018e-05
mlp,2026,0,0,0.0020385177897163965
mlp,2026,0,0,0.025754632632623804
mlp,2026,0,0,0.011341107692377688
mlp,2026,0,0,5.667242811879448e-05
mlp,2026,0,0,0.02073118638223499
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.016904331628640693
mlp,2026,0,0,0.00026267908457334614
mlp,2026,0,0,0.00013649896804440674
mlp,2026,0,0,0.030252746115577565
mlp,2026,0,0,0.00977392839030121
mlp,2026,0,0,0.00013949613567962863
mlp,2026,0,0,0.00013163277234936192
mlp,2026,0,0,0.00013487787826402958
mlp,2026,0,0,7.316855981905976e-05
mlp,2026,0,0,0.021846923210730496
mlp,2026,0,0,0.03642164788928929
mlp,2026,0,0,0.021651607650860605
mlp,2026,0,0,5.864911792899383e-05
mlp,2026,0,0,0.00012438990463896062
mlp,2026,0,0,0.024777207492301615
mlp,2026,0,0,5.394379454679663e-05
mlp,2026,0,0,0.04163501925867623
mlp,2026,0,0,0.025656740516566193
mlp,2026,1,0,0.017985198995206075
mlp,2026,0,0,0.01683642612196404
mlp,2026,0,0,0.011157652097047591
mlp,2026,0,0,0.0001496078656320962
mlp,2026,0,0,6.450108835861616e-05
mlp,2026,0,0,0.00012717547657166165
mlp,2026,0,0,0.0024757897776437774
mlp,2026,0,0,0.054533379143531575
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.016017683613022648
mlp,2026,0,0,0.03528687712048564
mlp,2026,0,0,0.00010765667164981721
mlp,2026,0,0,0.000169753813444816
mlp,2026,1,0,0.036438555576820734
mlp,2026,1,0,0.04067460403730464
mlp,2026,0,0,6.91734479602198e-05
mlp,2026,0,0,0.02904599550529627
mlp,2026,0,0,0.02898685901256274
mlp,2026,0,0,0.01891155278654667
mlp,2026,0,0,0.00012438990463896062
mlp,2026,0,0,0.018694043795387607
mlp,2026,0,0,0.006164295615615805
mlp,2026,0,0,0.0001342829273703951
mlp,2026,0,0,0.018676018020052258
mlp,2026,0,0,0.00028027880057255884
mlp,2026,0,0,0.00012717547657166165
mlp,2026,0,0,5.8984472754244765e-05
mlp,2026,0,0,0.0001448780248503569
mlp,2026,0,0,0.0005320420003151134
mlp,2026,0,0,0.014341344500899276
mlp,2026,0,0,6.673221531164781e-05
mlp,2026,0,0,0.0013932735304602664
mlp,2026,1,1,0.9976832014568129
mlp,2026,0,0,0.035774158787161656
mlp,2026,0,0,0.000132562139345217
mlp,2026,0,0,0.010242890247430332
mlp,2026,0,0,6.270175042737442e-05
mlp,2026,0,0,0.021403873912644165
mlp,2026,0,0,0.03401009133373589
mlp,2026,0,0,8.84499987632742e-05
mlp,2026,0,0,0.02481368039400152
mlp,2026,0,0,0.002498820480086911
mlp,2026,0,0,0.017823750207364087
mlp,2026,1,1,0.997682124043772
mlp,2026,0,0,0.00013533324685957067
mlp,2026,0,0,0.01858009938600383
mlp,2026,0,0,9.182610501103124e-05
mlp,2026,0,0,0.01533902360966231
mlp,2026,0,0,0.020283705667696217
mlp,2026,0,0,0.026369885484224725
mlp,2026,0,0,0.00016957617217142526
mlp,2026,0,0,5.350704138617577e-05
mlp,2026,0,0,8.590711761603756e-05
mlp,2026,1,0,0.018110746856540128
mlp,2026,0,0,6.109622239909457e-05
mlp,2026,0,0,6.194672551643219e-05
mlp,2026,0,0,6.000450119186248e-05
mlp,2026,0,0,0.0003478235860660215
mlp,2026,0,0,0.01779695261016398
mlp,2026,0,0,0.030626910764422612
mlp,2026,0,0,0.014991230563796988
mlp,2026,0,0,8.807118079300401e-05
mlp,2026,0,0,0.0054241082488150575
mlp,2026,0,0,7.047567431750382e-05
mlp,2026,0,0,0.012980755994526937
mlp,2026,0,0,0.00664430547525028
mlp,2026,0,0,0.011601825932878116
mlp,2026,1,0,0.02770923531295882
mlp,2026,0,0,7.916022097998294e-05
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.017778861846826
mlp,2026,0,0,0.00012504265591036298
mlp,2026,0,0,0.0022197837554234516
mlp,2026,1,0,0.049027185321998894
mlp,2026,0,0,0.025761704281142616
mlp,2026,0,0,0.020113719736386555
mlp,2026,0,0,6.374489910646768e-05
mlp,2026,0,0,0.0319430406354303
mlp,2026,0,0,0.010040609531059005
mlp,2026,0,0,0.023540321770770166
mlp,2026,0,0,0.0002412033550457101
mlp,2026,0,0,0.015250343498447512
mlp,2026,0,0,0.0001452735932838944
mlp,2026,0,0,0.04783656309037037
mlp,2026,0,0,0.00014281484484416664
mlp,2026,0,0,0.023272825880777104
mlp,2026,1,0,0.045915078362502824
mlp,2026,0,0,0.04595806647162459
mlp,2026,0,0,0.04856660669489376
mlp,2026,0,0,6.096723581413348e-05
mlp,2026,0,0,0.0004846222842477007
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,9.813352559570229e-05
mlp,2026,0,0,0.017658402171424746
mlp,2026,0,0,5.9637280511354066e-05
mlp,2026,0,0,0.016931324187389733
mlp,2026,0,0,0.037067387808667945
mlp,2026,0,0,0.00014974542318533628
mlp,2026,0,0,9.939354479118313e-05
mlp,2026,0,0,0.041633613764485516
mlp,2026,0,0,0.028839715636250946
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.012972175043879134
mlp,2026,0,0,0.00013200937152949168
mlp,2026,0,0,0.017032952101738472
mlp,2026,0,0,0.03015023235429363
mlp,2026,0,0,0.04293147481702245
mlp,2026,0,0,0.03360898070981588
mlp,2026,0,0,0.015394406809827938
mlp,2026,0,0,6.0467222448614124e-05
mlp,2026,0,0,0.015639672133359442
mlp,2026,0,0,0.00022404925964794988
mlp,2026,0,0,0.03839903589591152
mlp,2026,0,0,9.88051590335892e-05
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,8.590711761603756e-05
mlp,2026,0,0,0.025608806822227135
mlp,2026,0,0,0.03178641987771813
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.014791054541743013
mlp,2026,0,0,0.03343014419766704
mlp,2026,0,0,0.06438932617852222
mlp,2026,0,0,5.8744430659805654e-05
mlp,2026,0,0,0.03059122273163658
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.019587440171844495
mlp,2026,0,0,0.01993955526788551
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.01788054930882123
mlp,2026,0,0,0.0002642502601406031
mlp,2026,0,0,0.00016519317449889442
mlp,2026,0,0,7.916022097998294e-05
mlp,2026,0,0,0.00010694466531787042
mlp,2026,0,0,0.011889043976228154
mlp,2026,0,0,0.01629788137633618
mlp,2026,0,0,0.000150979703062085
mlp,2026,0,0,0.010159769972701972
mlp,2026,1,0,0.09418061619166156
mlp,2026,0,0,0.03259462373180724
mlp,2026,0,0,0.02848072754750137
mlp,2026,0,0,0.01781340628385274
mlp,2026,0,0,0.004402068987724829
mlp,2026,0,0,0.023360303938939515
mlp,2026,0,0,0.022906277662878467
mlp,2026,0,0,0.017227676289170032
mlp,2026,0,0,0.02509534366995222
mlp,2026,1,1,0.99902727313456
mlp,2026,0,0,0.04679530326455166
mlp,2026,0,0,0.03297953998986457
mlp,2026,0,0,0.011125302239411798
mlp,2026,0,0,0.011362670409517458
mlp,2026,0,0,0.03096978413744082
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.012870948803860615
mlp,2026,0,0,0.03679941547268434
mlp,2026,0,0,0.012535062146461122
mlp,2026,0,0,0.003761501786651794
mlp,2026,0,0,0.010025913803341816
mlp,2026,0,0,0.004119484993955641
mlp,2026,1,0,0.015529456941220798
mlp,2026,0,0,5.962444290013676e-05
mlp,2026,0,0,0.0002674937919749855
mlp,2026,0,0,0.013610640445633109
mlp,2026,0,0,0.0022197837554234516
mlp,2026,1,1,0.99902727313456
mlp,2026,0,0,0.018156773195813023
mlp,2026,0,0,0.03509036290901462
mlp,2026,0,0,0.03370409371712057
mlp,2026,0,0,0.010462343209026373
mlp,2026,0,0,0.004627014901945722
mlp,2026,0,0,0.00012889430237534335
mlp,2026,0,0,0.026032893213868726
mlp,2026,1,0,0.03799246317859201
mlp,2026,0,0,0.012980755994526937
mlp,2026,0,0,0.013352202235235701
mlp,2026,0,0,0.00011085125509996491
mlp,2026,0,0,0.03422456834118972
mlp,2026,0,0,0.04913649614928065
mlp,2026,0,0,0.0001072588184808583
mlp,2026,0,0,0.00011614360877338503
mlp,2026,0,0,0.018168581257773722
mlp,2026,0,0,0.03373532775095292
mlp,2026,0,0,0.019830551858809983
mlp,2026,0,0,0.012535062146461122
mlp,2026,0,0,0.031315711768374145
mlp,2026,0,0,0.03455295068121783
mlp,2026,0,0,0.03350223777051698
mlp,2026,0,0,0.03297953998986457
mlp,2026,0,0,0.007110000155168665
mlp,2026,0,0,0.0364327051980671
mlp,2026,0,0,0.013892837065429342
mlp,2026,0,0,0.053391794553055205
mlp,2026,0,0,0.01602522352714219
mlp,2026,0,0,7.275750086045287e-05
mlp,2026,0,0,0.03174177138935593
mlp,2026,0,0,0.061629321862447246
mlp,2026,1,1,0.9976829114155615
mlp,2026,0,0,0.0001722173609060911
mlp,2026,0,0,6.109622239909457e-05
mlp,2026,0,0,0.025421045166517744
mlp,2026,0,0,0.012587730118223998
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.024135583582850142
mlp,2026,0,0,5.366583809413696e-05
mlp,2026,0,0,0.00016367605585977386
mlp,2026,0,0,0.021306884971564605
mlp,2026,0,0,0.042137746407327446
mlp,2026,0,0,0.018619993686318503
mlp,2026,0,0,0.0001236144670132753
mlp,2026,0,0,6.46666122930331e-05
mlp,2026,0,0,7.124480853086045e-05
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,7.082317565172295e-05
mlp,2026,0,0,5.919606910664267e-05
mlp,2026,0,0,0.008353661216288817
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,6.085155581536384e-05
mlp,2026,0,0,8.92368489031209e-05
mlp,2026,0,0,0.010619366029194782
mlp,2026,0,0,0.00014417790677794236
mlp,2026,0,0,0.029641883709705896
mlp,2026,0,0,0.020153366081936377
mlp,2026,0,0,0.00014281484484416664
mlp,2026,0,0,0.03331664517943959
mlp,2026,0,0,0.03651157297676682
mlp,2026,0,0,6.764001716916611e-05
mlp,2026,0,0,0.03401589028880752
mlp,2026,0,0,0.04435362667281169
mlp,2026,0,0,0.011956988599761362
mlp,2026,0,0,0.027071214638599045
mlp,2026,0,0,0.018814295946942863
mlp,2026,0,0,0.033825380448787905
mlp,2026,0,0,0.023147879580179616
mlp,2026,0,0,0.025531263274884353
mlp,2026,0,0,0.03906030746810748
mlp,2026,0,0,0.011011383588078738
mlp,2026,0,0,0.01813567837785694
mlp,2026,0,0,0.01664687185495395
mlp,2026,0,0,0.002480122005926451
mlp,2026,0,0,0.015826725066467724
mlp,2026,0,0,0.0006851256368391822
mlp,2026,0,0,0.06265867952109967
mlp,2026,1,1,0.998077409002026
mlp,2026,0,0,5.9864252249423086e-05
mlp,2026,0,0,0.02509534366995222
mlp,2026,0,0,0.01792975962914099
mlp,2026,0,0,0.00026765926589277314
mlp,2026,0,0,0.00013757810804127928
mlp,2026,0,0,0.015064529697802406
mlp,2026,0,0,0.033671854104540336
mlp,2026,0,0,0.01664687185495395
mlp,2026,0,0,9.54760060612629e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,5.9110603985625926e-05
mlp,2026,0,0,0.00014741580241731277
mlp,2026,0,0,0.013714383216471926
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.03340287254983849
mlp,2026,0,0,0.01276002968312005
mlp,2026,0,0,0.03641681054874187
mlp,2026,0,0,0.021934452637829324
mlp,2026,0,0,0.00016053052884766736
mlp,2026,0,0,0.036481732803791064
mlp,2026,0,0,0.021505742860863777
mlp,2026,0,0,6.0401357396065196e-05
mlp,2026,0,0,0.008790341254807023
mlp,2026,0,0,0.0494248097490842
mlp,2026,0,0,0.026168217791964196
mlp,2026,0,0,7.582184490882103e-05
mlp,2026,0,0,0.00013200937152949168
mlp,2026,0,0,0.00014361103364063916
mlp,2026,0,0,0.0001482252024329593
mlp,2026,0,0,0.0486125027446374
mlp,2026,0,0,0.00011194337911805509
mlp,2026,0,0,6.0659467064879316e-05
mlp,2026,1,1,0.9979800130408334
mlp,2026,0,0,0.05611536445157889
mlp,2026,0,0,0.00012804859180663085
mlp,2026,1,1,0.9982767707816985
mlp,2026,0,0,0.011450908631265065
mlp,2026,0,0,0.01990778689981121
mlp,2026,0,0,6.104666647285494e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.03891347446296446
mlp,2026,0,0,0.0001504096727003823
mlp,2026,0,0,6.194672551643219e-05
mlp,2026,0,0,0.0001461020782852122
mlp,2026,0,0,0.01749082180248102
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.021524569442444137
mlp,2026,1,1,0.9988236520426096
mlp,2026,0,0,0.010399314721112862
mlp,2026,0,0,0.013407909587587096
mlp,2026,0,0,0.03317217555022007
mlp,2026,0,0,0.00013992913980581467
mlp,2026,0,0,8.999674183293427e-05
mlp,2026,0,0,0.00012416221713738734
mlp,2026,0,0,0.031831951649627724
mlp,2026,0,0,0.0002698049461401766
mlp,2026,0,0,0.03572814629065613
mlp,2026,0,0,6.0401357396065196e-05
mlp,2026,0,0,0.04055470384313616
mlp,2026,0,0,0.01276002968312005
mlp,2026,0,0,0.01635890017597361
mlp,2026,0,0,0.011482440610043254
mlp,2026,0,0,0.03354069585084372
mlp,2026,0,0,0.0001169279608566167
mlp,2026,0,0,0.034888289270391205
mlp,2026,0,0,0.03202602721174608
mlp,2026,0,0,0.015271240104991634
mlp,2026,0,0,0.0004420431267852999
mlp,2026,0,0,0.026220603329651117
mlp,2026,0,0,0.03617081197575145
mlp,2026,0,0,0.005598229184881579
mlp,2026,0,0,0.01697587350405612
mlp,2026,0,0,0.01952894941088638
mlp,2026,0,0,0.008049190069137846
mlp,2026,0,0,0.01167022473844982
mlp,2026,0,0,0.04101065728883565
mlp,2026,0,0,0.06302496247725835
mlp,2026,0,0,0.0017492844639601978
mlp,2026,0,0,0.036474553946679956
mlp,2026,0,0,0.025543242793972853
mlp,2026,0,0,0.014874249306826133
mlp,2026,0,0,0.010025913803341816
mlp,2026,0,0,6.202418420862062e-05
mlp,2026,0,0,0.01730536843028418
mlp,2026,0,0,0.0001169279608566167
mlp,2026,0,0,0.03557405519404286
mlp,2026,0,0,0.010681706177146111
mlp,2026,0,0,0.033982877136136395
mlp,2026,0,0,0.0006670706265172244
mlp,2026,0,0,0.0003464756501291499
mlp,2026,0,0,0.01286484394675813
mlp,2026,0,0,0.01966387386017008
mlp,2026,0,0,0.014991230563796988
mlp,2026,0,0,0.03364861171434774
mlp,2026,0,0,0.014363376778552425
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.011998229598549293
mlp,2026,0,0,0.0010784620211763568
mlp,2026,0,0,0.023429192844661727
mlp,2026,0,0,0.0006993304638713926
mlp,2026,0,0,0.036481732803791064
mlp,2026,0,0,7.051924953765155e-05
mlp,2026,0,0,0.03470733874525454
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.04108271327974706
mlp,2026,0,0,0.00014904611375953197
mlp,2026,0,0,0.01371604386202863
mlp,2026,0,0,0.00896430024283178
mlp,2026,0,0,0.024436220159507072
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.04780469862709109
mlp,2026,0,0,0.020829139286489575
mlp,2026,0,0,0.056292086390125146
mlp,2026,0,0,0.006859979206963839
mlp,2026,0,0,0.014341344500899276
mlp,2026,0,0,0.02569307519297673
mlp,2026,0,0,0.009809496907417819
mlp,2026,0,0,0.03015023235429363
mlp,2026,0,0,0.025092867473309216
mlp,2026,0,0,6.669801226136669e-05
mlp,2026,0,0,0.028403538512532484
mlp,2026,0,0,0.03638041795324998
mlp,2026,0,0,0.0002693502243177332
mlp,2026,0,0,0.006356212296825628
mlp,2026,0,0,0.04987370026146081
mlp,2026,0,0,7.180808337399009e-05
mlp,2026,0,0,0.016723698375760845
mlp,2026,0,0,6.746666195933935e-05
mlp,2026,1,1,0.9991307264607606
mlp,2026,0,0,0.03316349488509817
mlp,2026,0,0,0.01639650222218268
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.0183291494000926
mlp,2026,0,0,0.00041189630404591776
mlp,2026,0,0,0.06350555170276909
mlp,2026,0,0,0.012306284757830289
mlp,2026,0,0,0.030064028596974962
mlp,2026,0,0,0.04015393219636595
mlp,2026,0,0,0.016301447489355445
mlp,2026,0,0,0.00048287762006091265
mlp,2026,0,0,0.01948277279573667
mlp,2026,0,0,0.00034782358606604
mlp,2026,0,0,0.009453933152649939
mlp,2026,0,0,0.03368740358155778
mlp,2026,0,0,0.05052447588202924
mlp,2026,0,0,0.008760005073234628
mlp,2026,0,0,0.007304945252347647
mlp,2026,0,0,0.002994977639325118
mlp,2026,0,0,0.005829895254293741
mlp,2026,0,0,0.03301457393038472
mlp,2026,0,0,0.027755151020973978
mlp,2026,0,0,0.0001475138130666243
mlp,2026,0,0,7.076305821494603e-05
mlp,2026,0,0,9.467271474171662e-05
mlp,2026,0,0,0.01286484394675813
mlp,2026,0,0,0.027881766996147615
mlp,2026,0,0,0.04867782090982702
mlp,2026,0,0,0.012107248511807391
mlp,2026,0,0,0.00014624519538283644
mlp,2026,0,0,0.0002798033709829512
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.03611220136221407
mlp,2026,0,0,0.03357002270238833
mlp,2026,0,0,0.033724179340031864
mlp,2026,0,0,0.00016961308213708865
mlp,2026,0,0,0.023752702531742748
mlp,2026,1,0,0.05231172139460937
mlp,2026,0,0,0.00013992913980581467
mlp,2026,0,0,0.03187617777035256
mlp,2026,0,0,0.01506185781213142
mlp,2026,0,0,0.023272825880777104
mlp,2026,0,0,0.010702727394760107
mlp,2026,0,0,0.025213072363351772
mlp,2026,1,0,0.02776309979780643
mlp,2026,0,0,0.03025821999357961
mlp,2026,0,0,0.039057779302225475
mlp,2026,0,0,0.009936415622458752
mlp,2026,0,0,0.04855054828141627
mlp,2026,0,0,0.014138882033998136
mlp,2026,0,0,0.01207415738048355
mlp,2026,0,0,0.01519794782330976
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.028380928260509867
mlp,2026,0,0,6.717851665488574e-05
mlp,2026,0,0,0.05502151610031733
mlp,2026,0,0,0.01219061000096134
mlp,2026,0,0,0.03357874812892878
mlp,2026,0,0,6.360310581816319e-05
mlp,2026,0,0,0.036435486220774575
mlp,2026,0,0,0.00826539718108436
mlp,2026,0,0,6.616422079133874e-05
mlp,2026,1,1,0.9981393864537946
mlp,2026,0,0,0.04025434571450986
mlp,2026,0,0,6.880113281254847e-05
mlp,2026,0,0,0.026653734552618484
mlp,2026,0,0,6.038674164516182e-05
mlp,2026,0,0,0.03381233119246114
mlp,2026,0,0,0.013808366967978066
mlp,2026,0,0,0.026805682680587604
mlp,2026,0,0,0.010025913803341816
mlp,2026,0,0,0.010815508154620707
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0056582597772476175
mlp,2026,0,0,0.004232723528339839
mlp,2026,0,0,0.012535062146461122
mlp,2026,0,0,0.00016838604530000317
mlp,2026,0,0,0.024499529897746924
mlp,2026,0,0,0.03344160649162949
mlp,2026,0,0,6.439595586681236e-05
mlp,2026,0,0,0.01735916991745969
mlp,2026,0,0,0.01897194351782291
mlp,2026,1,0,0.04195116326453575
mlp,2026,0,0,0.027030760683998664
mlp,2026,0,0,0.049268214639879265
mlp,2026,0,0,6.061759003991594e-05
mlp,2026,0,0,0.00042814340720515476
mlp,2026,0,0,0.024650432991320418
mlp,2026,0,0,0.016298731248547124
mlp,2026,0,0,0.03391726785997447
mlp,2026,0,0,0.0024757897798906724
mlp,2026,0,0,0.041299488755357834
mlp,2026,0,0,0.03953085864061248
mlp,2026,0,0,0.0591591403095379
mlp,2026,0,0,0.03393199639549285
mlp,2026,0,0,0.024499529897746924
mlp,2026,0,0,0.011242585679306973
mlp,2026,0,0,0.0003478235860660407
mlp,2026,0,0,0.0017492844639601978
mlp,2026,1,1,0.9991307395985476
mlp,2026,0,0,0.02393809289207692
mlp,2026,0,0,0.036481732803791064
mlp,2026,0,0,0.012320598847512977
mlp,2026,0,0,6.061759003991594e-05
mlp,2026,0,0,0.00034782358541157185
mlp,2026,0,0,5.887292602537446e-05
mlp,2026,0,0,0.03238171205826597
mlp,2026,0,0,6.669801226136669e-05
mlp,2026,0,0,0.06130560910138955
mlp,2026,0,0,6.686274272601829e-05
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.03903785321849043
mlp,2026,0,0,0.0001482252024329593
mlp,2026,0,0,0.013407909587587096
mlp,2026,1,1,0.9981627476692673
mlp,2026,0,0,0.022198602740610387
mlp,2026,0,0,0.0259256650740081
mlp,2026,0,0,0.00016987733981821935
mlp,2026,0,0,0.01823880367462288
mlp,2026,0,0,0.00010880969388938168
mlp,2026,0,0,8.179309949318697e-05
mlp,2026,0,0,0.03391726785997447
mlp,2026,0,0,0.027852727221747843
mlp,2026,0,0,0.00034782358606606225
mlp,2026,0,0,0.012421121594063746
mlp,2026,0,0,0.017963135349823446
mlp,2026,0,0,0.02269075153385447
mlp,2026,0,0,0.03642402336425784
mlp,2026,0,0,0.01907565712701655
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.04441973046640308
mlp,2026,0,0,0.03685764669415207
mlp,2026,0,0,0.024413629026465346
mlp,2026,0,0,0.03391899919922097
mlp,2026,0,0,0.00011919390741653427
mlp,2026,0,0,0.049895484610967246
mlp,2026,0,0,0.00015777580587667748
mlp,2026,1,1,0.9981783461721692
mlp,2026,0,0,0.0001503791715382818
mlp,2026,0,0,0.046240203964324614
mlp,2026,0,0,0.016656413118107314
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.019103070900885078
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.008861733168975814
mlp,2026,0,0,6.65064404393095e-05
mlp,2026,0,0,0.03143407129844925
mlp,2026,0,0,6.0708507362779484e-05
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.024909337567593715
mlp,2026,0,0,0.026154190600120468
mlp,2026,0,0,0.03643898301925101
mlp,2026,0,0,5.9864252249423086e-05
mlp,2026,0,0,0.0002674934752386925
mlp,2026,0,0,0.00013471642139762253
mlp,2026,0,0,0.031891694398495325
mlp,2026,0,0,0.0155882439443948
mlp,2026,1,0,0.06148041063427947
mlp,2026,0,0,0.009701891721829184
mlp,2026,0,0,0.049648020305276715
mlp,2026,0,0,0.0005546812148107587
mlp,2026,0,0,0.011272768759624116
mlp,2026,0,0,0.01004308904792817
mlp,2026,0,0,0.00026749324810863004
mlp,2026,0,0,0.027397789162242277
mlp,2026,0,0,0.0001492491653164527
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0076182546061632495
mlp,2026,0,0,0.024413779635316234
mlp,2026,0,0,0.02721906778021525
mlp,2026,0,0,0.0359197425706541
mlp,2026,0,0,5.71869804917038e-05
mlp,2026,0,0,0.01883052814901413
mlp,2026,0,0,0.01088116483304495
mlp,2026,0,0,0.016732988359890566
mlp,2026,0,0,0.028212999569756897
mlp,2026,0,0,0.006970240140679316
mlp,2026,0,0,0.03696371493908051
mlp,2026,0,0,0.00034782358606595605
mlp,2026,0,0,0.0001359272315995939
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.0493717168721638
mlp,2026,0,0,0.01021814736099614
mlp,2026,0,0,0.031064218920575214
mlp,2026,0,0,5.871236828631654e-05
mlp,2026,0,0,0.0492823280351005
mlp,2026,0,0,7.790967152395641e-05
mlp,2026,0,0,0.03780316946979752
mlp,2026,0,0,0.018616029742957414
mlp,2026,0,0,0.03230632885503427
mlp,2026,0,0,0.02339579299737958
mlp,2026,0,0,0.014802332899153883
mlp,2026,0,0,0.0329143106238599
mlp,2026,0,0,0.05970468297660129
mlp,2026,0,0,0.03599325463795935
mlp,2026,0,0,0.03354098787931577
mlp,2026,0,0,0.0001157570041606347
mlp,2026,0,0,0.014102588906874932
