model,seed,y_true,y_pred,y_score
mlp,42,0,0,0.020814141028263018
mlp,42,1,1,0.9994575442411388
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.0001012889680587883
mlp,42,1,0,0.02576860070311377
mlp,42,0,0,0.00010039626226662322
mlp,42,0,0,0.00010196855204872231
mlp,42,0,0,0.0001553275026794801
mlp,42,0,0,0.03747040452543657
mlp,42,0,0,0.00011788944671616765
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03117378964540944
mlp,42,0,0,0.007704273737631974
mlp,42,0,0,9.756281822708048e-05
mlp,42,0,0,0.00012385245361999642
mlp,42,0,0,9.99405971776291e-05
mlp,42,0,0,0.01712751833332051
mlp,42,0,0,0.034344138294409646
mlp,42,0,0,0.023117011552487715
mlp,42,0,0,0.03284660697985234
mlp,42,0,0,0.046475813969822324
mlp,42,1,1,0.9978682243051775
mlp,42,0,0,0.02503636470555501
mlp,42,0,0,0.027869069523437737
mlp,42,0,0,0.01449255569107999
mlp,42,0,0,0.026503690869866425
mlp,42,0,0,0.0015192895757039024
mlp,42,0,0,0.03538637463235433
mlp,42,0,0,0.026515195547292765
mlp,42,0,0,0.025329050514825598
mlp,42,0,0,0.0434973659708402
mlp,42,0,0,0.00019669011687199493
mlp,42,0,0,0.007642463801742803
mlp,42,0,0,0.03672923916561975
mlp,42,0,0,0.032704747226103795
mlp,42,0,0,0.012730033431455552
mlp,42,0,0,0.01723103293519661
mlp,42,0,0,0.04107727717099259
mlp,42,0,0,0.035264390787156874
mlp,42,1,0,0.04196563280269863
mlp,42,0,0,0.00010110685691827145
mlp,42,0,0,0.012744513174033047
mlp,42,0,0,0.00014774395265
mlp,42,0,0,0.06617820783179523
mlp,42,0,0,0.015704767778809223
mlp,42,0,0,0.0001362777023491531
mlp,42,0,0,0.02616534696291652
mlp,42,0,0,0.0001029279199923279
mlp,42,0,0,0.03660968756597192
mlp,42,0,0,0.04284221984801531
mlp,42,0,0,0.022988084546145978
mlp,42,0,0,9.454157586232399e-05
mlp,42,0,0,0.019602128067016326
mlp,42,0,0,0.00010648490204429362
mlp,42,0,0,0.0007852199282410722
mlp,42,1,1,0.9994082886690931
mlp,42,0,0,0.028436815335923245
mlp,42,0,0,0.016090093004390026
mlp,42,0,0,0.043335100992631145
mlp,42,0,0,0.00011597365327347416
mlp,42,0,0,0.028836078445849622
mlp,42,0,0,0.03558375551175227
mlp,42,0,0,0.01868904009232927
mlp,42,0,0,0.00012642009095969556
mlp,42,0,0,0.029779282506352065
mlp,42,0,0,0.02966031640706934
mlp,42,0,0,0.01880018189726321
mlp,42,0,0,0.0232833414882081
mlp,42,0,0,0.03373253320769797
mlp,42,0,0,0.03521023086241488
mlp,42,0,0,0.03164519931667485
mlp,42,0,0,0.017386421988117517
mlp,42,1,0,0.04812674578240476
mlp,42,0,0,0.0169308703101705
mlp,42,0,0,0.0286630715595054
mlp,42,0,0,0.02796712842472204
mlp,42,1,1,0.9979107987812971
mlp,42,0,0,0.031809847033761385
mlp,42,0,0,0.028442173997329227
mlp,42,0,0,0.02599045461370221
mlp,42,0,0,0.04135025816357901
mlp,42,0,0,0.06895682557482972
mlp,42,0,0,0.0007637413248192928
mlp,42,0,0,0.03133293102104791
mlp,42,0,0,9.756281822708048e-05
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.0009464778367790046
mlp,42,0,0,0.035360100274306784
mlp,42,0,0,0.004961842604667963
mlp,42,0,0,0.039722344414629275
mlp,42,0,0,0.04600934628894823
mlp,42,0,0,0.019600967208169246
mlp,42,0,0,0.01161101266093445
mlp,42,0,0,0.01940999097365932
mlp,42,0,0,0.0005050491578452884
mlp,42,0,0,0.03076402918977625
mlp,42,0,0,0.00010367907562036317
mlp,42,0,0,0.041705395139692195
mlp,42,0,0,0.00010367907562036317
mlp,42,0,0,0.03585689758392267
mlp,42,0,0,0.07610044293043133
mlp,42,0,0,0.00012740364010765273
mlp,42,0,0,0.034014073403210825
mlp,42,0,0,0.0001464534679492472
mlp,42,0,0,9.471236226630186e-05
mlp,42,0,0,0.023937235451181385
mlp,42,0,0,0.012895822184311755
mlp,42,0,0,0.00010067334131329772
mlp,42,0,0,0.06241114247349585
mlp,42,0,0,0.0007852199282410821
mlp,42,0,0,0.04175296125591352
mlp,42,0,0,0.0004723479100215608
mlp,42,0,0,0.03633743542148355
mlp,42,0,0,0.044927254993096064
mlp,42,0,0,0.042514299949326956
mlp,42,0,0,0.029288194759205462
mlp,42,0,0,0.00010938837909002982
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.01866200038958687
mlp,42,0,0,0.03380907509690585
mlp,42,0,0,0.03140813669075672
mlp,42,0,0,0.00010068293912976703
mlp,42,0,0,0.03165797791541302
mlp,42,0,0,0.028450199852099334
mlp,42,0,0,0.03582258953214047
mlp,42,0,0,0.016277877939334353
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.058559635501074826
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03850575644039036
mlp,42,0,0,0.0455418431911656
mlp,42,0,0,0.01800944130638783
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.03782949095939887
mlp,42,0,0,0.042225002199337135
mlp,42,1,1,0.9984196349361266
mlp,42,0,0,0.04646726381567379
mlp,42,0,0,0.02478642378890413
mlp,42,0,0,0.00011713630032321255
mlp,42,0,0,0.03894167109294302
mlp,42,0,0,0.0001669275013499123
mlp,42,0,0,0.038529513720192345
mlp,42,0,0,0.027008474648367805
mlp,42,0,0,0.029267482290491514
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,9.471236226630186e-05
mlp,42,0,0,0.030489872407231323
mlp,42,0,0,0.0010253412081958002
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.016289263752594513
mlp,42,0,0,0.034241810778830414
mlp,42,0,0,0.023505941224295432
mlp,42,1,0,0.03769036455098291
mlp,42,1,0,0.043321859787548544
mlp,42,0,0,0.0007852199282410744
mlp,42,0,0,0.018822502720981814
mlp,42,0,0,0.03742465826486933
mlp,42,0,0,0.0739338916434044
mlp,42,0,0,0.046385633755208024
mlp,42,0,0,0.00014008905014383758
mlp,42,0,0,0.029930012398604947
mlp,42,0,0,0.029213180783158828
mlp,42,0,0,0.02000421157237435
mlp,42,0,0,0.02749783079564731
mlp,42,0,0,0.05636280922232858
mlp,42,0,0,0.02894440329127461
mlp,42,0,0,0.0007852199282410918
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.012305442010119207
mlp,42,1,1,0.9979661029609129
mlp,42,0,0,0.04647294925828952
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.02201993485917253
mlp,42,0,0,0.0264997247651282
mlp,42,0,0,0.037440740654472136
mlp,42,0,0,0.030378428853345272
mlp,42,0,0,0.00010370852398243446
mlp,42,0,0,0.02861321448622217
mlp,42,0,0,0.03828652861515592
mlp,42,0,0,0.00011099933811673673
mlp,42,0,0,0.00014354312712892427
mlp,42,0,0,0.01252348962604568
mlp,42,0,0,0.0001786092142136001
mlp,42,0,0,0.00012550716553615818
mlp,42,0,0,0.020814141028263018
mlp,42,0,0,0.026267542600335574
mlp,42,0,0,0.0001697755713192297
mlp,42,0,0,9.950193338058935e-05
mlp,42,0,0,0.03511259340961187
mlp,42,0,0,0.00012137328474337958
mlp,42,0,0,0.00010938837909002982
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.028110940515384947
mlp,42,0,0,0.024953872815381938
mlp,42,0,0,0.03176218253733415
mlp,42,0,0,0.03498848241602695
mlp,42,0,0,0.019652615009414617
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.030349168630983046
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.045618247151005084
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.029038688847829675
mlp,42,0,0,0.016142599018127955
mlp,42,0,0,0.04220564472475063
mlp,42,0,0,0.02201993485917253
mlp,42,1,1,0.9982307290447003
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03150318358036718
mlp,42,0,0,0.019260086642219256
mlp,42,0,0,0.00012385245361999642
mlp,42,0,0,0.015415057330571096
mlp,42,0,0,0.029285803123792337
mlp,42,0,0,0.0038657809617586836
mlp,42,0,0,0.00010381083124988973
mlp,42,0,0,0.026803676482170708
mlp,42,0,0,8.940273761195298e-05
mlp,42,1,1,0.9982463009383639
mlp,42,0,0,0.0010232693614855713
mlp,42,0,0,0.027623608278423754
mlp,42,0,0,0.036790140037074676
mlp,42,0,0,9.569443278303578e-05
mlp,42,0,0,0.07490454010017157
mlp,42,0,0,0.044097158940518744
mlp,42,0,0,0.005147417974266909
mlp,42,0,0,0.15671055580073545
mlp,42,0,0,0.038066930997717324
mlp,42,0,0,0.031527259039501696
mlp,42,0,0,0.0254088929427383
mlp,42,0,0,0.21224923511107469
mlp,42,0,0,0.04638306935237321
mlp,42,0,0,0.00010485589546526277
mlp,42,0,0,0.023522551869916603
mlp,42,0,0,0.00016817575292330666
mlp,42,0,0,0.0016000888269272317
mlp,42,0,0,0.045377845609979366
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00012024567412418758
mlp,42,0,0,0.04976059525564765
mlp,42,0,0,0.016869505424007326
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.030024291997199703
mlp,42,0,0,0.04645194737444173
mlp,42,0,0,9.345775782493698e-05
mlp,42,0,0,0.03286873696420659
mlp,42,0,0,0.00019544190263330176
mlp,42,0,0,0.04668797903701957
mlp,42,0,0,9.496529592191846e-05
mlp,42,0,0,0.00011103333784486782
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.016090093004390026
mlp,42,0,0,0.05284689475077475
mlp,42,0,0,0.03903133938114225
mlp,42,0,0,0.023613057274401758
mlp,42,0,0,0.034166907865041535
mlp,42,1,0,0.035528594340751736
mlp,42,1,0,0.056123684158295516
mlp,42,0,0,0.030714889295107198
mlp,42,0,0,0.0001060898979784718
mlp,42,0,0,0.04419375155717125
mlp,42,0,0,0.05555759862986175
mlp,42,0,0,0.013599704302050675
mlp,42,0,0,0.00015307822970269476
mlp,42,0,0,0.06955639519872918
mlp,42,0,0,0.030441963956371658
mlp,42,0,0,0.009889852461322625
mlp,42,0,0,0.040644445109909166
mlp,42,0,0,0.00012164197671644887
mlp,42,0,0,0.030374006756582753
mlp,42,1,1,0.9980043721603289
mlp,42,0,0,0.00010285167628638354
mlp,42,0,0,0.03158440701233889
mlp,42,0,0,9.358138615052057e-05
mlp,42,0,0,0.010675930270104076
mlp,42,0,0,0.025642351370002
mlp,42,0,0,0.00011251001561277417
mlp,42,0,0,0.0001010894285931728
mlp,42,0,0,0.00010178426143207273
mlp,42,0,0,0.00015118941603471425
mlp,42,0,0,0.00015458237102132372
mlp,42,0,0,0.027596503316956743
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.03761884451057357
mlp,42,0,0,0.019600967208169246
mlp,42,1,0,0.03396557596278129
mlp,42,0,0,0.09124268093340537
mlp,42,0,0,0.00015287451357771985
mlp,42,0,0,0.04029809229917569
mlp,42,0,0,0.03903133938114225
mlp,42,0,0,0.022295400054119063
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.043315096025075994
mlp,42,0,0,0.046459788644300996
mlp,42,0,0,9.289012680062409e-05
mlp,42,0,0,0.03141296366186571
mlp,42,0,0,0.0028343119404396814
mlp,42,0,0,0.021270754433062082
mlp,42,0,0,0.0007852199282410988
mlp,42,0,0,0.02369075123805489
mlp,42,0,0,0.024205211647458206
mlp,42,0,0,0.0831161784571229
mlp,42,0,0,0.00010238728668317206
mlp,42,0,0,0.07963609658111193
mlp,42,0,0,0.04257055670659661
mlp,42,1,1,0.9981835634441032
mlp,42,0,0,0.06067678368501913
mlp,42,1,0,0.03081479596723818
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.00011028557781352734
mlp,42,0,0,9.440081613912096e-05
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.028588412441257142
mlp,42,0,0,0.017424378310669415
mlp,42,0,0,0.025816109465249763
mlp,42,0,0,0.05158123072776803
mlp,42,0,0,0.00010614828592705206
mlp,42,0,0,0.0001014177670310288
mlp,42,0,0,0.0019875840200494683
mlp,42,0,0,0.020314138815082632
mlp,42,0,0,0.022551257096249472
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00012972326288969628
mlp,42,0,0,0.00010463849454605177
mlp,42,0,0,0.026444895134185808
mlp,42,0,0,0.022800973645016216
mlp,42,0,0,0.00014191541101443052
mlp,42,0,0,0.0007852199282411107
mlp,42,0,0,0.031169527346126772
mlp,42,0,0,0.0763822146983432
mlp,42,0,0,0.00010523964591862222
mlp,42,0,0,0.0001829588697251654
mlp,42,1,1,0.9987066944828915
mlp,42,0,0,0.00011447724413029269
mlp,42,0,0,0.02146077325906773
mlp,42,0,0,0.01625700921292828
mlp,42,0,0,0.046452439503991576
mlp,42,1,1,0.99938679963411
mlp,42,0,0,9.962541980033421e-05
mlp,42,0,0,9.660141770924989e-05
mlp,42,0,0,0.04955539870019419
mlp,42,0,0,0.046449204713733636
mlp,42,0,0,0.032676249034366764
mlp,42,0,0,0.03429141598537953
mlp,42,0,0,0.023624534688993244
mlp,42,0,0,9.377744311531687e-05
mlp,42,0,0,9.709800888404843e-05
mlp,42,0,0,0.03020159919320927
mlp,42,0,0,0.059627697281020506
mlp,42,0,0,0.039557692610949005
mlp,42,0,0,0.010022583884951093
mlp,42,0,0,0.0017139700545570544
mlp,42,1,1,0.9986709990854297
mlp,42,0,0,0.000180135027971258
mlp,42,0,0,0.02478642378890413
mlp,42,0,0,0.02527116117416032
mlp,42,0,0,0.0001097538678094203
mlp,42,0,0,0.006899708884731304
mlp,42,0,0,0.03920283884373466
mlp,42,0,0,0.024717493533453677
mlp,42,0,0,0.03165797791541302
mlp,42,0,0,0.036500085868920396
mlp,42,0,0,0.025014432151030545
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.037282739113182466
mlp,42,0,0,0.000145312062065519
mlp,42,0,0,0.022334071009248578
mlp,42,0,0,0.023550264322579218
mlp,42,0,0,0.029331905536573177
mlp,42,0,0,0.03228906203191172
mlp,42,0,0,0.06287410999579605
mlp,42,0,0,0.0279970049885627
mlp,42,0,0,9.316294897312746e-05
mlp,42,0,0,0.02795975243858746
mlp,42,0,0,0.03893155337593661
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,9.62642509397464e-05
mlp,42,0,0,0.02174657046969012
mlp,42,1,1,0.9981188325974074
mlp,42,0,0,0.031772516475661705
mlp,42,0,0,9.99405971776291e-05
mlp,42,0,0,0.016277877939334353
mlp,42,0,0,0.02766420504636784
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.01980239563640916
mlp,42,0,0,0.06043395667778624
mlp,42,0,0,0.01986091501702204
mlp,42,0,0,9.756281822708048e-05
mlp,42,0,0,0.033183558436108304
mlp,42,0,0,0.021270754433062082
mlp,42,0,0,0.03747341248053578
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.00012089613242850958
mlp,42,1,1,0.9979108435603136
mlp,42,0,0,0.00013096105782796894
mlp,42,0,0,0.03150144346554425
mlp,42,0,0,0.0464745441806939
mlp,42,0,0,0.026885300473797478
mlp,42,0,0,0.023623442354007398
mlp,42,0,0,0.021136406546287047
mlp,42,0,0,0.027399105541182894
mlp,42,0,0,9.241488022385961e-05
mlp,42,0,0,0.024957298207801893
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.01800944130638783
mlp,42,1,1,0.99938679963411
mlp,42,0,0,0.03233175168390372
mlp,42,1,1,0.9976537120951514
mlp,42,0,0,0.03360816735439681
mlp,42,0,0,0.00010072939074733557
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.017231061591331188
mlp,42,0,0,0.0001125185437018351
mlp,42,0,0,0.0317114864538385
mlp,42,0,0,0.032112091403796665
mlp,42,0,0,0.00010927382080485417
mlp,42,0,0,0.04637478591032446
mlp,42,0,0,0.0001326791743364052
mlp,42,0,0,0.03836016147950621
mlp,42,0,0,0.0327462443296661
mlp,42,0,0,0.0626045697803671
mlp,42,1,0,0.03315860990445835
mlp,42,1,0,0.046475397636449374
mlp,42,0,0,0.05496120689559381
mlp,42,0,0,9.428303765524592e-05
mlp,42,0,0,0.03882156795975056
mlp,42,0,0,0.018403396889920966
mlp,42,0,0,0.015506797402004703
mlp,42,0,0,0.030171918624614987
mlp,42,1,1,0.9979945237754215
mlp,42,0,0,9.31292920353722e-05
mlp,42,0,0,0.00010463849454605177
mlp,42,0,0,0.018127603853349345
mlp,42,0,0,0.02256770183642584
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.044504062933581265
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.038646373621852415
mlp,42,0,0,0.03530552772873837
mlp,42,0,0,0.03140872731406879
mlp,42,0,0,0.04215971239693375
mlp,42,0,0,0.00012529615531479643
mlp,42,0,0,0.04647677464977215
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03186576510804361
mlp,42,0,0,0.04731295194631267
mlp,42,0,0,0.00022452522292771846
mlp,42,0,0,0.020611387400953904
mlp,42,0,0,0.05640385170021929
mlp,42,0,0,0.016846996676184216
mlp,42,0,0,0.036472304355722324
mlp,42,0,0,0.004870272555097104
mlp,42,0,0,9.515624031565973e-05
mlp,42,0,0,0.00010101167484038642
mlp,42,0,0,9.489691636013168e-05
mlp,42,0,0,0.01423974487406196
mlp,42,0,0,0.034006672230295396
mlp,42,0,0,0.038136779967823387
mlp,42,0,0,9.99405971776291e-05
mlp,42,1,0,0.053688646674239456
mlp,42,0,0,0.0001856870722353456
mlp,42,0,0,0.00018025766285491228
mlp,42,0,0,0.02529673959869712
mlp,42,0,0,0.029474318472069924
mlp,42,0,0,0.03006530579269421
mlp,42,0,0,0.04224404819074249
mlp,42,0,0,0.025797351232264155
mlp,42,0,0,0.042498570498211104
mlp,42,0,0,0.011922959909954777
mlp,42,1,1,0.9978716375533037
mlp,42,0,0,0.04493265051373253
mlp,42,0,0,9.553618283203612e-05
mlp,42,0,0,0.07644371844021135
mlp,42,0,0,0.045305026529876176
mlp,42,0,0,0.0020996393855454987
mlp,42,0,0,0.06482072078003004
mlp,42,0,0,0.00010331712139792222
mlp,42,0,0,0.07077852123424189
mlp,42,0,0,0.00011052199901254426
mlp,42,0,0,0.020814141028263018
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.00011859773871484119
mlp,42,0,0,0.04038596567108877
mlp,42,0,0,0.03512171078438955
mlp,42,0,0,0.00014191541101443052
mlp,42,0,0,0.026869483069572143
mlp,42,1,0,0.020314138815082632
mlp,42,0,0,0.03664712493881186
mlp,42,0,0,0.03663071840809594
mlp,42,0,0,0.00010108190123797612
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,8.804513704647e-05
mlp,42,0,0,0.022265565198178232
mlp,42,0,0,0.01723103293519661
mlp,42,0,0,0.03827482183913898
mlp,42,0,0,0.00015138308645508297
mlp,42,0,0,0.0464497950891592
mlp,42,0,0,0.00010634580201337364
mlp,42,0,0,0.0001012379881109237
mlp,42,1,1,0.9982194569980671
mlp,42,0,0,0.014269257855521357
mlp,42,0,0,0.00010089551053643157
mlp,42,0,0,0.05474885119430635
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.0688497661838001
mlp,42,0,0,0.03429141598537953
mlp,42,0,0,0.0011043335048647124
mlp,42,0,0,0.00010151641902660967
mlp,42,0,0,0.07183853198260001
mlp,42,1,1,0.997870053789634
mlp,42,0,0,0.016090093004390026
mlp,42,0,0,0.04997289556164612
mlp,42,0,0,0.026809317086343584
mlp,42,0,0,0.027150167942453545
mlp,42,0,0,0.031932467846790775
mlp,42,0,0,0.01745315823024488
mlp,42,0,0,0.01880018189726321
mlp,42,0,0,0.03189723415483924
mlp,42,0,0,0.0001089470936637291
mlp,42,0,0,0.0464684470817869
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.03358612646236302
mlp,42,0,0,0.05438620945539552
mlp,42,0,0,0.04056003791064458
mlp,42,0,0,9.454157586232399e-05
mlp,42,0,0,0.00010190105028635403
mlp,42,0,0,9.22083354167907e-05
mlp,42,0,0,0.17144665877628315
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.028372283275450227
mlp,42,0,0,0.00015176618043657864
mlp,42,0,0,0.00019795052429985436
mlp,42,0,0,0.021270754433062082
mlp,42,1,0,0.029648110571580025
mlp,42,0,0,0.04646536818328153
mlp,42,0,0,0.027523114495880786
mlp,42,0,0,0.03394399084401072
mlp,42,1,0,0.08637987020388159
mlp,42,0,0,0.013424667971603514
mlp,42,0,0,0.06163196877600949
mlp,42,0,0,0.024190844744264403
mlp,42,0,0,0.03498848241602695
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.032904866815310956
mlp,42,0,0,0.03785236146410121
mlp,42,0,0,0.00010314469076314045
mlp,42,0,0,0.053868620719526986
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,9.233719964307035e-05
mlp,42,0,0,0.0523890481955209
mlp,42,1,1,0.9993694327441401
mlp,42,0,0,0.049481622727903775
mlp,42,0,0,0.023943475537519614
mlp,42,0,0,0.0017139700545570544
mlp,42,1,1,0.9993691284803393
mlp,42,0,0,9.962541980033421e-05
mlp,42,0,0,0.035394235386532684
mlp,42,0,0,0.00010072939074733557
mlp,42,0,0,0.0001325891507227875
mlp,42,0,0,0.0001357862607360353
mlp,42,0,0,0.038095880395947586
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.039076081444282436
mlp,42,0,0,0.03351743924373624
mlp,42,0,0,0.03802631890338553
mlp,42,1,1,0.9979602220276572
mlp,42,0,0,0.0016024954821172346
mlp,42,0,0,0.019731394648737677
mlp,42,1,0,0.05561301100984306
mlp,42,0,0,9.485177986115499e-05
mlp,42,0,0,0.00010079434559642371
mlp,42,0,0,0.005949631857549314
mlp,42,0,0,0.010888305363323815
mlp,42,0,0,0.031502932745532536
mlp,42,0,0,0.018342263665771113
mlp,42,0,0,0.03574543704890784
mlp,42,0,0,0.028465337933968545
mlp,42,0,0,0.007238406693558474
mlp,42,1,1,0.9993939683677515
mlp,42,0,0,0.006259642555786856
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.06526421940231465
mlp,42,1,1,0.9994325915197817
mlp,42,0,0,0.02190882105445565
mlp,42,0,0,0.03491368609045042
mlp,42,0,0,8.715134469918244e-05
mlp,42,0,0,0.05482024025472222
mlp,42,0,0,0.021219774184089022
mlp,42,0,0,0.00010743431517843145
mlp,42,0,0,0.028788670810518863
mlp,42,0,0,0.03792932793069426
mlp,42,0,0,0.03192212042738504
mlp,42,0,0,9.571726433412241e-05
mlp,42,0,0,0.023374690604613817
mlp,42,0,0,0.00010980861237367708
mlp,42,0,0,0.003826340972792907
mlp,42,0,0,0.04240017926475792
mlp,42,0,0,0.00012089613242850958
mlp,42,0,0,0.01800944130638783
mlp,42,0,0,0.005013706578122724
mlp,42,0,0,0.037013175515349855
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03147673771861936
mlp,42,0,0,0.0007852199282410744
mlp,42,0,0,0.05336977592797339
mlp,42,0,0,0.03133056731678516
mlp,42,0,0,0.0244184822731543
mlp,42,0,0,0.00011939573980790728
mlp,42,0,0,0.03125859693222184
mlp,42,0,0,0.030714889295107198
mlp,42,0,0,0.07093548591540762
mlp,42,0,0,0.016466634876940073
mlp,42,0,0,7.576938028570727e-05
mlp,42,0,0,0.029676864270495325
mlp,42,0,0,0.013062989370042733
mlp,42,0,0,0.02274978250512833
mlp,42,0,0,0.02822166257408584
mlp,42,0,0,0.015704767778809223
mlp,42,0,0,0.06312825476150091
mlp,42,0,0,0.02153955072167269
mlp,42,0,0,0.022265565198178232
mlp,42,0,0,0.031009697567540687
mlp,42,0,0,0.00016044226583715788
mlp,42,0,0,0.02401255718186805
mlp,42,0,0,0.00010314469076314045
mlp,42,0,0,0.020011700997492447
mlp,42,0,0,0.0001754253452841219
mlp,42,0,0,0.02851654045863188
mlp,42,0,0,9.433284232244525e-05
mlp,42,0,0,0.032622710403222274
mlp,42,0,0,0.0199906606041679
mlp,42,0,0,8.808635584046882e-05
mlp,42,0,0,0.025602763154153774
mlp,42,0,0,0.023892622695070663
mlp,42,1,1,0.997863194888989
mlp,42,0,0,0.021850984342547067
mlp,42,0,0,0.00015307822970269476
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.012362630397836645
mlp,42,0,0,0.030895765742696594
mlp,42,0,0,0.0028343119404396814
mlp,42,0,0,0.05406095043606169
mlp,42,0,0,0.0001141449826583409
mlp,42,0,0,9.22083354167907e-05
mlp,42,0,0,0.030441963956371658
mlp,42,0,0,0.020506442202829926
mlp,42,0,0,0.05151464930317285
mlp,42,0,0,0.029555274179575184
mlp,42,0,0,0.02966031640706934
mlp,42,0,0,0.024553892142293143
mlp,42,0,0,0.03794265470764191
mlp,42,0,0,0.03249557633227791
mlp,42,0,0,0.03811341617374458
mlp,42,0,0,0.023943475537519614
mlp,42,0,0,0.00014745958771145864
mlp,42,0,0,0.02177215392395118
mlp,42,0,0,0.03329410195945994
mlp,42,0,0,0.020016110609970345
mlp,42,1,0,0.029648791993621616
mlp,42,0,0,0.0019457502818510804
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.021032733127578498
mlp,42,0,0,0.00010068657643323844
mlp,42,0,0,9.348646777774081e-05
mlp,42,0,0,0.00010292504082650846
mlp,42,0,0,0.06852819862150644
mlp,42,0,0,0.07594714193173063
mlp,42,0,0,0.0287223348411837
mlp,42,0,0,0.00010186454651682187
mlp,42,0,0,0.0010261155206999157
mlp,42,0,0,0.020366947629816636
mlp,42,0,0,9.345813415836297e-05
mlp,42,0,0,0.017038565280962523
mlp,42,0,0,0.05321391899273184
mlp,42,0,0,0.03392040849131918
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.00012740364010765273
mlp,42,0,0,0.03478798858530623
mlp,42,0,0,0.020923247925115206
mlp,42,0,0,0.044832765789394
mlp,42,0,0,0.013204001554977628
mlp,42,0,0,0.024878585452470642
mlp,42,0,0,0.0014428121211039926
mlp,42,0,0,0.0011633093811353804
mlp,42,0,0,0.03810551056201767
mlp,42,0,0,8.3253725190911e-05
mlp,42,0,0,9.34399746434749e-05
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.0028343119404396814
mlp,42,0,0,0.00010393379677961684
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.012090441705959527
mlp,42,0,0,0.017471205079755577
mlp,42,0,0,0.03736960055841298
mlp,42,0,0,0.0001189631501494843
mlp,42,0,0,0.00010544026313438359
mlp,42,0,0,0.02355558174505721
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.0001537521781856467
mlp,42,0,0,0.03137148885579172
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0006479216347270555
mlp,42,0,0,0.0001453328601122848
mlp,42,0,0,0.025323403500244864
mlp,42,0,0,0.008798374071388419
mlp,42,0,0,0.06701093079136318
mlp,42,0,0,8.606590219227272e-05
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.07353079012160778
mlp,42,0,0,0.06838485446840392
mlp,42,0,0,0.025365789514092976
mlp,42,0,0,0.025329050514825598
mlp,42,0,0,0.046591793524949736
mlp,42,0,0,0.024821450700106506
mlp,42,0,0,0.00015867237765346926
mlp,42,0,0,0.030400707109357855
