model,seed,y_true,y_pred,y_score
xgboost,42,0,0,0.12808672
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.4007837
xgboost,42,0,0,0.49835297
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.22459221
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.038266953
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.38949823
xgboost,42,0,0,0.04245392
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.004198028
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.16634062
xgboost,42,0,0,0.054449957
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.02198053
xgboost,42,0,0,0.29166055
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.016283846
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4004943
xgboost,42,0,0,0.40931627
xgboost,42,0,0,0.004326187
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.004055106
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.41212115
xgboost,42,1,0,0.3321728
xgboost,42,1,0,0.48635098
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.003299443
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.4172838
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.30462348
xgboost,42,1,0,0.41212115
xgboost,42,0,0,0.042981043
xgboost,42,0,0,0.050395913
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.3758347
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.37149745
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.35564557
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5349968
xgboost,42,1,1,0.9986842
xgboost,42,0,1,0.5349968
xgboost,42,1,0,0.47917774
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.004055106
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0026395493
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.3816328
xgboost,42,0,0,0.2199755
xgboost,42,0,0,0.40952697
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.36607876
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.43396682
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.01193688
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.0028887223
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.44583118
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.40202698
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0040249373
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32411844
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.059347562
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.30462348
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49493045
xgboost,42,1,1,0.99825126
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0033719586
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.47994354
xgboost,42,0,1,0.5349968
xgboost,42,1,0,0.41212115
xgboost,42,1,0,0.34826452
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.22970541
xgboost,42,0,1,0.5349968
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0040249373
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.397647
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.35048357
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.16634062
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.004200965
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.49609452
xgboost,42,0,0,0.003425384
xgboost,42,0,0,0.046961054
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.38202274
xgboost,42,0,0,0.0150069855
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.3934039
xgboost,42,1,0,0.31420124
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.041738536
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.4005266
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4991181
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.3839015
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.2341899
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.046415947
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.0029830246
xgboost,42,0,0,0.22459221
xgboost,42,1,0,0.3974896
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.49609452
xgboost,42,1,1,0.9132761
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43583027
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.48143962
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.01193688
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.28806004
xgboost,42,0,1,0.5349968
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.20358762
xgboost,42,1,0,0.48143962
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28309616
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.16934322
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.22592364
xgboost,42,1,1,0.998733
xgboost,42,0,1,0.51126885
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.04499678
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.05274559
xgboost,42,0,0,0.21980071
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.16634062
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016366215
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.055781763
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.22459221
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.0032416098
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.05601607
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.041738536
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.28305194
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.43583027
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.38623205
xgboost,42,0,0,0.4004943
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.24215686
xgboost,42,1,0,0.40341973
xgboost,42,0,0,0.0150069855
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0036245137
xgboost,42,0,1,0.51126885
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28280923
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.16116412
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.049887743
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30462348
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.0038509674
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.0030694692
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.056418404
xgboost,42,0,0,0.014377571
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.0033784038
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.003425384
xgboost,42,0,0,0.40931627
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.27229384
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.49609452
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.06753007
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.30730873
xgboost,42,1,0,0.4102036
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.28309616
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.003201602
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.45551136
xgboost,42,1,0,0.34826452
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.002891564
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.13972807
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.02778895
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.22300263
xgboost,42,0,0,0.41506186
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.004596771
xgboost,42,0,0,0.0042504338
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.2947754
xgboost,42,1,0,0.32135442
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.4334634
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.24808085
xgboost,42,0,1,0.5349968
xgboost,42,1,0,0.35059386
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0026395493
xgboost,42,1,1,0.998733
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.9986155
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.4274788
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3934039
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.35530615
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.0150069855
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.41653877
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.0033377018
xgboost,42,0,0,0.38796604
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.004596771
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003501074
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.49609452
xgboost,42,1,0,0.40341973
xgboost,42,1,0,0.49119502
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.07003495
xgboost,42,0,0,0.37900847
xgboost,42,1,0,0.4666877
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.014377571
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.07014034
xgboost,42,0,0,0.048842546
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.40341973
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3934039
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.002891564
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.4031546
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.38005763
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.057438757
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3490974
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.3709566
xgboost,42,1,1,0.51126885
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.20358762
xgboost,42,1,0,0.49493045
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.32135442
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.048842546
