model,seed,y_true,y_pred,y_score
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0010153375233717442
mlp,7,0,0,0.07179998272373118
mlp,7,0,0,9.061025575378228e-05
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.0576219092772133
mlp,7,0,0,0.013265044879952526
mlp,7,0,0,0.001295647069864542
mlp,7,0,0,0.01347949392135352
mlp,7,0,0,0.00010052383992485257
mlp,7,0,0,9.795499806169621e-05
mlp,7,0,0,0.027521657718946043
mlp,7,0,0,0.0036149313191819366
mlp,7,1,0,0.012986183931539757
mlp,7,0,0,0.01890386021768032
mlp,7,1,1,0.9970993669026382
mlp,7,0,0,0.0056067084556380795
mlp,7,0,0,0.04175041570025123
mlp,7,0,0,8.962703823238788e-05
mlp,7,0,0,0.05036634268964034
mlp,7,0,0,9.364404855272177e-05
mlp,7,0,0,0.00025133085811443446
mlp,7,0,0,0.04037581050918062
mlp,7,0,0,0.07400513453201404
mlp,7,0,0,0.00010008597311951623
mlp,7,0,0,0.00010179999506606184
mlp,7,0,0,0.07858627030179911
mlp,7,0,0,0.049752110860755774
mlp,7,0,0,0.02404443108061909
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00011796265539355303
mlp,7,0,0,0.04727564112586601
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,9.741571294989689e-05
mlp,7,0,0,0.00039187196427528523
mlp,7,0,0,0.02477285388966441
mlp,7,0,0,0.03333205678889555
mlp,7,0,0,0.016006474164390005
mlp,7,0,0,0.03864650178122854
mlp,7,0,0,0.00010616539282475025
mlp,7,0,0,0.0003263091310832405
mlp,7,0,0,0.00010381330415099335
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.018168464394904382
mlp,7,0,0,0.0002305343128636077
mlp,7,0,0,0.05348567331091941
mlp,7,0,0,0.02366189216556359
mlp,7,0,0,0.029059484945085295
mlp,7,0,0,0.020754890799005155
mlp,7,0,0,0.03279600445770659
mlp,7,0,0,0.043285796989460834
mlp,7,1,1,0.9986106658274639
mlp,7,0,0,0.0018465336644963729
mlp,7,1,1,0.9972280854069019
mlp,7,0,0,0.00010586140364005558
mlp,7,0,0,9.944998304147564e-05
mlp,7,0,0,0.038320555868287566
mlp,7,0,0,0.01246901557813267
mlp,7,0,0,0.02690111318294709
mlp,7,0,0,0.02233332839920152
mlp,7,0,0,0.00018511404524829388
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.03605441712323247
mlp,7,0,0,0.0002686933654188891
mlp,7,1,1,0.99723056936194
mlp,7,0,0,0.00016950301480270314
mlp,7,0,0,0.00016975788295898304
mlp,7,0,0,0.04475920047574376
mlp,7,0,0,0.00011419099009526894
mlp,7,0,0,0.0007438187597632793
mlp,7,0,0,0.04115919341425392
mlp,7,0,0,0.03455027714946912
mlp,7,0,0,0.06871223711834035
mlp,7,1,1,0.997227792612972
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.05205813862335508
mlp,7,0,0,0.01309372286276492
mlp,7,0,0,0.021929599692459775
mlp,7,0,0,0.01410559190779499
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.04739194581841641
mlp,7,0,0,0.00010736303603328013
mlp,7,0,0,0.017323911057689805
mlp,7,0,0,0.03535685662136768
mlp,7,0,0,0.04287609352116335
mlp,7,0,0,0.028138978540968862
mlp,7,0,0,9.777799950122951e-05
mlp,7,0,0,0.04675512532838747
mlp,7,0,0,0.012545402228986448
mlp,7,1,0,0.013696816854332786
mlp,7,0,0,0.033393478406239595
mlp,7,0,0,0.03636280740126244
mlp,7,0,0,9.273408192529945e-05
mlp,7,0,0,0.009035724517852806
mlp,7,0,0,0.0017551757752082918
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.011114029871810675
mlp,7,0,0,0.008738941075210805
mlp,7,0,0,0.032382596717641876
mlp,7,0,0,0.032838007335261855
mlp,7,0,0,0.022549591632265963
mlp,7,0,0,0.05649056750954442
mlp,7,0,0,0.05669201884254122
mlp,7,0,0,0.03878363971190943
mlp,7,0,0,0.04398313163352549
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,9.732213308307071e-05
mlp,7,0,0,0.00893417715631341
mlp,7,1,1,0.9972278959856509
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.01844819109837994
mlp,7,0,0,0.0032152122198629714
mlp,7,0,0,0.04576068595641587
mlp,7,0,0,0.0074007936118724365
mlp,7,0,0,0.011177935735197016
mlp,7,0,0,0.04027732432132147
mlp,7,0,0,0.05467229121715757
mlp,7,0,0,0.00014204882389286897
mlp,7,0,0,0.01493846238122179
mlp,7,1,1,0.9976009485621322
mlp,7,0,0,9.89721950515603e-05
mlp,7,0,0,0.0365065523666017
mlp,7,0,0,0.06505185846615123
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.004963090121273746
mlp,7,0,0,0.0018578498268492787
mlp,7,0,0,0.01160090427118452
mlp,7,0,0,0.0001787477668517265
mlp,7,0,0,0.009036770581228247
mlp,7,0,0,0.00020312280502739964
mlp,7,1,0,0.04971559612112196
mlp,7,0,0,0.0001141484005298907
mlp,7,0,0,0.011175946447120352
mlp,7,0,0,0.055129874839562
mlp,7,0,0,0.00010277972307030614
mlp,7,0,0,0.04964909211295287
mlp,7,0,0,0.045818826950245944
mlp,7,0,0,0.021904200718546186
mlp,7,0,0,0.03445374316356592
mlp,7,0,0,0.04541922298505013
mlp,7,0,0,0.01769951117327803
mlp,7,0,0,0.04651683105507103
mlp,7,0,0,0.10901654714400168
mlp,7,0,0,9.868755994369686e-05
mlp,7,0,0,0.016525357590130414
mlp,7,0,0,0.0017586156771049358
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.018221579857597668
mlp,7,0,0,0.04214760514028849
mlp,7,0,0,0.04514585923084842
mlp,7,0,0,0.052247732360436484
mlp,7,0,0,0.019343927627663692
mlp,7,0,0,0.043987968671327496
mlp,7,0,0,0.05908230057778085
mlp,7,0,0,0.04796357077568555
mlp,7,0,0,0.009390440464277883
mlp,7,0,0,0.03667343582268016
mlp,7,0,0,0.043092294357421776
mlp,7,0,0,0.045641593095940194
mlp,7,0,0,0.0220427531471175
mlp,7,0,1,0.6096819037004119
mlp,7,0,0,0.00012695705969184115
mlp,7,0,0,9.245735584186129e-05
mlp,7,0,0,0.01557583308255683
mlp,7,0,0,0.01241987712865111
mlp,7,0,0,0.05102977346879109
mlp,7,0,0,0.059220360970923584
mlp,7,0,0,0.00019341170501496584
mlp,7,0,0,0.00012608243942424825
mlp,7,0,0,0.0429804920294913
mlp,7,0,0,0.05898386561113817
mlp,7,0,0,0.038446646114070136
mlp,7,0,0,0.014718171189106335
mlp,7,0,0,0.00031707733093272396
mlp,7,0,0,0.0896262154070159
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.00014120272549673324
mlp,7,0,0,0.00016491051135637005
mlp,7,1,1,0.998606445672343
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.03923320264150618
mlp,7,0,0,0.04273844763643398
mlp,7,0,0,0.023302205611796925
mlp,7,0,0,0.006617000688895619
mlp,7,0,0,0.04200164823809483
mlp,7,0,0,0.06069690984461837
mlp,7,0,0,0.004628351563371824
mlp,7,0,0,0.013409449632291463
mlp,7,0,0,0.03782985849970685
mlp,7,0,0,0.014275901555526256
mlp,7,0,0,0.013494420990960833
mlp,7,0,0,0.0001262258720714466
mlp,7,0,0,0.00010950679986595773
mlp,7,0,0,0.002780565681612083
mlp,7,0,0,0.05280839924230769
mlp,7,0,0,0.055243707988444614
mlp,7,0,0,9.805405283946838e-05
mlp,7,0,0,0.027933549520567685
mlp,7,0,0,0.00012061567700637178
mlp,7,0,0,0.02003463666905086
mlp,7,0,0,0.0001607756559669597
mlp,7,0,0,0.008004554205821132
mlp,7,0,0,9.41594915067826e-05
mlp,7,0,0,0.009592311783910666
mlp,7,0,0,0.0036301063811482585
mlp,7,0,0,0.00010084115672957233
mlp,7,0,0,0.00013064190404944723
mlp,7,0,0,0.028206227972801822
mlp,7,0,0,0.00035222634515943855
mlp,7,0,0,0.08657435315060935
mlp,7,0,0,0.0001653395387988894
mlp,7,0,0,0.051671575514617034
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.026999362326752915
mlp,7,0,0,0.06896238283460433
mlp,7,0,0,0.022875562067330126
mlp,7,0,0,0.00033746367604148986
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.00018198605050325964
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.01309372286276492
mlp,7,0,0,8.931820099376588e-05
mlp,7,0,0,0.02998912620426565
mlp,7,0,0,0.022811311829415006
mlp,7,0,0,0.0700059357390982
mlp,7,0,0,0.046912381191809675
mlp,7,0,0,0.054072676775792874
mlp,7,0,0,0.0014340225951273672
mlp,7,0,0,0.045986268097103114
mlp,7,0,0,0.02309764525575252
mlp,7,1,0,0.01120355827756604
mlp,7,0,0,0.018675627058581785
mlp,7,1,1,0.9980660666172906
mlp,7,0,0,0.01025205016821406
mlp,7,0,0,0.03178487546866255
mlp,7,0,0,0.032348992144731324
mlp,7,0,0,0.028170772226228644
mlp,7,0,0,0.00035222634515943855
mlp,7,0,0,0.048770154926138724
mlp,7,0,0,9.181146960822712e-05
mlp,7,0,0,0.0954134028940385
mlp,7,0,0,0.054271771208600654
mlp,7,0,0,9.925278455445271e-05
mlp,7,0,0,0.016535651230398067
mlp,7,0,0,9.098603104843093e-05
mlp,7,0,0,0.0002958723187061099
mlp,7,1,1,0.998678306294046
mlp,7,0,0,0.012006638245246597
mlp,7,1,0,0.020288372084663463
mlp,7,1,1,0.9972743434349837
mlp,7,0,0,9.13740985236897e-05
mlp,7,0,0,0.03302206079868771
mlp,7,0,0,0.02564942102668774
mlp,7,0,0,0.03513312254435522
mlp,7,0,0,0.05914267168028391
mlp,7,0,0,0.0979666805471159
mlp,7,0,0,0.03410351419574093
mlp,7,0,0,0.033570454943071655
mlp,7,0,0,0.03949408362969886
mlp,7,1,1,0.9977296310318181
mlp,7,0,0,0.016535651230398067
mlp,7,0,0,0.04515023027870161
mlp,7,0,0,0.030982397852454484
mlp,7,0,0,0.058461084732293014
mlp,7,0,0,0.0001653395387988894
mlp,7,0,0,0.01622344629785737
mlp,7,0,0,9.500662259727737e-05
mlp,7,0,0,0.005813070592622655
mlp,7,0,0,0.0002809978290832102
mlp,7,0,0,0.0001805196681472762
mlp,7,0,0,0.023824239947025153
mlp,7,0,0,9.832804541427448e-05
mlp,7,0,0,0.00012121425420493378
mlp,7,0,0,0.04038680287581149
mlp,7,0,0,9.89432834137372e-05
mlp,7,0,0,0.00012404492582099113
mlp,7,0,0,0.11153801015031507
mlp,7,0,0,0.023824239947025153
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.000121598180315321
mlp,7,0,0,0.047773569019282584
mlp,7,0,0,0.04568460650099856
mlp,7,0,0,0.0010294724577877602
mlp,7,0,0,0.07415754238237596
mlp,7,1,1,0.9972278511688297
mlp,7,0,0,0.06033679450806373
mlp,7,0,0,0.04030520539645343
mlp,7,0,0,0.00016796655888222064
mlp,7,0,0,0.0036799786407829818
mlp,7,0,0,0.05564058750832049
mlp,7,0,0,0.021213452577612618
mlp,7,0,0,0.020981601336889255
mlp,7,0,0,9.050713548897141e-05
mlp,7,0,0,0.0325011264434308
mlp,7,0,0,0.017581838608104004
mlp,7,0,0,0.04594052041770078
mlp,7,0,0,0.053763369828301225
mlp,7,0,0,0.04614525308470343
mlp,7,0,0,0.04413869353487692
mlp,7,0,0,0.0174656113179722
mlp,7,0,0,0.03037794389775459
mlp,7,0,0,0.03072941466407606
mlp,7,0,0,0.0020291781508315634
mlp,7,0,0,0.015362208679109897
mlp,7,0,0,0.027617386578299236
mlp,7,0,0,0.05770144866873142
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.012755463833273684
mlp,7,0,0,0.047419073720285296
mlp,7,0,0,0.00011587008637100615
mlp,7,0,0,0.00011347522105214895
mlp,7,0,0,9.743910134870097e-05
mlp,7,0,0,0.041189487689925766
mlp,7,0,0,0.005708747675118326
mlp,7,0,0,0.0001445412331233082
mlp,7,0,0,9.562028541785497e-05
mlp,7,0,0,0.07415754238281029
mlp,7,0,0,0.03178487546866255
mlp,7,0,0,0.009713318767006072
mlp,7,0,0,0.05349816072758833
mlp,7,0,0,0.028154412355584833
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.01493846238122179
mlp,7,0,0,0.053510446665343485
mlp,7,0,0,0.058105740777787955
mlp,7,0,0,0.00010231134900188599
mlp,7,1,1,0.998678306294046
mlp,7,0,0,0.039782150470548304
mlp,7,0,0,0.014936257702880127
mlp,7,0,0,0.08513559454206668
mlp,7,0,0,0.0583697279125206
mlp,7,0,0,0.06011025563631661
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.05243931833072549
mlp,7,0,0,0.00013183612197967859
mlp,7,0,0,0.059275931651826055
mlp,7,0,0,0.0020291503878722404
mlp,7,0,0,0.037098308435702186
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.04596948959263263
mlp,7,0,0,9.098603104843093e-05
mlp,7,0,0,0.04621669182273509
mlp,7,0,0,0.06187392545308013
mlp,7,0,0,0.023302205611796925
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.05149060714171802
mlp,7,1,1,0.9972313026619645
mlp,7,1,0,0.10286294641533095
mlp,7,0,0,0.06189210058061155
mlp,7,0,0,0.04047807386787293
mlp,7,0,0,0.011548794473747606
mlp,7,0,0,9.405458546790243e-05
mlp,7,0,0,0.07415543768265165
mlp,7,1,1,0.9972472495976695
mlp,7,0,0,0.026657999286428855
mlp,7,0,0,0.05446585254458662
mlp,7,0,0,0.06556495804063357
mlp,7,0,0,0.0174656113179722
mlp,7,0,0,0.02595403783113278
mlp,7,0,0,0.00099485796051679
mlp,7,0,0,0.06650547107682968
mlp,7,0,0,0.010610341673988975
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.006829805122413645
mlp,7,0,0,0.00011255758106132785
mlp,7,0,0,0.04691932667568852
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.048167870363823286
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.001770260525785818
mlp,7,0,0,0.011548794473747606
mlp,7,0,0,0.059080235255677876
mlp,7,0,0,9.530859642265449e-05
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.00014634936294614307
mlp,7,0,0,0.00016126254274782912
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0004906579611890017
mlp,7,0,0,0.00011064018969495038
mlp,7,0,0,0.0029561020196466363
mlp,7,0,0,0.023527737351888
mlp,7,0,0,0.027617386578299236
mlp,7,0,0,0.00018489982182430336
mlp,7,0,0,0.0001894260439794193
mlp,7,1,1,0.9986106573126265
mlp,7,0,0,0.0005047752714827505
mlp,7,0,0,0.04621669182273509
mlp,7,0,0,0.0005728424691808203
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.0008460808818613233
mlp,7,0,0,0.00010008597311951623
mlp,7,0,0,0.0004906581043555348
mlp,7,0,0,0.06818363268441796
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.046439064751650695
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.00011542481698946898
mlp,7,0,0,0.04499770499089508
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.04022444782162656
mlp,7,1,1,0.9977480463906242
mlp,7,0,0,0.00010373870170780439
mlp,7,0,0,9.061025575378228e-05
mlp,7,0,0,9.092059016374108e-05
mlp,7,0,0,0.01160090427118452
mlp,7,0,0,0.00010424426251286184
mlp,7,0,0,0.035978220344166846
mlp,7,0,0,9.805405283946838e-05
mlp,7,0,0,0.00022159126523976062
mlp,7,0,0,9.770005915499357e-05
mlp,7,0,0,0.0800884375735327
mlp,7,0,0,0.016242086904331796
mlp,7,0,0,0.03630508297233161
mlp,7,0,0,0.011548794473747606
mlp,7,0,0,0.00012404153951645284
mlp,7,0,0,0.006364531581629702
mlp,7,0,0,0.07378958467687347
mlp,7,0,0,0.0020173727612528454
mlp,7,0,0,0.04117699087306853
mlp,7,0,0,0.05983964336107818
mlp,7,0,0,0.00016756703071299565
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.08641139171247536
mlp,7,0,0,0.05519380732399446
mlp,7,0,0,0.0018465336644963729
mlp,7,1,0,0.04575416929121251
mlp,7,0,0,0.05761823019046109
mlp,7,0,0,0.00010731644782894126
mlp,7,0,0,0.03338677157757969
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.02595403783113278
mlp,7,0,0,0.05629846510356322
mlp,7,0,0,0.00011146242366592771
mlp,7,0,0,0.04860966857087566
mlp,7,0,0,0.04576349791624864
mlp,7,0,0,0.034929343524922225
mlp,7,0,0,0.01630494877793186
mlp,7,0,0,0.00010185055878575547
mlp,7,0,0,0.030164580818762502
mlp,7,0,0,9.067471171781993e-05
mlp,7,0,0,0.04681671698795177
mlp,7,0,0,0.01025205016821406
mlp,7,0,0,0.045263309720474744
mlp,7,0,0,0.022448838400730316
mlp,7,0,0,0.09488456962121934
mlp,7,0,0,0.0779467740486287
mlp,7,0,0,0.05106146206621616
mlp,7,1,1,0.9972766962107967
mlp,7,0,0,0.00011776060097139473
mlp,7,0,0,9.730429697491153e-05
mlp,7,0,0,0.01330404493680052
mlp,7,0,0,0.041308559643998884
mlp,7,0,0,0.006608831193382771
mlp,7,0,0,9.252825791035939e-05
mlp,7,0,0,0.045315501585346744
mlp,7,0,0,0.013696816854332786
mlp,7,0,0,9.696274921228555e-05
mlp,7,0,0,0.005126862561801126
mlp,7,0,0,0.0002991065136610744
mlp,7,0,0,0.00010301485591295142
mlp,7,0,0,0.052118445014073755
mlp,7,0,0,0.03366483748580103
mlp,7,0,0,0.014256715382205763
mlp,7,0,0,0.033196453657614866
mlp,7,0,0,0.015001093334877933
mlp,7,0,0,0.04030520539645343
mlp,7,1,1,0.9972289165149295
mlp,7,0,0,0.06280241176856072
mlp,7,0,0,0.0001029746593370468
mlp,7,0,0,0.030982397852454484
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.010244557014699134
mlp,7,0,0,9.273408192529945e-05
mlp,7,0,0,0.006369605270812086
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00014693625291634975
mlp,7,0,0,0.01954966764250261
mlp,7,0,0,0.04568637100020771
mlp,7,0,0,0.0003295324840343865
mlp,7,0,0,9.89432834137372e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.023824239947025153
mlp,7,0,0,0.03633916645480872
mlp,7,0,0,0.03491721588364934
mlp,7,0,0,0.044973694035187334
mlp,7,0,0,0.06013225036669015
mlp,7,0,0,0.02585907662218726
mlp,7,0,0,0.023349731110590834
mlp,7,0,0,0.027588316536580317
mlp,7,0,0,0.01890386021768032
mlp,7,0,0,0.06584719877970585
mlp,7,0,0,0.014496332941572555
mlp,7,0,0,0.047537871935992855
mlp,7,0,0,0.07553293768444816
mlp,7,0,0,0.05575239892881558
mlp,7,0,0,0.00014303661173834596
mlp,7,0,0,0.027162755991471575
mlp,7,0,0,0.047356080022359096
mlp,7,0,0,0.0538414316897275
mlp,7,0,0,0.0001653395387988894
mlp,7,0,0,0.07380566941997549
mlp,7,0,0,0.016999351161110943
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.035011643610184835
mlp,7,0,0,0.03760399382444999
mlp,7,0,0,0.0001226494417359194
mlp,7,0,0,9.925952196744703e-05
mlp,7,0,0,0.00010026317685735942
mlp,7,0,0,0.00855777013424695
mlp,7,0,0,0.04627778195198547
mlp,7,0,0,0.04562818989564326
mlp,7,0,0,0.04287609352116335
mlp,7,0,0,0.013839503688316155
mlp,7,0,0,0.001765465628256211
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.00010323205430785698
mlp,7,0,0,0.014128308860833574
mlp,7,0,0,0.00010146862528474758
mlp,7,0,0,0.08385925847660602
mlp,7,0,0,0.026507281203410418
mlp,7,0,0,0.0002902191254413239
mlp,7,0,0,0.00012404492582099113
mlp,7,0,0,0.0017594103986613208
mlp,7,0,0,0.04088151971662867
mlp,7,0,0,0.011177935735197016
mlp,7,0,0,0.05028459989025585
mlp,7,0,0,0.006253583485077133
mlp,7,0,0,0.01832716616127791
mlp,7,0,0,0.0638722530373491
mlp,7,0,0,0.057029128250291244
mlp,7,0,0,0.035664007534233017
mlp,7,0,0,0.00019435391923329937
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.03324642379255858
mlp,7,0,0,0.057907576599960174
mlp,7,0,0,0.033570454943071655
mlp,7,0,0,9.215054834920775e-05
mlp,7,0,0,0.00011058952955091325
mlp,7,0,0,0.053002806198471836
mlp,7,0,0,9.884895544083151e-05
mlp,7,0,0,0.045361129255910675
mlp,7,0,0,0.02309764525575252
mlp,7,0,0,0.033592099576784794
mlp,7,0,0,9.731382092735484e-05
mlp,7,0,0,0.021136835959757655
mlp,7,0,0,0.01098519289609497
mlp,7,0,0,0.05704624942644081
mlp,7,0,0,0.020918455140063383
mlp,7,0,0,0.019296046072523665
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.04952156148485261
mlp,7,0,0,0.00011656666897656985
mlp,7,1,1,0.9974986779759845
mlp,7,0,0,0.05079826456106103
mlp,7,0,0,0.003220419390488519
mlp,7,0,0,0.03913402738102504
mlp,7,0,0,0.00937103040792064
mlp,7,0,0,0.04484727980612428
mlp,7,1,0,0.039333324192229895
mlp,7,0,0,0.03094096828601888
mlp,7,0,0,0.03949408362969886
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.0415589495079467
mlp,7,0,0,0.045156372401088954
mlp,7,0,0,0.00012493278943527558
mlp,7,0,0,0.00011535900493172062
mlp,7,0,0,0.02314190066260295
mlp,7,0,0,0.02650616099527409
mlp,7,0,0,0.016242086904331796
mlp,7,1,0,0.11126807182485648
mlp,7,0,0,0.00010703984552366332
mlp,7,1,1,0.9986106667968128
mlp,7,0,0,0.00011640690384400696
mlp,7,0,0,0.0010319686760928237
mlp,7,0,0,0.0001191955917063553
mlp,7,0,0,0.00029586192742578273
mlp,7,1,0,0.032278677899777744
mlp,7,0,0,0.0004906579611890047
mlp,7,0,0,9.252825791035939e-05
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.0672781021429695
mlp,7,0,0,0.03237386823229315
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.062286838701965275
mlp,7,0,0,0.044578789431000305
mlp,7,0,0,0.0015106337028381806
mlp,7,0,0,0.04999437432087039
mlp,7,0,0,0.007116371437834719
mlp,7,0,0,0.009951645408905363
mlp,7,1,1,0.998610762846147
mlp,7,0,0,0.0020195818575298305
mlp,7,0,0,9.146858020774808e-05
mlp,7,0,0,9.112910403159264e-05
mlp,7,0,0,0.008774365272155905
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.047688846397739675
mlp,7,0,0,0.01936817553648074
mlp,7,0,0,0.00671802599583582
mlp,7,0,0,0.04568460650099856
mlp,7,0,0,0.00010220050758341374
mlp,7,0,0,0.037501290069328966
mlp,7,0,0,0.03683984531890224
mlp,7,0,0,0.026485511997324927
mlp,7,0,0,0.00011007034057834482
mlp,7,0,0,0.015438334182767511
mlp,7,0,0,0.00462859981028625
mlp,7,0,0,0.00011179873022140551
mlp,7,0,0,9.437117262738725e-05
mlp,7,0,0,0.026508522638841507
mlp,7,0,0,0.02887374304196358
mlp,7,0,0,0.06122167331608279
mlp,7,0,0,0.0018465336644963729
mlp,7,1,0,0.04734399330439158
mlp,7,0,0,0.04429782457434712
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.04854102031814631
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.025397881755039153
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.00014289981885119986
mlp,7,0,0,9.585757722043462e-05
mlp,7,0,0,0.005409397707137821
mlp,7,0,0,0.00010185055878575547
mlp,7,0,0,0.013694943817578378
mlp,7,0,0,0.07767252865022957
mlp,7,0,0,0.015149744468114916
mlp,7,0,0,9.81984098780329e-05
mlp,7,0,0,0.044992824080154925
mlp,7,0,0,0.000998645364898021
mlp,7,0,0,0.006619632588682226
mlp,7,0,0,8.931522225182662e-05
mlp,7,0,0,0.04349364046158203
mlp,7,0,0,0.048629231777403914
mlp,7,0,0,0.01759117438297729
mlp,7,0,0,0.009951645408905363
mlp,7,0,0,0.00010123639642352707
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.04856261960341504
mlp,7,0,0,0.002029186575521084
mlp,7,0,0,0.054461295869948745
mlp,7,0,0,0.00010857809317387139
mlp,7,0,0,0.042042942917675845
mlp,7,0,0,0.00010950679986595773
mlp,7,0,0,0.00010057623949050465
mlp,7,0,0,0.0008725801756178566
mlp,7,0,0,0.017256413673265646
mlp,7,1,1,0.9972301772122537
mlp,7,0,0,0.03971621951932987
mlp,7,0,0,0.045623376163233156
mlp,7,0,0,0.05941852017865087
mlp,7,0,0,0.00011064018969495038
mlp,7,0,0,0.022811311829415006
mlp,7,0,0,0.055289210020537445
mlp,7,0,0,0.04704079289742397
mlp,7,0,0,0.00010146862528474758
mlp,7,0,0,9.909799718018898e-05
mlp,7,0,0,0.06581654858895587
mlp,7,0,0,9.562028541785497e-05
mlp,7,0,0,0.023698566206676288
mlp,7,0,0,0.010815414889116172
mlp,7,0,0,0.04094988785591684
mlp,7,0,0,0.058742366655567056
mlp,7,0,0,0.00018140156835288882
mlp,7,0,0,0.0002880158864928455
mlp,7,0,0,0.024389240104135616
mlp,7,0,0,0.04296889296503957
mlp,7,0,0,0.030982397852454484
mlp,7,0,0,0.04688261212593698
mlp,7,0,0,0.00013439393722106832
mlp,7,0,0,0.021532362851985093
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.04918259560395995
mlp,7,0,0,0.05406915009089157
mlp,7,0,0,0.04971968068044354
mlp,7,0,0,0.041029775675202065
mlp,7,0,0,9.842969507608012e-05
mlp,7,1,1,0.9976492386430228
mlp,7,0,0,0.0003384030256311683
mlp,7,0,0,9.997269181681923e-05
mlp,7,1,1,0.998606445672343
mlp,7,0,0,0.00011092475136064837
mlp,7,0,0,0.044093668281391725
mlp,7,0,0,0.0002468482752143569
mlp,7,0,0,0.03012479182624791
mlp,7,0,0,0.00011688569490734935
mlp,7,0,0,9.845381800977781e-05
mlp,7,0,0,0.00022380221150326658
mlp,7,0,0,0.04519491600950635
mlp,7,0,0,0.0454282532313933
mlp,7,0,0,0.003891433491600848
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.029631371427799248
mlp,7,0,0,0.00012543412875151044
mlp,7,0,0,0.018675627058581785
mlp,7,0,0,8.931522225182662e-05
mlp,7,0,0,0.05067199116567627
mlp,7,0,0,0.03781589487036685
mlp,7,0,0,0.0002526139261849096
mlp,7,0,0,0.00027559897802204145
mlp,7,0,0,0.00014707016496686253
mlp,7,0,0,0.03302206079871016
mlp,7,0,0,0.09298297911525122
mlp,7,0,0,0.003358441225880063
mlp,7,0,0,0.024298735347946025
mlp,7,0,0,0.00010290567797236747
mlp,7,0,0,0.0334764209322477
mlp,7,0,0,0.03691361314645029
mlp,7,0,0,0.030175887056757382
mlp,7,0,0,0.00010298303369138165
mlp,7,0,0,0.00010038562377119397
mlp,7,0,0,0.031784299700607026
mlp,7,0,0,0.052608687737752916
mlp,7,0,0,0.03704279705726939
mlp,7,0,0,0.03151505800644278
mlp,7,0,0,0.03609487610354672
mlp,7,0,0,0.027341040453881357
mlp,7,0,0,0.02098894234017295
mlp,7,0,0,0.04305644641076621
mlp,7,0,0,0.057625867783292276
