model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.00021066058247618812
mlp,21,0,0,0.008244195606644342
mlp,21,0,0,0.0002416616135312539
mlp,21,0,0,0.06520314133561936
mlp,21,0,0,0.06602898669289484
mlp,21,0,0,0.036633225269780044
mlp,21,0,0,0.017975362293722447
mlp,21,0,0,0.06122026969534078
mlp,21,0,0,0.00027231178657576005
mlp,21,0,0,0.06552382167416292
mlp,21,0,0,0.034559127219386775
mlp,21,0,0,0.0008209596441333041
mlp,21,0,0,6.782097435961156e-05
mlp,21,0,0,0.03989857402677003
mlp,21,0,0,0.05061575599863066
mlp,21,0,0,0.052621985941058304
mlp,21,0,0,0.00024290449293388208
mlp,21,0,0,0.020506739940532388
mlp,21,0,0,0.04114154744464946
mlp,21,0,0,0.03873009485529783
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.04039110446745837
mlp,21,0,0,0.0001448123035132636
mlp,21,0,0,9.651617140010782e-05
mlp,21,0,0,0.0499597928256552
mlp,21,0,0,0.060912813149009065
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.00021847419750890444
mlp,21,0,0,0.06561568897470992
mlp,21,0,0,0.00048252766587821407
mlp,21,0,0,0.00011523557259101889
mlp,21,0,0,0.1219823013791511
mlp,21,0,0,0.04186694084461736
mlp,21,0,0,6.623165913621787e-05
mlp,21,0,0,0.016465123262603836
mlp,21,0,0,0.08568205265706126
mlp,21,0,0,0.05851527195527145
mlp,21,0,0,0.01786836422940338
mlp,21,1,0,0.047334676111719425
mlp,21,0,0,0.07386964882455908
mlp,21,0,0,0.01665532737637428
mlp,21,0,0,0.03408761863161206
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.00013892806054673754
mlp,21,0,0,7.687756003802014e-05
mlp,21,0,0,0.06595348887230615
mlp,21,0,0,0.04444906323332961
mlp,21,0,0,0.012162982698414296
mlp,21,0,0,0.00023173983527509343
mlp,21,0,0,0.038341660664330354
mlp,21,0,0,0.08343889826777749
mlp,21,0,0,0.034087644808905256
mlp,21,0,0,0.02471909451195782
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0006269861833431607
mlp,21,0,0,0.06608050989059591
mlp,21,0,0,0.03270195342123521
mlp,21,0,0,0.014407466494520581
mlp,21,1,1,0.9982642712053862
mlp,21,1,0,0.05549768763389145
mlp,21,0,0,0.07585977748755382
mlp,21,0,0,0.000199292356662615
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.06439390103699316
mlp,21,0,0,0.052929506494450704
mlp,21,0,0,0.00013883314070119163
mlp,21,0,0,0.047650301594068786
mlp,21,0,0,8.149761578795037e-05
mlp,21,0,0,0.0802075498838701
mlp,21,0,0,0.0006269861833427927
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.0002161320744630584
mlp,21,0,0,0.028907626524961122
mlp,21,0,0,0.04810614575248664
mlp,21,0,0,0.050010489756319255
mlp,21,0,0,0.00020424028316967495
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00012983249369686833
mlp,21,0,0,0.03400233589245628
mlp,21,0,0,7.976476021286475e-05
mlp,21,0,0,0.06498725294672182
mlp,21,0,0,0.04068216907091763
mlp,21,0,0,6.731556335445789e-05
mlp,21,0,0,0.06789860953447467
mlp,21,0,0,0.06832028589264477
mlp,21,0,0,0.012588859794802827
mlp,21,0,0,0.06502252002286288
mlp,21,0,0,0.0006269861833426804
mlp,21,0,0,0.00019977629700255634
mlp,21,0,0,0.10581759666946688
mlp,21,1,0,0.06590945046309152
mlp,21,0,0,0.0471981261174796
mlp,21,0,0,0.0483979218287426
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.03521998850760302
mlp,21,0,0,0.04892660723546794
mlp,21,0,0,0.023132863145075493
mlp,21,0,0,0.02166101614691753
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.041620901043765986
mlp,21,0,0,0.016985435798425055
mlp,21,0,0,0.06196620876430235
mlp,21,0,0,0.0007454278408691013
mlp,21,0,0,0.022462770661904843
mlp,21,0,0,0.0001447457498915024
mlp,21,0,0,0.05953133644079005
mlp,21,1,1,0.9988153877584706
mlp,21,0,0,0.05896219261446317
mlp,21,0,0,0.11246764039872356
mlp,21,0,0,0.060864788021116244
mlp,21,0,0,0.06062844296978799
mlp,21,0,0,0.024297412135683576
mlp,21,0,0,0.039239892167464846
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.008498356954353754
mlp,21,0,0,7.786392894216151e-05
mlp,21,0,0,0.0006269861833431774
mlp,21,0,0,0.00027743546049908003
mlp,21,0,0,0.0446246588995552
mlp,21,0,0,8.525766990243966e-05
mlp,21,0,0,0.034596666175527195
mlp,21,0,0,0.034086722140221466
mlp,21,0,0,0.025881819167572425
mlp,21,0,0,0.016060561324178296
mlp,21,0,0,0.056072412067061886
mlp,21,0,0,0.025034572192878995
mlp,21,0,0,0.04961092784521341
mlp,21,0,0,0.00011523557259101889
mlp,21,0,0,0.050410302316204636
mlp,21,0,0,0.0001238965781456969
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.013430034387154505
mlp,21,0,0,0.00014574372521641092
mlp,21,0,0,0.029927483765673547
mlp,21,0,0,0.06250827360668719
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.00025133458926277765
mlp,21,0,0,0.00021359081771130483
mlp,21,0,0,0.05978281302492376
mlp,21,0,0,0.0002551526594173259
mlp,21,0,0,0.10039272078430042
mlp,21,0,0,0.06256783580674424
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.06503975982582606
mlp,21,0,0,0.051670133415315705
mlp,21,0,0,0.06183784888794661
mlp,21,0,0,0.056089395609497
mlp,21,1,1,0.9985569452188302
mlp,21,0,0,0.09358772568218175
mlp,21,1,1,0.9987572458457428
mlp,21,0,0,0.05935613371749603
mlp,21,0,0,0.012225286165666054
mlp,21,0,0,0.06386847183815482
mlp,21,1,1,0.9980688331981723
mlp,21,0,0,0.035253438577212096
mlp,21,0,0,0.03685711334820224
mlp,21,0,0,0.03163408410918819
mlp,21,0,0,0.02471909451195782
mlp,21,0,0,7.963322205354154e-05
mlp,21,1,0,0.04404157801405733
mlp,21,0,0,0.05159483377320718
mlp,21,0,0,0.00010189846734594324
mlp,21,0,0,0.029894611324858725
mlp,21,0,0,0.0001448123035132636
mlp,21,0,0,0.04351636254922778
mlp,21,0,0,0.0007531570926086353
mlp,21,0,0,0.0307891557518152
mlp,21,0,0,0.08981245408024434
mlp,21,0,0,0.06624731271519849
mlp,21,0,0,0.032128904098033
mlp,21,0,0,0.00015070783497608071
mlp,21,0,0,0.061540685409093826
mlp,21,0,0,0.0001948461610409503
mlp,21,0,0,0.04917188291750674
mlp,21,0,0,0.030691830043136747
mlp,21,0,0,0.0002489692176499461
mlp,21,0,0,0.00023706689620040384
mlp,21,0,0,0.03263297001003872
mlp,21,1,1,0.9986577980662739
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.05875286887716214
mlp,21,0,0,0.03459587017975957
mlp,21,0,0,8.466947406953284e-05
mlp,21,0,0,0.03892225489770682
mlp,21,0,0,0.05616599286411319
mlp,21,0,0,6.655129979473063e-05
mlp,21,0,0,0.058263386969084785
mlp,21,0,0,0.0382392898795084
mlp,21,0,0,0.03866179743221673
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.0914557647836663
mlp,21,0,0,0.052901999565407615
mlp,21,0,0,0.032035877626329944
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.0374785823988863
mlp,21,0,0,0.05133020146217741
mlp,21,0,0,0.02564086613359435
mlp,21,0,0,0.040491379611224884
mlp,21,0,0,0.008618666273217376
mlp,21,0,0,0.044983015197284586
mlp,21,0,0,0.08729841177883765
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.05113222812550407
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.041062416231968255
mlp,21,0,0,0.061586503295622756
mlp,21,0,0,0.030741551800364066
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.03805426568758908
mlp,21,0,0,0.00011846807111408591
mlp,21,0,0,0.037805101118568746
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0605504575029859
mlp,21,0,0,0.011728791375478661
mlp,21,0,0,7.63233505953135e-05
mlp,21,0,0,0.04610816803089563
mlp,21,0,0,0.07078667274519027
mlp,21,0,0,0.12463651623514475
mlp,21,0,0,0.013183874381149758
mlp,21,0,0,0.03746918995130887
mlp,21,0,0,0.047837359443044375
mlp,21,0,0,0.06033994433660205
mlp,21,0,0,0.047047021453277105
mlp,21,0,0,0.0010917566449347282
mlp,21,0,0,0.00024411245337826695
mlp,21,0,0,0.05233599764886343
mlp,21,0,0,0.01179280079928281
mlp,21,0,0,0.00018991028100037155
mlp,21,0,0,0.003620795737412194
mlp,21,0,0,0.026242124138404186
mlp,21,0,0,0.10556077433432415
mlp,21,0,0,0.00017073689342376433
mlp,21,0,0,0.06424033930035496
mlp,21,0,0,0.014545777108555468
mlp,21,0,0,9.649131185416738e-05
mlp,21,0,0,0.0510144410624211
mlp,21,0,0,0.00022491960088190588
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0590563227422598
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.09374240807273912
mlp,21,0,0,0.06366420182737006
mlp,21,0,0,0.02000637877029423
mlp,21,0,0,0.05039638704343232
mlp,21,0,0,0.040948435400672764
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.04304648152249742
mlp,21,0,0,0.07027503844166827
mlp,21,0,0,0.10115743790687
mlp,21,0,0,0.00022355098069533818
mlp,21,0,0,0.059973214708033865
mlp,21,0,0,0.012766679190998933
mlp,21,0,0,8.105007487540558e-05
mlp,21,0,0,0.06207743168266178
mlp,21,0,0,0.04322999091962919
mlp,21,0,0,0.00020989140220586784
mlp,21,0,0,6.852993467449939e-05
mlp,21,0,0,0.015486371884774827
mlp,21,0,0,0.06569614214420466
mlp,21,0,0,0.00019788413601340657
mlp,21,0,0,0.00865488687507438
mlp,21,0,0,0.0374785823988863
mlp,21,1,1,0.9986602563901843
mlp,21,0,0,0.04429428842268197
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.00024319571344258938
mlp,21,0,0,0.038150297699272785
mlp,21,0,0,0.024858761967119978
mlp,21,0,0,0.052621985941058304
mlp,21,1,0,0.05959544002908642
mlp,21,0,0,0.06392590092722542
mlp,21,0,0,0.06503975982582606
mlp,21,0,0,0.05459584136024945
mlp,21,0,0,0.0660893548253466
mlp,21,0,0,0.11148593752421508
mlp,21,0,0,0.00022014480227466022
mlp,21,0,0,0.0006297299302661696
mlp,21,1,0,0.11990175217768617
mlp,21,0,0,0.039760305109473634
mlp,21,0,0,0.0002585434156625393
mlp,21,0,0,0.0002251223651594069
mlp,21,0,0,0.037452374863251016
mlp,21,0,0,0.0002634628206703588
mlp,21,0,0,0.00030697995817696445
mlp,21,0,0,0.0007422852035495193
mlp,21,1,1,0.998938672578216
mlp,21,0,0,8.008023158186397e-05
mlp,21,0,0,0.06698731231947089
mlp,21,0,0,0.059665139942583816
mlp,21,0,0,9.480441709711804e-05
mlp,21,0,0,0.03209138176443785
mlp,21,0,0,0.00017921728788515266
mlp,21,0,0,0.01558115381347252
mlp,21,0,0,0.0007113692358159124
mlp,21,0,0,0.0007499316487978313
mlp,21,0,0,0.0842309757944173
mlp,21,0,0,0.05770827238497218
mlp,21,0,0,7.194540393899853e-05
mlp,21,0,0,0.05576815892207604
mlp,21,0,0,6.63140854798967e-05
mlp,21,0,0,0.0488627548292324
mlp,21,0,0,0.0004096804474625345
mlp,21,0,0,0.09410131130131442
mlp,21,0,0,0.054039429289605694
mlp,21,0,0,0.015249392197518075
mlp,21,0,0,0.04289004692406106
mlp,21,1,1,0.9988070940418832
mlp,21,0,0,9.923357623920872e-05
mlp,21,0,0,0.06311731413058243
mlp,21,0,0,0.00028790208374714055
mlp,21,0,0,0.05812408048242091
mlp,21,0,0,0.025546286760506597
mlp,21,0,0,0.008490965656904693
mlp,21,0,0,0.05461015269167693
mlp,21,0,0,0.07055076328972444
mlp,21,0,0,0.0003924426829680305
mlp,21,0,0,0.09536441071025004
mlp,21,0,0,0.0747715102943659
mlp,21,0,0,0.027985300902952502
mlp,21,0,0,0.00015646915450572498
mlp,21,0,0,0.00010097746635256664
mlp,21,1,0,0.016838464673252562
mlp,21,0,0,0.09065400302893863
mlp,21,0,0,0.05851527195527145
mlp,21,0,0,0.058789132050190374
mlp,21,1,1,0.8588514444484255
mlp,21,0,0,0.019678815571062182
mlp,21,0,0,0.024091666294449497
mlp,21,0,0,0.12188763944801329
mlp,21,0,0,0.019127912564010384
mlp,21,0,0,0.039239892167464846
mlp,21,0,0,0.07142445495877353
mlp,21,1,1,0.9980617078995522
mlp,21,0,0,0.06619243370538055
mlp,21,0,0,0.046132104558454276
mlp,21,0,0,0.06187983870883106
mlp,21,0,0,0.00019516587698873374
mlp,21,0,0,0.11910162515867845
mlp,21,0,0,0.012766679190998933
mlp,21,0,0,0.06770353949432721
mlp,21,0,0,0.06178932704190002
mlp,21,0,0,0.06563853596240046
mlp,21,0,0,0.00022435270178021294
mlp,21,0,0,7.856497503071544e-05
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.04990438486282349
mlp,21,0,0,0.03413619090213879
mlp,21,0,0,0.036279565838381926
mlp,21,0,0,0.045258539099134194
mlp,21,0,0,0.032035877626329944
mlp,21,0,0,0.06063873850406204
mlp,21,0,0,7.809763064488279e-05
mlp,21,0,1,0.8606900562767426
mlp,21,0,0,0.051332401523486795
mlp,21,0,0,0.08517824189464707
mlp,21,1,0,0.06245194374400772
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.08619817548626592
mlp,21,0,0,0.00021359081771130483
mlp,21,0,0,0.021168345893221207
mlp,21,0,0,0.08088556008147535
mlp,21,0,0,0.05660508897161709
mlp,21,0,0,0.04517858485384627
mlp,21,0,0,9.480441709711804e-05
mlp,21,1,1,0.9986925751353648
mlp,21,1,0,0.05389462786759443
mlp,21,0,0,0.011728791375478661
mlp,21,0,0,9.69718891335734e-05
mlp,21,0,0,0.08030300334534403
mlp,21,0,0,0.011966594251608243
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,8.992902090234797e-05
mlp,21,0,0,0.03391598843429119
mlp,21,0,0,0.05958368574946429
mlp,21,0,0,0.03896883484390855
mlp,21,0,0,0.010549264576519866
mlp,21,0,0,0.0001581905663859581
mlp,21,0,0,0.0006297216421969879
mlp,21,0,0,0.03457508714538094
mlp,21,1,0,0.07266210835684128
mlp,21,0,0,0.05780103832539433
mlp,21,0,0,0.0548777300827641
mlp,21,0,0,0.017268284902697127
mlp,21,0,0,0.042763113936447224
mlp,21,0,0,0.05319638363237788
mlp,21,0,0,0.11633901020215
mlp,21,0,0,0.0010378626435869956
mlp,21,0,0,0.08521716017269294
mlp,21,0,0,0.05407890940774967
mlp,21,0,0,0.016355513761515117
mlp,21,0,0,0.11325524103080942
mlp,21,0,0,0.00020424028316967495
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.000629732139879094
mlp,21,0,0,0.018537863280588
mlp,21,0,0,0.034087492106851996
mlp,21,0,0,0.06723408347171564
mlp,21,0,0,0.07302889088084603
mlp,21,0,0,0.014799039197608388
mlp,21,0,0,6.627891643945888e-05
mlp,21,0,0,0.060399684218864165
mlp,21,0,0,0.036457690186211374
mlp,21,0,0,0.013430034387154505
mlp,21,0,0,0.02606141229331105
mlp,21,0,0,0.05813984458363664
mlp,21,0,0,0.05535105975883002
mlp,21,0,0,0.03400233589245628
mlp,21,0,0,0.012225286165666054
mlp,21,0,0,0.014069097037919713
mlp,21,0,0,0.020647070644488005
mlp,21,0,0,0.04274646389011369
mlp,21,0,0,0.0717809760038388
mlp,21,0,0,0.037805101118568746
mlp,21,0,0,0.08874316519324492
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,7.63233505953135e-05
mlp,21,0,0,0.032035877626329944
mlp,21,0,0,0.008375450957313315
mlp,21,0,0,0.054870971110057135
mlp,21,0,0,0.0562960984492707
mlp,21,0,0,0.017900006427767613
mlp,21,0,0,0.04390899689585792
mlp,21,0,0,0.019112744782505603
mlp,21,0,0,0.05901957391690096
mlp,21,0,0,0.00021012025482630784
mlp,21,0,0,0.05089816029323054
mlp,21,0,0,0.050442286303211986
mlp,21,0,0,0.023774299378120478
mlp,21,0,0,0.04534997918336182
mlp,21,0,0,0.0001070314992783599
mlp,21,0,0,0.04932322181995558
mlp,21,0,0,0.037782412846860736
mlp,21,0,0,0.07891226191002941
mlp,21,0,0,0.0751672732704346
mlp,21,0,0,0.00011504123761964684
mlp,21,0,0,0.058447853979346
mlp,21,0,0,0.11022556817656129
mlp,21,0,0,0.023774299378120478
mlp,21,0,0,0.00016749945313536803
mlp,21,0,0,7.721407745737631e-05
mlp,21,0,0,0.039524094508673176
mlp,21,0,0,0.04373597958450161
mlp,21,0,0,0.050250600659980625
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.02238457339030581
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.02533625227409045
mlp,21,0,0,0.00032471302022041586
mlp,21,0,0,0.00011496315014075851
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,7.194540393899853e-05
mlp,21,0,0,0.00020575518786628347
mlp,21,0,0,0.020837620544438603
mlp,21,0,0,0.05721360282511633
mlp,21,0,0,0.0002251807220497864
mlp,21,0,0,0.03927742778659338
mlp,21,0,0,7.921708990822595e-05
mlp,21,0,0,0.03263297001003872
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,7.605425620118849e-05
mlp,21,1,0,0.05812489953133876
mlp,21,0,0,7.771694220735745e-05
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0001098750382133557
mlp,21,0,0,0.02724973336328609
mlp,21,0,0,0.04922617098491053
mlp,21,0,0,0.06823106006204882
mlp,21,0,0,0.00021598340403624998
mlp,21,0,0,0.06705355117863526
mlp,21,0,0,0.055198017490946036
mlp,21,0,0,0.0001770851858221619
mlp,21,0,0,0.00017725002465911148
mlp,21,0,0,0.03427045241158491
mlp,21,0,0,0.06571107302039235
mlp,21,0,0,0.03525283011028933
mlp,21,0,0,0.03101173778660335
mlp,21,0,0,0.0006297323661686874
mlp,21,0,0,0.017098764938805737
mlp,21,0,0,0.0006269861833430593
mlp,21,0,0,0.0001491874156486904
mlp,21,0,0,0.00021739138404906376
mlp,21,0,0,0.00022883469652324752
mlp,21,0,0,0.014855165712514717
mlp,21,0,0,9.052233202495261e-05
mlp,21,0,0,0.04358392046594844
mlp,21,1,0,0.058789132050190374
mlp,21,0,0,0.05149721738003479
mlp,21,0,0,0.00010244757077970592
mlp,21,0,0,0.0001238965781456969
mlp,21,1,1,0.9945280476145414
mlp,21,0,0,0.05913368096096184
mlp,21,0,0,0.04730767486069877
mlp,21,0,0,0.000629735379449503
mlp,21,0,0,0.00022315672478934303
mlp,21,0,0,0.0003195972848996888
mlp,21,0,0,0.00040872520553239007
mlp,21,0,0,0.02799449775269393
mlp,21,1,0,0.020476613681089842
mlp,21,0,0,0.00022246247839882
mlp,21,0,0,0.10980561248187419
mlp,21,0,0,0.06728439147461858
mlp,21,0,0,6.809017739904846e-05
mlp,21,0,0,0.03762449467513758
mlp,21,0,0,0.12409240167770114
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.06087262179570977
mlp,21,0,0,0.02709866256557774
mlp,21,0,0,7.380238706055012e-05
mlp,21,1,0,0.053822354093915836
mlp,21,0,0,0.003712875717105719
mlp,21,0,0,0.0002043596321853963
mlp,21,0,0,0.039794254431801096
mlp,21,0,0,0.0001098750382133557
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.05864540056531287
mlp,21,0,0,0.02680146461442113
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.03409625994721233
mlp,21,1,1,0.9987268483174989
mlp,21,0,0,0.12116290181577744
mlp,21,0,0,0.03850107204634104
mlp,21,0,0,0.026242124138404186
mlp,21,0,0,0.055596324050262415
mlp,21,0,0,0.05592232368274154
mlp,21,1,1,0.9987658157366861
mlp,21,0,0,0.01665532737637428
mlp,21,0,0,0.053476146294102814
mlp,21,0,0,0.00012983249369686833
mlp,21,0,0,0.019127912564010384
mlp,21,0,0,0.03408781660232362
mlp,21,0,0,0.0011126916696607653
mlp,21,0,0,0.029201262828422492
mlp,21,0,0,0.05541528489749236
mlp,21,0,0,8.310792511356399e-05
mlp,21,0,0,7.998372854451176e-05
mlp,21,0,0,0.05790214878643391
mlp,21,0,0,0.06746622998231315
mlp,21,0,0,0.062207623080501824
mlp,21,0,0,0.00022577026800254594
mlp,21,1,0,0.0553902950927286
mlp,21,0,0,0.00014182968347545177
mlp,21,0,0,0.04776889635538732
mlp,21,0,0,0.11590755597653583
mlp,21,0,0,0.019745402614149036
mlp,21,0,0,0.00048252766602853247
mlp,21,0,0,0.03684917056792433
mlp,21,0,0,0.10180665870096609
mlp,21,0,0,0.04311490501369175
mlp,21,0,0,0.0002343729552293681
mlp,21,0,0,0.00048252766602673296
mlp,21,1,0,0.06567785090926304
mlp,21,0,0,7.852894404187437e-05
mlp,21,0,0,0.00010442766240029707
mlp,21,0,0,7.852894404187437e-05
mlp,21,0,0,0.035146078865293036
mlp,21,0,0,7.147179470828858e-05
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.0100998734346552
mlp,21,0,0,0.00022997976200564028
mlp,21,0,0,0.035343615253932495
mlp,21,0,0,0.00021391595848803443
mlp,21,0,0,0.00018783501245714146
mlp,21,0,0,6.655129979473063e-05
mlp,21,0,0,7.278089042542857e-05
mlp,21,0,0,0.017896759387522266
mlp,21,1,0,0.044168471253118236
mlp,21,0,0,0.039080932114319455
mlp,21,0,0,6.910210848294556e-05
mlp,21,1,1,0.998660297993296
mlp,21,0,0,0.00019245710826374467
mlp,21,0,0,0.0006296924822806663
mlp,21,0,0,8.386240082391943e-05
mlp,21,0,0,9.077702612758229e-05
mlp,21,1,1,0.9980668853584241
mlp,21,0,0,0.06874065143636057
mlp,21,0,0,0.04813859414118539
mlp,21,0,0,0.03128163691928038
mlp,21,0,0,0.05045442852364727
mlp,21,0,0,0.06317104904948932
mlp,21,0,0,9.080970015462403e-05
mlp,21,1,1,0.9987192134580525
mlp,21,0,0,0.04526364501402152
mlp,21,0,0,0.00022391348503951334
mlp,21,0,0,0.03408647288369615
mlp,21,0,0,0.062463754094082474
mlp,21,0,0,7.777726318132998e-05
mlp,21,0,0,0.03409702814367085
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.03715176283221509
mlp,21,0,0,0.02675177814400999
mlp,21,0,0,0.019061011930521073
mlp,21,0,0,0.07075692078586018
mlp,21,0,0,0.04503999722446996
mlp,21,0,0,0.010183973497049333
mlp,21,1,0,0.09933783506581706
mlp,21,0,0,0.03107637172582599
mlp,21,0,0,0.061152200124124416
mlp,21,0,0,0.06485109139796084
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.028488178545130305
mlp,21,0,0,0.036633225269780044
mlp,21,0,0,0.024406630284468517
mlp,21,0,0,0.053192444866766345
mlp,21,0,0,0.08694663019572929
mlp,21,0,0,0.09227098777019613
mlp,21,0,0,0.034090921467599185
mlp,21,0,0,0.08754699721294439
mlp,21,0,0,0.07047760168651065
mlp,21,0,0,0.03553746195442653
mlp,21,1,1,0.9980686749800198
mlp,21,0,0,0.026517402992730282
mlp,21,0,0,0.12067213934430648
mlp,21,0,0,0.014845213072554313
mlp,21,0,0,0.0002461301548658188
mlp,21,0,0,0.04813156805097448
mlp,21,0,0,0.01641000395469215
mlp,21,0,0,0.04534997918336182
mlp,21,0,0,0.00020710264480647926
mlp,21,1,1,0.9945464120827131
mlp,21,0,0,0.0009556997461063808
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,8.149761578795037e-05
mlp,21,0,0,7.191885978237263e-05
mlp,21,0,0,0.04011614304133105
mlp,21,0,0,0.037133627609726515
mlp,21,0,0,0.014652242166420339
mlp,21,1,0,0.02770063385487933
mlp,21,0,0,0.05017982926480475
mlp,21,0,0,0.012162982698414296
mlp,21,0,0,0.056972117799117365
mlp,21,0,0,0.029104440197701618
mlp,21,0,0,0.03800792887112185
mlp,21,0,0,0.06443663130905167
mlp,21,1,1,0.9986666497869081
mlp,21,0,0,0.026380991386745458
mlp,21,0,0,0.03408652971313024
mlp,21,0,0,0.05481224784575723
mlp,21,1,1,0.9980686457989016
mlp,21,0,0,0.0006808003691668515
mlp,21,0,0,0.056974399093079414
mlp,21,0,0,0.0405822508143192
mlp,21,0,0,0.00012375614526954884
mlp,21,0,0,8.830101555807975e-05
mlp,21,0,0,0.11210582080824844
mlp,21,0,0,0.0002553956456770062
mlp,21,1,1,0.9987747027339265
mlp,21,0,0,0.07201776509911495
mlp,21,0,0,0.00010189846734594324
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.12400849724324675
mlp,21,0,0,0.0003925090328577262
mlp,21,0,0,0.05196085446814745
mlp,21,0,0,0.06413167574188999
mlp,21,0,0,0.02594281928431525
mlp,21,0,0,0.04429428842268197
mlp,21,0,0,0.019129264489730378
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.06271280010633273
mlp,21,0,0,9.077702612758229e-05
mlp,21,0,0,0.00010512530953498925
mlp,21,0,0,0.033177486976199135
mlp,21,0,0,0.053687562598420766
mlp,21,0,0,0.00021758114373082496
mlp,21,0,0,0.03408743883272274
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.0002371658870146441
mlp,21,0,0,0.05687463890956388
mlp,21,0,0,0.053132437872300244
mlp,21,0,0,0.008498356954353754
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.060140124937192896
mlp,21,0,0,0.00029640424837461905
mlp,21,0,0,0.03572779803403349
mlp,21,0,0,0.03408806517573039
mlp,21,0,0,0.0460892319997406
mlp,21,0,0,0.0037109059453393914
mlp,21,1,0,0.042324622863664896
mlp,21,0,0,0.057945223000430125
mlp,21,0,0,0.028548496736405214
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.06692033813056619
mlp,21,0,0,0.05920127005602726
mlp,21,0,0,0.04776889635538732
mlp,21,0,0,0.06282007349175128
mlp,21,0,0,7.96474654618353e-05
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0025067199131889413
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.0002473141709973102
mlp,21,0,0,8.089532422898057e-05
mlp,21,0,0,0.00013502530845480707
mlp,21,0,0,9.09744665786837e-05
mlp,21,0,0,0.015207644167693922
mlp,21,0,0,0.0574403586142797
mlp,21,0,0,0.0831074184810166
mlp,21,0,0,9.12039617208551e-05
mlp,21,0,0,0.030470900008350732
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.00018970807474545534
mlp,21,0,0,0.055942088805624755
mlp,21,0,0,0.04958932969087801
mlp,21,0,0,0.034315572190195355
mlp,21,0,0,0.022700301773106796
mlp,21,0,0,0.1100503543582503
mlp,21,0,0,0.06000252300856076
mlp,21,0,0,0.05100217281502804
mlp,21,0,0,0.0812601124623198
mlp,21,0,0,0.06258840248196545
mlp,21,0,0,0.0004265238077650851
mlp,21,1,0,0.06755876468151867
mlp,21,1,1,0.9992754512459762
mlp,21,0,0,0.042135121939260736
mlp,21,0,0,9.052233202495261e-05
mlp,21,0,0,0.0632098650618968
mlp,21,0,0,0.06770873572223261
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.06981637167532377
mlp,21,0,0,7.744747578280927e-05
mlp,21,0,0,0.05660807638696269
mlp,21,0,0,0.062391857328520484
mlp,21,0,0,0.00021996489846552638
