model,seed,y_true,y_pred,y_score
mlp,100,0,0,0.009183692156526112
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.000840407557227224
mlp,100,0,0,0.025333970241352154
mlp,100,0,0,8.70848227620331e-05
mlp,100,0,0,0.07602189226719268
mlp,100,0,0,0.031753196398973754
mlp,100,0,0,0.06572925514912849
mlp,100,0,0,0.0024980894952028707
mlp,100,0,0,0.029163531590323855
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,4.072665778136778e-05
mlp,100,0,0,0.03235076406184156
mlp,100,0,0,0.03639323258724865
mlp,100,0,0,0.07408829332478649
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.0441131589339344
mlp,100,0,0,0.024435478218973673
mlp,100,0,0,0.1142182125254468
mlp,100,0,0,4.224649206000881e-05
mlp,100,0,0,0.07596540564786695
mlp,100,0,0,0.024844010303325472
mlp,100,0,0,0.04548474782538692
mlp,100,0,0,0.02459297708221437
mlp,100,0,0,6.464079523873357e-05
mlp,100,0,0,0.059094154125689025
mlp,100,0,0,0.05565576335340209
mlp,100,0,0,0.032898194466898914
mlp,100,0,0,0.050345138699105965
mlp,100,0,0,0.031748538768492984
mlp,100,0,0,0.0649742161222976
mlp,100,0,0,5.652954949423115e-05
mlp,100,0,0,0.050534379667412074
mlp,100,0,0,4.513680860516253e-05
mlp,100,0,0,7.71393945741811e-05
mlp,100,0,0,8.860104669144192e-05
mlp,100,1,1,0.9998172569738548
mlp,100,1,1,0.9956873256261266
mlp,100,0,0,0.04918477547137155
mlp,100,0,0,0.055164673446524884
mlp,100,0,0,0.07877277873912525
mlp,100,0,0,0.00592760260793838
mlp,100,0,0,0.03175018229380445
mlp,100,0,0,0.07692754274671597
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.03718509410563273
mlp,100,0,0,0.05248064957239928
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.029364223554124404
mlp,100,0,0,7.6015386087828e-05
mlp,100,0,0,0.03224820512663913
mlp,100,0,0,0.056884153224556186
mlp,100,0,0,5.3432254303285704e-05
mlp,100,0,0,0.0212448198093173
mlp,100,0,0,0.05092383633996565
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.024085853446123375
mlp,100,0,0,7.729477081829654e-05
mlp,100,0,0,8.5762359346008e-05
mlp,100,0,0,5.8481756314614226e-05
mlp,100,0,0,0.027062011017515097
mlp,100,0,0,7.497577104491178e-05
mlp,100,0,0,9.283744644183381e-05
mlp,100,0,0,0.07475004038800385
mlp,100,0,0,0.06989412279776754
mlp,100,0,0,0.03022255952409612
mlp,100,0,0,0.03848393259071268
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.015259406667489293
mlp,100,0,0,0.03979875719939186
mlp,100,1,1,0.9957901195272072
mlp,100,0,0,0.05920232479464494
mlp,100,0,0,0.015855318988484624
mlp,100,0,0,0.02832339708528487
mlp,100,0,0,0.00035241317538086254
mlp,100,0,0,0.0298594789108225
mlp,100,0,0,4.502200840382264e-05
mlp,100,0,0,7.758058574131149e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.005912640823123208
mlp,100,0,0,4.4579362068466505e-05
mlp,100,0,0,0.039357724733693346
mlp,100,0,0,6.850933036077242e-05
mlp,100,0,0,0.06219089167700121
mlp,100,0,0,7.338860938859979e-05
mlp,100,0,0,0.023982368914331986
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.04746972322573082
mlp,100,1,0,0.03965298464984295
mlp,100,0,0,0.04476743825065971
mlp,100,0,0,4.721804158922214e-05
mlp,100,1,1,0.9956584246969802
mlp,100,0,0,0.0012871139531206853
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.05611375109349457
mlp,100,0,0,6.633390916196605e-05
mlp,100,0,0,7.41844139268082e-05
mlp,100,0,0,3.9685923144474055e-05
mlp,100,0,0,9.264580987444252e-05
mlp,100,0,0,0.047017083337333
mlp,100,1,0,0.04997842653119177
mlp,100,0,0,0.017282053996099438
mlp,100,0,0,4.402112052930597e-05
mlp,100,0,0,7.30499934108243e-05
mlp,100,0,0,0.023390612426859175
mlp,100,0,0,8.122502288970997e-05
mlp,100,0,0,0.0941297616032779
mlp,100,0,0,0.09164204612299072
mlp,100,0,0,8.20627243588609e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.04178681223601823
mlp,100,0,0,0.034066310201603556
mlp,100,0,0,0.1375789204730851
mlp,100,0,0,7.285737257221838e-05
mlp,100,0,0,0.02989965320496266
mlp,100,0,0,7.256612695288634e-05
mlp,100,0,0,0.06226962849865226
mlp,100,0,0,0.11905984787647349
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,5.6229392692732756e-05
mlp,100,0,0,0.00012639510599385157
mlp,100,0,0,0.041897014785126654
mlp,100,0,0,0.020045915751904852
mlp,100,0,0,0.01759200445825687
mlp,100,0,0,0.022039887860702875
mlp,100,0,0,0.04250750870567501
mlp,100,0,0,7.376385314940062e-05
mlp,100,0,0,0.032173455338339825
mlp,100,0,0,0.053062145486477204
mlp,100,0,0,0.04840476956359072
mlp,100,0,0,0.032955164155808465
mlp,100,0,0,5.840681920748696e-05
mlp,100,0,0,0.025503484415095822
mlp,100,0,0,7.162300589712318e-05
mlp,100,0,0,8.795881239038892e-05
mlp,100,0,0,0.032955164155808465
mlp,100,0,0,7.37118344361128e-05
mlp,100,0,0,0.03174986861554378
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,8.090321727303058e-05
mlp,100,0,0,6.86424693563655e-05
mlp,100,0,0,6.570241056276673e-05
mlp,100,0,0,0.0003524037858655068
mlp,100,0,0,0.07100763406253549
mlp,100,0,0,0.03484632813865255
mlp,100,0,0,3.841238819314992e-05
mlp,100,0,0,0.023462535630830086
mlp,100,0,0,0.029100369397309502
mlp,100,0,0,0.008355983310085434
mlp,100,0,0,0.02979270329889078
mlp,100,0,0,7.558395718602827e-05
mlp,100,0,0,0.06835031861433642
mlp,100,0,0,9.906841757088433e-05
mlp,100,0,0,0.0003524131754442862
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.02478127127256052
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,8.777314501911483e-05
mlp,100,0,0,0.05316068614775483
mlp,100,0,0,0.12573209923302486
mlp,100,0,0,0.01262864768517595
mlp,100,0,0,0.009585487668667498
mlp,100,0,0,4.6872988380238176e-05
mlp,100,0,0,4.110166806055089e-05
mlp,100,0,0,0.031145637352937676
mlp,100,0,0,0.022391253511169
mlp,100,0,0,0.0057899812812763005
mlp,100,0,0,0.023525891051676077
mlp,100,0,0,0.034295106905734465
mlp,100,0,0,0.10036472422083795
mlp,100,0,0,0.04691798234785603
mlp,100,0,0,0.04745023953450758
mlp,100,0,0,0.00035241317524435314
mlp,100,0,0,0.028539153358022422
mlp,100,0,0,7.021542462481498e-05
mlp,100,0,0,0.024344764210505302
mlp,100,0,0,0.06356166960841896
mlp,100,0,0,0.03711833494754595
mlp,100,0,0,0.13632580275406223
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.00041276898084277895
mlp,100,0,0,0.022366275323337924
mlp,100,0,0,0.03962010309977508
mlp,100,0,0,0.00022854756080657474
mlp,100,1,0,0.12966497698233254
mlp,100,0,0,7.474053308948748e-05
mlp,100,0,0,0.08482197449927575
mlp,100,0,0,0.03174889848528916
mlp,100,0,0,0.015306749560535534
mlp,100,0,0,5.830413769090615e-05
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,0.001260696621920955
mlp,100,0,0,0.031492393378777496
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03455095841511
mlp,100,0,0,0.027283046175432524
mlp,100,0,0,0.04876753103847694
mlp,100,0,0,0.01747256869177417
mlp,100,0,0,8.571491868477356e-05
mlp,100,0,0,0.03253802961027711
mlp,100,0,0,0.06120794943357316
mlp,100,0,0,0.0438226678689687
mlp,100,0,0,0.037679817284396504
mlp,100,0,0,0.008632205927786749
mlp,100,0,0,0.00014308926746134365
mlp,100,0,0,0.11292646407886205
mlp,100,0,0,0.027038638803968347
mlp,100,0,0,0.04137743560153965
mlp,100,0,0,0.037229257749118234
mlp,100,0,0,0.032753421213384766
mlp,100,0,0,5.8011691596047755e-05
mlp,100,0,0,6.299637115843831e-05
mlp,100,0,0,0.04182351583509771
mlp,100,0,0,4.402112052930597e-05
mlp,100,0,0,0.02857968750977495
mlp,100,0,0,0.08272007824345726
mlp,100,0,0,0.03981630616866319
mlp,100,0,0,0.020368250072078688
mlp,100,0,0,0.013798504456718779
mlp,100,0,0,0.06663492339348515
mlp,100,0,0,0.003614093326713102
mlp,100,0,0,0.03090431454068412
mlp,100,0,0,0.02478127127256052
mlp,100,0,0,0.015579422970171473
mlp,100,0,0,0.015259406667489293
mlp,100,0,0,0.0007186542518683428
mlp,100,0,0,6.695032991349832e-05
mlp,100,0,0,8.451354847829933e-05
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.07184398122225015
mlp,100,0,0,6.1022713383086226e-05
mlp,100,0,0,0.027038638803968347
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,4.17123667092046e-05
mlp,100,0,0,0.02631915981019226
mlp,100,0,0,0.029696490295588667
mlp,100,0,0,9.206475084594178e-05
mlp,100,0,0,0.06864444024748799
mlp,100,0,0,0.01019449260663582
mlp,100,0,0,0.027725120685993088
mlp,100,0,0,0.047017083337333
mlp,100,0,0,0.04589212302227791
mlp,100,0,0,0.034951888492809724
mlp,100,0,0,0.05518401734331448
mlp,100,0,0,0.006430711972579823
mlp,100,0,0,7.16648214375977e-05
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.028959162635780165
mlp,100,0,0,7.434766326971579e-05
mlp,100,0,0,7.37118344361128e-05
mlp,100,0,0,0.03698560537091566
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.04907058029805437
mlp,100,0,0,0.031083055930546017
mlp,100,0,0,0.06306681305226798
mlp,100,0,0,0.028945660533196048
mlp,100,0,0,0.03509372691880788
mlp,100,0,0,4.73514107890516e-05
mlp,100,0,0,0.03174754767406966
mlp,100,0,0,0.030785902985339855
mlp,100,0,0,0.14259759091000698
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.07013158458924282
mlp,100,0,0,3.532360715956389e-05
mlp,100,0,0,0.03930018411695139
mlp,100,0,0,0.06195548006228349
mlp,100,0,0,0.029612383466595997
mlp,100,0,0,0.05420863356731557
mlp,100,0,0,0.05040433955428958
mlp,100,0,0,0.12624420551834203
mlp,100,0,0,0.037872599786938244
mlp,100,0,0,6.292725389115932e-05
mlp,100,0,0,0.006430711972579823
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.05378817525583797
mlp,100,0,0,0.027519076455874113
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.03174940822252873
mlp,100,0,0,3.816620772014232e-05
mlp,100,0,0,0.022321733509667464
mlp,100,0,0,0.0011999824880060627
mlp,100,0,0,6.878386186798919e-05
mlp,100,0,0,9.607586083037842e-05
mlp,100,0,0,7.402489246498498e-05
mlp,100,0,0,0.03001710328778861
mlp,100,0,0,0.04379706355052246
mlp,100,0,0,0.009585487668667498
mlp,100,1,1,0.9957292171898222
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,0.11743721226858599
mlp,100,0,0,0.010118768580931073
mlp,100,0,0,0.010242495315586147
mlp,100,0,0,0.049993805443827734
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.033055570173024684
mlp,100,0,0,0.028838907403603377
mlp,100,0,0,0.0629129011277535
mlp,100,0,0,0.05923715317234843
mlp,100,0,0,0.04900284186144455
mlp,100,0,0,7.457275567496674e-05
mlp,100,0,0,0.000412768982816799
mlp,100,0,0,0.0235942463147343
mlp,100,0,0,0.11029742752662176
mlp,100,0,0,0.057000030313874704
mlp,100,0,0,0.1649577847408816
mlp,100,0,0,0.04754252445706713
mlp,100,0,0,0.00769552376919659
mlp,100,0,0,0.025333970241352154
mlp,100,0,0,0.03185351029639224
mlp,100,0,0,0.07814520925125135
mlp,100,0,0,0.05267320050658212
mlp,100,0,0,0.04245768400635473
mlp,100,0,0,0.015259406667489293
mlp,100,0,0,0.059936572460980365
mlp,100,0,0,3.969568831287499e-05
mlp,100,0,0,0.021671208611918073
mlp,100,0,0,0.032753421213384766
mlp,100,0,0,0.04631427564432886
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.04576971061442246
mlp,100,0,0,7.397234504889897e-05
mlp,100,1,0,0.050152169033968616
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.051156875717855356
mlp,100,1,0,0.016347020840005607
mlp,100,0,0,0.043794529720690874
mlp,100,0,0,5.677542164490372e-05
mlp,100,0,0,0.00026121275219740346
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.029100369397309502
mlp,100,0,0,7.264343496167679e-05
mlp,100,0,0,0.031222378667269894
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,7.292362045058688e-05
mlp,100,1,0,0.02817778497345996
mlp,100,0,0,0.027038638803968347
mlp,100,0,0,0.03174789560031926
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03174969699552202
mlp,100,0,0,0.031004469249991503
mlp,100,0,0,0.011224846362290566
mlp,100,0,0,0.023462535630830086
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,7.543565932168979e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,4.972623455643151e-05
mlp,100,0,0,8.93876130320471e-05
mlp,100,1,0,0.05733889386890873
mlp,100,0,0,0.040362809574174104
mlp,100,0,0,4.1621520056379566e-05
mlp,100,0,0,0.04817495506193674
mlp,100,0,0,0.03452039170911186
mlp,100,0,0,0.054962337639179244
mlp,100,0,0,0.02975309489741618
mlp,100,0,0,0.027062011017515097
mlp,100,0,0,0.15089079110635745
mlp,100,0,0,0.0027861010172067573
mlp,100,0,0,7.153337853990613e-05
mlp,100,0,0,3.592313159824896e-05
mlp,100,0,0,0.027652687017308972
mlp,100,0,0,7.463054052128247e-05
mlp,100,0,0,0.054965177897326356
mlp,100,0,0,0.04332763517388133
mlp,100,0,0,0.038212336132085155
mlp,100,0,0,0.00024736166413502305
mlp,100,1,1,0.9965745735798873
mlp,100,0,0,0.00018904820522496816
mlp,100,0,0,0.03534989979973604
mlp,100,0,0,0.0098281407375769
mlp,100,0,0,0.05250453867620325
mlp,100,0,0,0.02016931427907876
mlp,100,0,0,0.010065218500612958
mlp,100,1,0,0.10334725324041386
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,7.21195247755988e-05
mlp,100,0,0,0.031101784582014055
mlp,100,0,0,0.03049708823762126
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.028959162635780165
mlp,100,0,0,0.04554964404088556
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,0.022391253511169
mlp,100,0,0,0.014375003221033578
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,0.013345741272102899
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,7.240061541043591e-05
mlp,100,0,0,0.16644960263631822
mlp,100,0,0,0.1145936851834321
mlp,100,0,0,0.05762289721613819
mlp,100,0,0,0.11043377997009031
mlp,100,0,0,0.06459401873078591
mlp,100,0,0,0.03965298464984295
mlp,100,0,0,0.06210632804448078
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,6.622365454028413e-05
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.07096362030159163
mlp,100,0,0,6.141114732335467e-05
mlp,100,0,0,0.042019507189465274
mlp,100,0,0,3.66382785226368e-05
mlp,100,0,0,0.05653261349346463
mlp,100,0,0,0.0035289181242600274
mlp,100,0,0,5.024676602018166e-05
mlp,100,0,0,0.06376327771879699
mlp,100,0,0,0.038492804653342844
mlp,100,0,0,3.7832291950686276e-05
mlp,100,0,0,6.071973547659631e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,3.732951946798313e-05
mlp,100,0,0,0.15973426228233115
mlp,100,0,0,0.11103986043205542
mlp,100,0,0,0.00554008596458851
mlp,100,0,0,4.4797712967122655e-05
mlp,100,0,0,0.0012000852813120392
mlp,100,0,0,6.144421106795352e-05
mlp,100,0,0,0.009285097013817066
mlp,100,0,0,0.013563417849326801
mlp,100,0,0,0.0317493126413483
mlp,100,0,0,0.04560346460232691
mlp,100,0,0,0.06090434662361501
mlp,100,0,0,0.00035239140913314427
mlp,100,0,0,0.027232388124363693
mlp,100,0,0,0.028067327320601566
mlp,100,0,0,0.051057173045427735
mlp,100,0,0,0.02989965320496266
mlp,100,0,0,0.022105040183631807
mlp,100,0,0,0.04465274967960316
mlp,100,0,0,6.379959769151373e-05
mlp,100,0,0,0.057536715385496415
mlp,100,0,0,0.010447316039442342
mlp,100,0,0,7.073738907072991e-05
mlp,100,0,0,0.05463444193066604
mlp,100,0,0,0.00849057979857427
mlp,100,0,0,0.01670203658560801
mlp,100,0,0,0.005579933374714689
mlp,100,0,0,4.4797712967122655e-05
mlp,100,0,0,5.927742276451882e-05
mlp,100,0,0,0.013741065900556595
mlp,100,0,0,0.08582761085951794
mlp,100,0,0,0.07494355143223934
mlp,100,0,0,0.034185605856261694
mlp,100,0,0,0.040345720196941784
mlp,100,0,0,0.0011981318787609777
mlp,100,0,0,0.07784100950571864
mlp,100,0,0,0.03579044877398826
mlp,100,0,0,0.013563035860949573
mlp,100,0,0,4.198185039730204e-05
mlp,100,0,0,0.029882336270459907
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,0.04832067663503682
mlp,100,1,0,0.013798504456718779
mlp,100,0,0,0.06464873237147048
mlp,100,0,0,0.08155945455341325
mlp,100,0,0,0.050800129692121894
mlp,100,0,0,4.4579362068466505e-05
mlp,100,0,0,0.022809476984591532
mlp,100,0,0,0.0009353186573000309
mlp,100,0,0,0.06301321068866303
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.032572074762348455
mlp,100,0,0,0.019686085836108477
mlp,100,0,0,0.022321733509667464
mlp,100,0,0,0.03666088513677213
mlp,100,0,0,0.0011980932092988572
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,4.842301662241934e-05
mlp,100,0,0,0.02180352106060405
mlp,100,0,0,0.042224404470322295
mlp,100,0,0,0.05341490861490503
mlp,100,0,0,0.03295965041152834
mlp,100,0,0,0.032509620344275014
mlp,100,0,0,0.016347020840005607
mlp,100,1,1,0.9947421590879509
mlp,100,0,0,8.423172334086678e-05
mlp,100,0,0,0.05211592809309041
mlp,100,0,0,0.028590267532801653
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.012778239359929217
mlp,100,0,0,0.00041714295423436135
mlp,100,0,0,0.018786789164320417
mlp,100,0,0,0.02440484868096283
mlp,100,0,0,0.044713816652843276
mlp,100,0,0,0.05235500958575161
mlp,100,0,0,0.02492748439984968
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.07606127195912278
mlp,100,0,0,0.05086850220405948
mlp,100,0,0,0.03175015071466237
mlp,100,0,0,0.022022549067430442
mlp,100,0,0,0.02128026396474427
mlp,100,0,0,0.03174884772208479
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.01165351683812706
mlp,100,1,0,0.008993205604497735
mlp,100,0,0,0.009224191440624613
mlp,100,0,0,0.013631749724759588
mlp,100,0,0,0.08308373969013855
mlp,100,0,0,0.006608579714129438
mlp,100,0,0,5.46774945366948e-05
mlp,100,0,0,3.8829807780092616e-05
mlp,100,0,0,0.03963215199163167
mlp,100,0,0,0.05394777294977208
mlp,100,0,0,0.04000941885184442
mlp,100,0,0,0.01393754351521966
mlp,100,0,0,0.05633058594405367
mlp,100,0,0,0.02946280014400001
mlp,100,0,0,0.04282252811397462
mlp,100,0,0,8.579627239178132e-05
mlp,100,0,0,0.03623882507945212
mlp,100,0,0,0.010476499132137598
mlp,100,0,0,7.221813956228872e-05
mlp,100,0,0,8.751789517279434e-05
mlp,100,0,0,8.616499365328828e-05
mlp,100,0,0,0.008098173413168205
mlp,100,0,0,0.1063827755971597
mlp,100,0,0,0.0382922573355137
mlp,100,0,0,0.032454236271688065
mlp,100,0,0,0.02180352106060405
mlp,100,0,0,0.03233149720195726
mlp,100,0,0,0.0963552601206384
mlp,100,0,0,0.05323247328043136
mlp,100,0,0,0.0003297129177614593
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,4.513680860516253e-05
mlp,100,0,0,0.005992875170400773
mlp,100,0,0,0.04246828219081216
mlp,100,0,0,0.003682812956705153
mlp,100,0,0,0.01939193974523451
mlp,100,0,0,0.05476827071344691
mlp,100,0,0,0.03213523838742019
mlp,100,0,0,0.049705757818741717
mlp,100,0,0,7.445905007888022e-05
mlp,100,0,0,0.031203678265615924
mlp,100,0,0,7.034000184412798e-05
mlp,100,0,0,0.02625474505924013
mlp,100,0,0,9.328683586286632e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,1,1,0.9941663735982524
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,0.06445919965876908
mlp,100,0,0,6.45070807216683e-05
mlp,100,0,0,0.04720797624761465
mlp,100,0,0,0.03944459392656694
mlp,100,0,0,0.007483050418977043
mlp,100,0,0,7.381584448829727e-05
mlp,100,0,0,0.014221997411951593
mlp,100,0,0,0.026900094904795172
mlp,100,0,0,0.07743700504890247
mlp,100,0,0,0.024786081798639198
mlp,100,0,0,0.0760045904051556
mlp,100,0,0,0.05060511808377583
mlp,100,0,0,7.204046241024448e-05
mlp,100,0,0,0.033055570173024684
mlp,100,0,0,0.08181788663000347
mlp,100,0,0,5.09687226627222e-05
mlp,100,0,0,0.06093336728583625
mlp,100,0,0,0.024144895786452552
mlp,100,0,0,3.7037018691964444e-05
mlp,100,0,0,0.04018965723857347
mlp,100,0,0,0.02673161311055215
mlp,100,0,0,0.05479413075689123
mlp,100,0,0,0.048674446371121456
mlp,100,0,0,3.9147593203362485e-05
mlp,100,0,0,0.021244819809295396
mlp,100,0,0,0.0018308180206461978
mlp,100,0,0,8.687609968039548e-05
mlp,100,0,0,0.0694767140334231
mlp,100,0,0,0.030249916870661347
mlp,100,0,0,4.2303256068998184e-05
mlp,100,0,0,8.122502288970997e-05
mlp,100,0,0,0.0004127689782466448
mlp,100,0,0,7.178858094485547e-05
mlp,100,0,0,0.040824685577871646
mlp,100,0,0,0.03924161604929573
mlp,100,0,0,0.012043682056972784
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03605833104471363
mlp,100,0,0,0.07545641011011191
mlp,100,0,0,0.05458726854237316
mlp,100,0,0,0.02670363004048645
mlp,100,0,0,0.04108870247558956
mlp,100,0,0,0.04018965723857347
mlp,100,0,0,0.00037085929682605285
mlp,100,0,0,0.08755571178075046
mlp,100,0,0,6.956390843427084e-05
mlp,100,0,0,0.002169778026962105
mlp,100,0,0,0.023089293550295115
mlp,100,0,0,6.846093121528969e-05
mlp,100,0,0,0.11561239075664878
mlp,100,0,0,0.032337461650683276
mlp,100,0,0,0.006822128065338711
mlp,100,0,0,7.381584448829727e-05
mlp,100,0,0,0.012306186352717182
mlp,100,0,0,0.000363398109360729
mlp,100,0,0,0.008771643795923104
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,0.056421020348298316
mlp,100,0,0,0.001198102914523181
mlp,100,0,0,0.09662086092880084
mlp,100,0,0,0.0713311305408524
mlp,100,0,0,0.07149362330192492
mlp,100,1,0,0.012981290047753226
mlp,100,0,0,4.110166806055089e-05
mlp,100,0,0,0.06921731288361611
mlp,100,0,0,0.013993346607107977
mlp,100,0,0,0.015306749560535534
mlp,100,0,0,0.003800392067977607
mlp,100,1,1,0.9998378906505146
mlp,100,0,0,8.099195742697425e-05
mlp,100,0,0,0.030316212241423477
mlp,100,0,0,0.14442507630044343
mlp,100,0,0,6.363199350407288e-05
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.06730086045641843
mlp,100,0,0,0.02128026396474427
mlp,100,0,0,0.030818031849093822
mlp,100,0,0,0.026456789934728244
mlp,100,0,0,0.11410432579321156
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.01096760631499961
mlp,100,0,0,0.006197892804752859
mlp,100,0,0,0.038607864514709794
mlp,100,0,0,0.1037419344639364
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.0009258824563869686
mlp,100,0,0,0.02569446496762973
mlp,100,0,0,0.035522319767253695
mlp,100,0,0,0.03502186749892829
mlp,100,0,0,0.03954602166725663
mlp,100,0,0,0.04630763977607824
mlp,100,0,0,6.000775283596334e-05
mlp,100,0,0,0.0009356443593759703
mlp,100,0,0,9.034561542862205e-05
mlp,100,0,0,0.022974830232553735
mlp,100,0,0,0.06656616839215944
mlp,100,0,0,0.07380919220679825
mlp,100,1,0,0.07632556512331527
mlp,100,0,0,0.04293024298903131
mlp,100,0,0,0.0003519016402150767
mlp,100,0,0,0.0001670401257104659
mlp,100,0,0,0.03085037307571696
mlp,100,0,0,0.0006915857687173784
mlp,100,0,0,0.09589838669830611
mlp,100,0,0,0.011224846362290566
mlp,100,0,0,0.030338161367322158
mlp,100,1,0,0.010967606315015515
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03174967144679936
mlp,100,1,1,0.9954480541650127
mlp,100,0,0,4.250711398959012e-05
mlp,100,0,0,0.07174939712115584
mlp,100,0,0,0.0314275645455816
mlp,100,0,0,0.0599004633367259
mlp,100,0,0,7.355480787109625e-05
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.020368250072078688
mlp,100,0,0,0.055687823646320626
mlp,100,0,0,0.051120994542932514
mlp,100,0,0,0.00017826023444804924
mlp,100,0,0,0.040145935928093776
mlp,100,0,0,0.05463444193064792
mlp,100,0,0,0.03833238438602338
mlp,100,0,0,4.0342787232667496e-05
mlp,100,0,0,0.02854271113792035
mlp,100,0,0,8.707904536735427e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.04907058029805437
mlp,100,0,0,5.752112497876545e-05
mlp,100,0,0,4.8345818048473076e-05
mlp,100,0,0,0.03366837842777433
mlp,100,0,0,6.963752277918318e-05
mlp,100,0,0,0.001287553348689284
mlp,100,0,0,7.054517043086671e-05
mlp,100,0,0,0.019418076291465053
mlp,100,1,1,0.995648959685854
mlp,100,1,1,0.9998299738770385
mlp,100,0,0,0.03006820776800203
mlp,100,0,0,0.04432437826556972
mlp,100,0,0,9.241808839852137e-05
mlp,100,0,0,4.664808841117916e-05
mlp,100,0,0,0.06821369941573178
mlp,100,0,0,7.435912058185273e-05
mlp,100,0,0,0.009986123981552143
mlp,100,0,0,0.0002013126339396516
mlp,100,0,0,0.05392349879359675
mlp,100,0,0,0.05322400404395665
mlp,100,0,0,0.03174959650868795
mlp,100,0,0,0.054439319610170185
mlp,100,0,0,0.00035239492598300345
mlp,100,0,0,0.034728030732397226
mlp,100,0,0,0.031065546394645788
mlp,100,0,0,0.07499309142632596
mlp,100,0,0,0.08503627947132035
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.011221886242267031
mlp,100,0,0,0.08595092460451138
mlp,100,0,0,0.019726570526801195
mlp,100,1,0,0.01747256869177417
mlp,100,0,0,0.06949236369168267
mlp,100,0,0,0.05727365217725731
mlp,100,0,0,0.008225215536460988
mlp,100,0,0,0.09771343990617594
mlp,100,0,0,0.04223024713289451
mlp,100,0,0,6.255679153473652e-05
mlp,100,0,0,0.0760978707699983
mlp,100,0,0,0.03982407636713679
mlp,100,0,0,0.028694763663260243
mlp,100,0,0,0.1040473065212826
mlp,100,0,0,0.014907500485913643
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.16718630607592092
