model,seed,y_true,y_pred,y_score
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.40768203
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16642122
xgboost,7,1,0,0.40762419
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0037117326
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.36915913
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.49737915
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0035568462
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3703889
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.40351737
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.28542742
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.3418424
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.41880187
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003887729
xgboost,7,0,0,0.40052742
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.029199526
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.017970929
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.058411714
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.04215312
xgboost,7,0,0,0.42817476
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.0043414873
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.500231
xgboost,7,0,0,0.3355178
xgboost,7,0,0,0.40238696
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003533523
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.2962993
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.37664074
xgboost,7,0,0,0.034144364
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.18464968
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.24604379
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.36095378
xgboost,7,0,0,0.0032715283
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,1,0,0.42555213
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.39687285
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.43018115
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.06388062
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.064860895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3712361
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.4325638
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.40912253
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.29925787
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06431983
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5019075
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42188942
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,1,0,0.26938775
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.24604379
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.30404007
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.0033410392
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.30857992
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.3543881
xgboost,7,0,0,0.3873411
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.033963744
xgboost,7,0,1,0.5019075
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.31437466
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.3012244
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.49340388
xgboost,7,1,0,0.36095378
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.19969673
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003533523
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.017800303
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3736452
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.37164775
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.07045228
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.016158141
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.36788127
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.03187511
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003533523
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.30404007
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4289959
xgboost,7,0,0,0.1904239
xgboost,7,1,0,0.3828066
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.42555213
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.0034853597
xgboost,7,0,0,0.3418424
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.47611913
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.046936456
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42188942
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.456126
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.47953337
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.05811233
xgboost,7,0,0,0.3828066
xgboost,7,1,0,0.210231
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.40696833
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.006092461
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.0064302348
xgboost,7,0,0,0.469195
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.35274026
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0038265046
xgboost,7,0,0,0.49737915
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.331998
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.15632933
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.058427896
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.22525609
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.42555213
xgboost,7,1,1,0.9987203
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.38647276
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.017970929
xgboost,7,1,0,0.42188942
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.41363204
xgboost,7,0,0,0.4278718
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.2911513
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.1904239
xgboost,7,1,0,0.4998209
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.34662282
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47595906
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.42243215
xgboost,7,0,0,0.0037117326
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.3018845
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003951363
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.34522516
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.39140356
xgboost,7,0,1,0.5111715
xgboost,7,1,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36095378
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.35517785
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.4127535
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.14716512
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.0037117326
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.04985137
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.034144364
xgboost,7,1,0,0.42555213
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06669465
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,1,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.06388062
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.003795889
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.05722781
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.40696833
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.34522516
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3736452
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.4128994
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0059077633
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.39582992
xgboost,7,0,0,0.47709626
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4127535
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.40762419
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.22264911
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.05722781
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.80336523
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.32167745
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42817476
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.17245677
xgboost,7,0,0,0.06042125
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.30404007
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.24075314
xgboost,7,0,0,0.2911513
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035146798
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.46484137
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.4247184
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.0035146798
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4289959
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.3712361
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.41363204
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.43442953
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3055694
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.28542742
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003951363
