y_true,y_pred,y_score
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
1,1,1.0
0,0,0.0
0,0,0.44268294950052034
0,0,0.0
0,0,0.38026394305847927
0,0,0.4272483313976722
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19544137338279227
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.30381224360288067
0,0,0.11666666666666667
0,0,0.31934057176487707
0,0,0.23481487807804144
0,0,0.14761635290740988
0,0,0.0
0,0,0.19291839249569684
0,0,0.0
0,0,0.01889292223489937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43226803535813074
0,0,0.23337095832294005
1,0,0.0
0,0,0.3194259682378171
0,0,0.0
1,1,1.0
0,0,0.21222217077187114
0,0,0.0
0,1,0.5466078420392969
0,0,0.013333333333333334
0,0,0.1334960551741962
0,0,0.006666666666666667
1,1,1.0
0,0,0.19090651542841003
0,0,0.33391640838125064
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06844167951206921
0,0,0.0
0,1,0.538758907637843
0,0,0.0
0,0,0.2913445121881252
0,0,0.2716482917144914
0,0,0.0
0,0,0.0
0,1,0.62
0,0,0.18262570593649108
0,0,0.0
0,0,0.0
0,0,0.31002963232228714
0,0,0.2909104255542819
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4946817925817404
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.06333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030530998399421905
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.1625350968138029
0,0,0.0
0,0,0.0
0,0,0.3373972454050997
0,0,0.0
0,0,0.06784329689563551
0,0,0.04666666666666667
0,0,0.0
0,0,0.26833902350650657
0,0,0.0
0,0,0.272801284301415
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.25846327055651935
0,0,0.0
0,0,0.0
0,0,0.22179247273663683
0,0,0.0
0,0,0.14569933599003682
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.46716014120239324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3293132149297548
0,0,0.2751484445953804
0,0,0.0
0,0,0.0
0,0,0.19613387043765743
0,0,0.34671388501946976
0,1,0.6230623072841827
0,0,0.0
0,0,0.07333333333333333
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.41927538668424796
0,0,0.48938880966070364
0,0,0.304767666716415
0,0,0.0
1,1,1.0
0,1,0.6755908702896711
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03236523368944424
0,0,0.01180994062077373
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.018364901215752263
0,0,0.42124226450381175
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.301690887295712
0,0,0.0
0,0,0.34599406107310116
0,0,0.14076552231138667
0,0,0.02150361876646831
0,0,0.0
0,1,0.5984944685517455
0,0,0.0
0,0,0.0
0,0,0.2417666667119067
0,0,0.35188402513870415
0,0,0.3717159243674368
0,0,0.2575382577928914
0,1,0.6108706171619143
0,0,0.3072724201345986
0,0,0.1726213124412165
0,0,0.1714587246829188
0,0,0.1572331435393535
0,0,0.0
0,0,0.38239703740040804
0,0,0.0
0,0,0.0
0,0,0.202627228395163
0,1,0.5352169685626519
0,0,0.0
0,0,0.01270948580790371
0,0,0.49993236616703807
1,0,0.0
0,0,0.001630907567354552
0,1,0.52839861616248
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34388406521566395
0,0,0.0
1,1,1.0
0,0,0.1878928012570008
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.37533972552808587
0,0,0.0
0,0,0.19528702208073115
0,1,0.6727253896532108
0,0,0.13016925709237837
0,0,0.0
0,0,0.13379549272942326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3656209987217275
1,0,0.051583501827288075
0,0,0.36657368771660187
0,0,0.0
0,0,0.48937611945464454
0,0,0.1635043782344028
0,0,0.13333333333333333
0,0,0.0
0,0,0.0
0,0,0.1625350968138029
0,0,0.3072724201345986
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32380905128309545
0,0,0.0
0,0,0.0
0,0,0.23666666666666666
0,0,0.0
0,1,0.7743364145321817
0,0,0.0
0,0,0.0
0,0,0.310069547268298
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.11405415428803023
0,0,0.3454214031594511
0,0,0.18816784809586365
0,0,0.3981606765708042
0,0,0.0
1,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0062556444717772825
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2417666667119067
0,0,0.3746287844346404
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.30951122429555566
0,0,0.2385673964613038
0,1,0.6866666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23497454729431258
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20745902341054764
0,0,0.0
1,0,0.3489031529737315
0,0,0.0
0,0,0.4962512285956515
0,0,0.301690887295712
0,0,0.45105928171646686
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,1,0.5356926701623841
0,0,0.3417885790909779
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.354214381475358
0,0,0.3883491649649795
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.376545017616813
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12554159719823207
0,0,0.0
0,1,0.5277100902547566
0,0,0.302849152378487
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46743944734968845
0,0,0.1790043688022726
0,0,0.0
0,0,0.478274386259438
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14761635290740988
0,0,0.4083407087567635
0,1,0.6690263680714427
0,0,0.45437697612220435
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16015169076508357
0,0,0.0
0,0,0.0
0,0,0.39221730619266537
0,0,0.0
0,0,0.3067561922675002
0,1,0.6956414575749607
0,0,0.013333333333333334
0,0,0.4036074847354342
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38796737596983527
0,0,0.0
0,0,0.04
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08128266432111127
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19026341003746214
0,0,0.24840039229676994
1,1,1.0
0,0,0.0
0,0,0.34078126199285
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,1,0.57
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38708994185564544
0,0,0.0
0,0,0.1481038258729944
0,0,0.36548182289846215
0,0,0.0
0,0,0.06677072625362569
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3577989256328794
0,0,0.4316138367216999
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3632543463161969
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17161507583500676
0,0,0.019575804580810627
0,0,0.0
0,0,0.30372387865963635
0,0,0.0
0,1,0.5486350291472079
0,0,0.0
0,0,0.0
0,0,0.14076552231138667
0,0,0.0
0,0,0.44065129474291304
0,0,0.2557276551530537
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.015917742968078463
0,0,0.34705653564440403
0,0,0.46456479753021684
0,0,0.0
0,0,0.0
0,1,0.5675140647358462
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15076762019912698
0,0,0.0
0,0,0.0
0,1,0.5397409143808105
0,0,0.0
0,0,0.43781457094825743
0,0,0.0
0,0,0.3632543463161969
0,0,0.3314876732317211
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21757811505692998
0,0,0.46633341580500876
0,0,0.0
0,0,0.4693257320917929
0,0,0.0
0,0,0.26202488833524995
0,0,0.0
0,0,0.20028653515512285
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.4219433916834168
0,0,0.0
0,0,0.0
0,0,0.16209167475248543
0,1,0.5944770727013555
0,0,0.0
0,0,0.18816784809586365
0,0,0.0
0,0,0.2897116191007738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4766666666666667
0,0,0.0
0,0,0.2858292333427967
0,0,0.3314876732317211
0,0,0.0
0,0,0.0
0,0,0.47032847444902015
0,0,0.0027115010299364963
0,0,0.21983310641995252
0,0,0.308285348769689
0,0,0.0033333333333333335
0,0,0.42096658159024847
0,0,0.4551140955623088
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4855771953088429
0,0,0.0
1,1,1.0
0,0,0.16654498801493348
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20028653515512285
0,0,0.09708851256025544
0,0,0.0
0,0,0.0
0,0,0.13379549272942326
0,0,0.18816784809586365
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.03103280294201923
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025534267296750375
0,0,0.0
1,1,1.0
0,0,0.011844085639952578
0,0,0.0
0,0,0.08333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.34990706663734683
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.019449639900019515
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2909104255542819
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6551878296422741
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40810823593305234
0,0,0.0
0,1,0.547070902864972
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.3146845399908875
0,0,0.37420599023326057
0,0,0.16209167475248543
0,0,0.2509134294982734
0,0,0.0
0,0,0.08333333333333333
0,0,0.0
0,0,0.0
0,0,0.14761635290740988
0,0,0.0
0,0,0.14435123453391313
0,0,0.030175690373815685
0,0,0.0
0,0,0.0
0,0,0.34463472022314096
0,0,0.3949551619828647
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1572331435393535
0,0,0.0
0,0,0.0
0,0,0.3509483391661653
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02228090648910925
0,0,0.0
1,1,1.0
0,1,0.7686535079202966
0,0,0.0
0,0,0.0
0,0,0.0834038289184888
0,0,0.0
0,0,0.0
0,0,0.1625350968138029
0,0,0.31368065619081603
1,1,1.0
0,0,0.005688804659422764
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.37567224139308436
0,0,0.34705653564440403
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4448646490253285
0,0,0.0
0,0,0.1563010128816486
0,0,0.0
0,0,0.0
0,0,0.2546915667636141
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5399760482961075
1,0,0.15584769538561513
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10017313336075474
0,0,0.0
0,0,0.0
0,0,0.1572331435393535
0,0,0.37333333333333335
0,0,0.2691287765865517
0,0,0.0
0,0,0.0
0,0,0.35927281859454074
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06666666666666667
0,0,0.08050716285885175
0,0,0.4163032739274012
0,0,0.0
0,0,0.0
0,0,0.4633333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.39726848319657737
0,0,0.0
0,0,0.44187172041542555
0,0,0.2188006600522131
0,0,0.0
0,0,0.37533972552808587
0,0,0.0
0,0,0.0
0,0,0.22322610195353684
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13653831188905977
0,0,0.0
0,0,0.0
0,0,0.4537716844486402
0,0,0.49993236616703807
0,0,0.10017313336075474
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.29511657850691336
0,0,0.07910414625499403
0,0,0.0
0,1,0.512927147525878
0,0,0.0
0,0,0.3293132149297548
1,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.39914262895644526
0,0,0.006280828737065042
0,0,0.0
0,0,0.3766077454800345
0,0,0.22039078392414807
0,0,0.3908715144994607
0,0,0.0
0,0,0.0
0,0,0.3752117101054509
0,0,0.4702224520179292
0,1,0.5904257254139771
0,0,0.0
0,0,0.3716113175346387
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5882674532218792
0,0,0.012233245964642111
0,0,0.2859887049723816
0,0,0.0
0,0,0.4524845273483679
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.030036463024034152
1,0,0.4083588883691298
0,0,0.0
0,0,0.1635043782344028
0,0,0.26291054264649905
0,0,0.24840039229676994
0,0,0.1596102761112965
0,0,0.0
0,0,0.0
0,0,0.28953664898401815
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.4476091774210741
0,0,0.0
0,0,0.387169464763705
0,0,0.22087093840571886
0,0,0.17242885350891207
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29032094309950557
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.1790043688022726
0,0,0.3567070651692542
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09333333333333334
0,0,0.0
0,0,0.0
0,0,0.4505380906553105
0,1,0.638071532670434
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10696708825421482
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
0,0,0.0
0,0,0.45
0,0,0.227705061659418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22644570267457975
0,0,0.0
0,0,0.2530190235290082
0,0,0.0
0,0,0.2738280584610824
0,0,0.35065782352024294
0,0,0.4316084248123713
0,0,0.0
0,0,0.2846565084194697
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.18600777046263994
0,1,0.5569466755187886
1,1,0.9641093850570527
0,0,0.46716014120239324
0,0,0.4417003866754151
0,0,0.14602211306902446
0,0,0.0
0,0,0.22322610195353684
0,0,0.0033333333333333335
1,1,1.0
0,0,0.45900243691342574
0,0,0.0
0,0,0.0
0,1,0.5108381869451489
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
0,0,0.06333333333333334
0,1,0.5037691153913341
0,0,0.4974620844219894
0,0,0.1893795497017617
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,1,0.5301191987067865
0,0,0.38796737596983527
0,0,0.0
0,0,0.2655596328252148
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.15378560390568194
0,0,0.0
0,0,0.302849152378487
1,1,1.0
0,0,0.2495927239869163
0,1,0.5187717471894863
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022492111138383345
0,0,0.32666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6974273296563942
0,0,0.0
0,1,0.5646812667371235
0,0,0.0
0,0,0.0
1,0,0.08109503489807582
0,0,0.25092277986230344
0,0,0.301690887295712
0,0,0.4374246151380637
0,0,0.0
0,0,0.3746287844346404
0,0,0.0
0,0,0.295468465056725
0,0,0.0
0,0,0.10682313715760908
0,0,0.0
0,0,0.0
0,0,0.3566666666666667
0,0,0.43043348223031036
0,0,0.0
0,0,0.3785918181726199
0,0,0.0
0,0,0.0
0,0,0.45929099199318624
0,0,0.0
0,0,0.1689211084607436
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5024118664946454
0,0,0.46942492919263734
0,0,0.0
0,0,0.0
0,0,0.009445032291461696
0,0,0.488290980158558
1,1,1.0
0,0,0.14899811437749066
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3443087458700503
1,1,0.6661305659636597
0,0,0.07
0,0,0.19090651542841003
1,0,0.21222217077187114
0,0,0.0
0,0,0.0
0,0,0.2312665270607509
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5304350352677932
0,0,0.0834038289184888
0,0,0.0
0,0,0.2837347189727952
0,0,0.2554516221341851
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.20745902341054764
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.41854281003739796
0,0,0.0
0,1,0.5234630873130984
0,0,0.0
0,0,0.0033333333333333335
0,0,0.19091617528329952
0,0,0.07212745209847858
0,1,0.7377559115209195
1,0,0.0
0,0,0.0
0,0,0.0
1,1,0.94
0,0,0.0
0,0,0.0
0,0,0.22039078392414807
0,0,0.24017223668009763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4749886605249078
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3002040241126826
0,0,0.0
0,0,0.14569933599003682
0,0,0.3303056547014945
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.17
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.42370504120180813
0,0,0.0
0,0,0.0
1,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.22179247273663683
0,0,0.0
0,0,0.15313350689097716
1,0,0.06666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4264656796982602
0,0,0.0
0,0,0.0
1,0,0.37533972552808587
0,0,0.0
0,0,0.4272483313976722
0,0,0.0
0,0,0.3428909005079811
0,0,0.25274729989876826
0,0,0.0
1,1,1.0
0,0,0.26686890314075945
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1726213124412165
0,0,0.38741588215584055
0,0,0.27535702214854235
0,0,0.0
0,0,0.0
0,0,0.1714587246829188
0,0,0.0
0,0,0.03
0,0,0.3222781318800386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3912520521000473
0,1,0.730563250050936
0,0,0.09634776768296018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4917614933786959
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.538758907637843
0,0,0.0
0,0,0.12450918001664923
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46219099323108026
0,0,0.0
0,0,0.22300650853198925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34671388501946976
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0096344248446093
0,0,0.19026341003746214
0,1,0.5450075349907595
0,0,0.0
0,0,0.15378560390568194
0,0,0.4187073563022783
1,0,0.10587718523802225
0,0,0.0
0,0,0.31045187588835044
0,0,0.0
0,0,0.34145831164943247
0,0,0.0
0,0,0.0
0,0,0.21544537843510023
0,0,0.45226806772711664
0,0,0.0
1,1,1.0
0,0,0.4320414598296688
0,0,0.4976037283188265
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.37016095332251975
1,0,0.47630998670325964
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3541640997259177
0,0,0.0022208370019373568
0,0,0.0
0,0,0.22039078392414807
0,0,0.3716156959705178
0,0,0.0
0,0,0.0
0,0,0.00637926819585154
0,0,0.0
0,0,0.08631760989492626
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20476927564142555
0,0,0.09708851256025544
0,0,0.08142853636733745
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.5195058538841625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6965686191800299
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19528702208073115
0,0,0.00186044196764979
0,0,0.18039203700038986
0,0,0.27407857920512785
1,1,1.0
0,0,0.4917614933786959
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25910997434892125
0,1,0.5797430366379447
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4133551414947361
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.3389702871972806
0,0,0.0
0,0,0.3067561922675002
1,0,0.14899811437749066
0,0,0.25274729989876826
0,0,0.0
0,1,0.5405684308429328
0,1,0.5031678911813269
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.23248620026982375
0,0,0.15673830541768144
0,0,0.0
0,0,0.12496772262872519
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45900243691342574
0,0,0.1226865689435765
0,0,0.0
0,0,0.0
0,0,0.15680180582370018
0,0,0.0
0,1,0.7365010014543927
0,1,0.5049057408055132
0,0,0.0
1,1,1.0
0,1,0.7548471825810525
0,0,0.0
0,0,0.21741915245111826
0,0,0.15584769538561513
0,0,0.0
0,0,0.0
0,0,0.17902407017815636
1,0,0.26833902350650657
0,0,0.20332078726691763
0,0,0.0
0,0,0.0
0,0,0.07333333333333333
0,0,0.17902407017815636
0,0,0.310069547268298
0,0,0.0
0,0,0.0
0,0,0.009893762098206759
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.49993236616703807
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,1,0.5053083297708596
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22333333333333333
0,0,0.0
0,0,0.002725301286467804
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07773573207211763
0,0,0.05995276560126529
0,0,0.016666666666666666
0,1,0.5023607121704625
0,1,0.8333333333333334
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.006305494064994497
0,0,0.0
0,1,0.7273127588768834
0,0,0.0
0,0,0.0
0,0,0.19091617528329952
0,0,0.1252575275969973
0,0,0.2738280584610824
0,0,0.0
0,0,0.006474446168908272
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00633846337685105
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.16707159800349466
0,0,0.036089517176458044
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.08333333333333333
0,0,0.0
0,0,0.20333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1635043782344028
0,0,0.2881323126619159
0,0,0.14896990906306465
1,1,1.0
0,0,0.26774828968201936
0,0,0.0
0,0,0.2947178585939582
0,0,0.0
0,0,0.11333333333333333
0,0,0.0
0,0,0.0
0,0,0.24254465727329483
0,0,0.0
1,0,0.09
0,0,0.0
0,0,0.0
0,0,0.25113730167692083
0,0,0.2612988875217134
0,0,0.04276790925768821
1,1,1.0
1,1,1.0
0,0,0.33618612522304336
0,0,0.0
0,0,0.1209860955462096
0,1,0.5861021637942007
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12779987461528441
0,0,0.013333333333333334
0,1,0.7365010014543927
0,0,0.339903720406262
0,0,0.0
0,0,0.41983250485796814
0,0,0.0
0,0,0.21421483595752175
0,0,0.4578618449201941
0,0,0.05333333333333334
0,0,0.0
0,0,0.33406770839737165
0,0,0.0
0,0,0.0
0,0,0.46582631097143234
0,0,0.0
0,0,0.310069547268298
0,0,0.0
0,0,0.0
0,0,0.08128266432111127
0,0,0.33889332021440355
0,0,0.1596102761112965
0,0,0.0
0,0,0.0
0,0,0.4163032739274012
0,0,0.25120270207041384
0,0,0.2312665270607509
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,1,0.5286271496173504
0,0,0.0
0,0,0.1790043688022726
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.7491963599550392
0,0,0.37826153426570736
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31338084129088933
0,0,0.3004366399586727
0,0,0.40242868787574615
0,0,0.0
0,0,0.4623636025768615
0,0,0.466895759089109
0,0,0.0
0,0,0.29378742880837516
0,0,0.17804236309981017
1,0,0.46716014120239324
0,0,0.26523328748671593
0,0,0.0
0,0,0.0
0,1,0.7133766211506761
0,0,0.4048344984568603
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.18600777046263994
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.4974620844219894
0,0,0.0030530998399421905
0,0,0.18262570593649108
0,1,0.5049057408055132
0,0,0.006666666666666667
0,0,0.0
0,0,0.03666666666666667
0,0,0.14899811437749066
0,0,0.4730369215019716
0,0,0.0
0,0,0.0
0,0,0.41922301146763
0,0,0.10728730170705916
0,0,0.3531089240530452
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18987476454356422
0,0,0.0
0,0,0.0
0,0,0.28834034834035205
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5479955180973488
0,0,0.273281540257622
0,0,0.20332078726691763
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05781274283969962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28410914005596694
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.3459763596246944
0,0,0.0
0,1,0.5188902110005532
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21108028269012774
0,1,0.5572437312030115
0,0,0.018264036394023478
0,0,0.0
0,1,0.5427691761509942
0,0,0.11608957635328394
0,0,0.4132767960633222
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19091617528329952
0,0,0.0
0,0,0.0
0,0,0.2809862467820893
0,1,0.5548663744668634
1,1,1.0
0,0,0.16451943289329204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.48563282257299484
0,0,0.0
1,1,1.0
0,1,0.634243525179873
0,0,0.4090059302361038
0,0,0.3222781318800386
0,0,0.4564575320629203
0,0,0.0
0,0,0.4337927334402636
0,0,0.0
0,0,0.0
0,0,0.07223826604782485
0,0,0.0
0,0,0.0
0,0,0.38854262461769107
0,0,0.0
0,0,0.376545017616813
0,0,0.07333333333333333
