y_true,y_pred,y_score
0,0,0.2768858
1,1,0.9999976
0,0,0.44461396
0,0,0.002172182
0,0,1.4778885e-05
0,0,0.4949042
0,0,3.556049e-06
0,0,0.45385695
0,0,0.31826136
0,0,0.3686149
0,0,0.026358327
0,0,4.9261438e-05
0,0,0.42606387
0,1,0.55645734
0,0,0.32134214
0,0,6.8741197e-06
0,1,0.5922526
0,0,4.476354e-06
0,0,3.140865e-05
0,0,3.0544117e-05
0,0,0.49667498
0,0,0.17120038
1,1,0.99999845
0,0,0.39000636
0,0,1.8349328e-06
1,1,0.9999982
0,0,6.8741197e-06
0,0,0.0004996238
0,0,0.36431664
0,0,0.1805591
0,0,0.43523517
0,0,1.8349328e-06
0,0,1.9867332e-06
0,0,0.22070915
0,0,8.464947e-06
0,0,0.00023250676
0,0,0.49119514
0,0,9.170189e-06
0,1,0.5310314
0,0,4.749957e-05
1,1,0.9999974
0,0,0.4180191
0,0,0.42088532
0,0,0.37043646
0,0,0.22070915
0,0,0.052463852
0,0,4.449354e-06
0,0,4.758657e-05
0,1,0.5050189
0,0,0.4683811
0,0,8.948636e-06
0,0,2.329153e-05
0,0,0.0025659718
0,0,3.5998885e-06
0,0,9.170189e-06
0,0,0.3686149
0,0,0.16738099
0,0,0.2993722
0,0,0.18268605
0,0,0.45085782
0,0,3.0544117e-05
0,0,0.22987407
0,0,1.1053124e-05
0,0,0.32984498
0,0,0.34875584
1,0,0.22856729
0,1,0.55824137
0,0,0.48430806
0,0,6.1159617e-06
0,0,1.8349328e-06
0,0,4.449354e-06
1,0,0.40949604
0,0,0.46917817
0,1,0.51993316
0,0,4.6161717e-06
0,0,0.15286385
0,0,5.9344175e-06
0,0,0.23785895
0,0,0.30108896
0,0,0.44461396
0,1,0.50954306
0,0,8.61548e-05
0,1,0.5039221
0,0,0.39022705
1,0,0.41192392
0,0,0.15839814
0,0,0.40718687
0,0,4.062428e-05
0,0,0.45037955
0,0,0.44265735
0,0,0.3918988
0,0,0.3602856
0,0,4.2587195e-05
0,0,0.28618
0,0,0.42888263
0,0,0.08758447
0,0,0.08101396
0,0,0.36870885
0,0,3.7469348e-05
0,0,0.21181655
1,1,0.9999974
0,0,0.4636763
0,0,0.39431497
0,0,0.11856365
0,0,4.504378e-05
0,0,0.2692929
0,0,0.25275302
0,1,0.5219502
0,0,1.0950365e-05
0,0,0.29477754
0,0,6.115984e-05
0,0,0.37851545
0,0,0.0806265
0,0,4.758657e-05
0,0,0.4890698
0,0,1.951462e-06
1,1,0.5106291
0,0,0.28590304
0,0,0.28415647
0,0,0.19971985
0,1,0.51816905
0,0,2.5787351e-06
0,0,0.11531009
0,0,0.006576341
0,0,2.7160375e-05
0,0,0.41067907
0,0,0.269482
0,0,0.008699508
0,0,1.0450731e-05
0,0,0.29978326
0,0,0.12982152
0,0,2.2414864e-05
0,0,6.942955e-06
0,0,5.9344175e-06
0,0,1.1044188e-05
0,0,3.955958e-06
0,0,0.42599896
0,0,0.26214173
0,0,0.11048076
0,0,0.3278945
1,1,0.999998
1,1,0.9999974
0,0,8.907842e-06
1,1,0.9999975
0,0,0.40776667
0,0,5.4861393e-06
0,0,3.905628e-05
0,0,2.7040405e-05
0,0,0.004189125
0,0,0.41454032
0,0,2.1763568e-05
0,0,0.40314442
0,1,0.5917935
0,0,0.15597737
0,0,3.3619643e-05
0,0,7.95597e-06
0,0,4.953023e-06
0,1,0.59924036
0,0,0.4150287
0,0,0.0008637724
0,0,0.41414583
0,0,2.023217e-06
0,0,0.0006413403
0,0,0.4074906
0,0,5.4861393e-06
0,0,0.22053936
0,0,0.18268605
0,0,0.00017341644
0,0,4.953023e-06
0,0,0.37527326
1,1,0.9999974
0,0,3.1945445e-05
0,1,0.70553815
0,0,0.35956842
0,0,0.35022414
0,0,0.037940886
0,0,0.00076415215
0,0,0.44328058
0,0,1.7306837e-05
0,0,4.2194144e-05
0,0,0.4506805
1,0,0.28269637
0,0,0.042377844
0,0,2.023217e-06
0,0,4.5484726e-06
0,0,4.449354e-06
0,0,1.0320264e-05
0,1,0.5139078
0,0,1.8349328e-06
0,0,1.8349328e-06
0,0,1.8349328e-06
0,0,0.20975757
0,0,1.07545775e-05
0,0,0.004838411
0,0,0.40120563
0,0,0.12635218
0,0,0.00022332139
0,0,0.21959256
0,0,0.18843083
0,0,2.7160375e-05
0,0,6.8741197e-06
0,0,3.1566204e-05
0,0,0.27895126
0,0,8.917778e-06
0,0,7.708744e-06
0,0,0.40120196
0,0,0.26744145
0,0,9.853718e-06
0,0,4.5484103e-05
0,0,0.4340067
0,0,4.5484103e-05
0,0,6.942955e-06
0,0,0.35022414
0,0,0.04437477
0,0,0.39223304
0,0,0.0021849088
0,1,0.5198368
0,0,0.21311617
0,1,0.51477224
0,0,0.004905729
1,1,0.9999974
0,0,1.9867332e-06
0,0,0.35214448
0,0,9.170189e-06
0,0,2.8997783e-05
0,0,6.9219445e-06
0,0,0.44277397
0,0,0.21204446
0,0,0.000916718
1,1,0.99999845
0,0,8.907842e-06
0,0,3.0422892e-05
0,0,0.00089894014
0,0,0.4371708
0,0,0.4156508
0,0,4.476354e-06
0,0,0.46821672
0,0,8.917778e-06
0,0,0.073705286
0,0,4.5484103e-05
0,0,0.38679567
0,0,0.49494314
0,0,0.00022332139
0,0,0.36091834
0,0,0.40776667
0,0,0.34889233
0,0,0.45269433
0,0,0.3644404
0,0,0.20068596
0,0,0.36478066
0,0,0.49494314
0,1,0.53130215
0,0,0.018980056
0,0,0.0007601156
0,0,0.45895737
0,1,0.50717837
0,1,0.6181006
0,0,0.37205806
0,1,0.6243775
0,0,0.00060249964
0,0,0.37905672
0,0,0.32080093
0,0,0.001645112
0,0,0.29593962
0,0,0.24811326
1,1,0.5898776
0,0,3.4906461e-06
1,0,0.39298987
0,0,4.9434198e-06
0,0,0.44906068
0,0,0.27156335
0,0,0.2839787
0,0,2.1383867e-05
0,0,6.6758557e-06
0,0,1.8349328e-06
0,0,6.8741197e-06
0,1,0.5652465
0,0,1.8349328e-06
0,0,0.00023250676
0,0,1.1044188e-05
0,1,0.6527174
0,1,0.6309805
0,0,4.520839e-06
0,1,0.6271897
0,0,0.36439148
0,0,1.8349328e-06
0,0,1.8349328e-06
0,0,9.170189e-06
0,1,0.5358235
1,1,0.5198169
0,0,0.4168746
0,0,0.26120698
1,1,0.5691553
0,0,0.44265735
1,1,0.5737211
1,1,0.9999975
0,0,1.7306837e-05
0,0,3.0791612e-06
0,0,0.13924848
0,0,0.00022332139
1,0,0.38747847
0,0,0.000121507015
0,0,0.338731
0,0,0.00044897464
0,0,0.39705998
0,0,0.35022414
0,0,0.25906327
0,0,0.07945643
0,0,0.23534931
0,0,0.41270024
0,0,1.7824117e-05
0,0,0.3969601
0,0,0.27109036
0,0,0.31848407
0,1,0.6513764
0,0,1.6245916e-05
0,0,0.26744145
0,0,1.9322917e-05
0,0,9.657544e-05
0,0,0.40051204
0,0,0.39012635
0,1,0.5601374
0,0,4.9216496e-06
1,1,0.9999982
0,1,0.5141779
0,0,7.95597e-06
0,1,0.5310237
0,1,0.7747274
1,1,0.5141768
0,0,0.13788597
0,0,0.3852173
0,0,0.34410393
0,0,2.4162471e-05
0,0,0.42308795
0,1,0.5185697
0,0,7.708744e-06
0,0,0.44132018
0,0,4.758657e-05
0,0,0.49766374
0,0,6.8741197e-06
0,0,1.757986e-05
0,0,0.056640245
0,1,0.5777764
0,0,0.41947228
0,0,0.21275328
0,0,3.0422892e-05
0,0,0.3233125
0,0,0.119531505
0,0,1.7306837e-05
0,0,1.6750646e-05
0,1,0.5248449
0,1,0.50884414
0,0,0.45562524
0,0,0.007605877
0,0,0.0038519935
0,0,0.31835756
1,1,0.57684916
0,0,0.41213706
0,0,0.33894855
0,0,0.23785895
0,0,0.0018020166
0,0,0.39601356
0,0,0.19722378
0,0,0.00022332139
0,0,3.516462e-05
0,1,0.5480969
0,0,0.00014244598
0,0,0.00033510724
0,0,2.194738e-06
0,0,6.8741197e-06
0,0,8.771296e-06
0,0,1.8755914e-05
1,0,0.40073004
0,1,0.58769095
0,0,0.4201896
0,0,0.3852173
0,0,4.449354e-06
0,0,1.4062691e-05
0,0,0.4290325
0,0,0.16593324
0,0,0.2174236
0,0,1.8349328e-06
0,0,3.136148e-05
0,0,2.828571e-05
0,0,0.27311006
0,0,0.34875584
1,0,0.024616437
0,0,8.6773354e-05
1,1,0.9999982
0,0,0.00082063285
0,0,0.44802535
0,0,0.22662304
0,1,0.5127034
0,0,4.758657e-05
1,0,0.47090334
0,0,0.44895792
0,1,0.7073585
0,0,0.36870885
0,0,0.43077186
0,0,0.465095
0,0,0.37851545
0,0,0.45625997
0,0,0.21848375
0,0,4.7008838e-05
0,0,2.3408882e-05
0,0,3.0791612e-06
1,1,0.99999845
0,0,0.41414583
0,0,0.3879786
1,0,0.41841966
0,0,0.21988732
0,1,0.72046375
0,0,1.7522148e-05
0,0,0.3852173
0,0,0.26499423
0,1,0.51399374
0,0,0.19470775
0,0,0.078088135
0,0,0.16398934
0,0,0.38679567
0,0,0.41603324
0,0,4.476354e-06
0,0,4.449354e-06
0,0,1.1044188e-05
0,0,0.32174236
0,0,0.15575661
1,1,0.5007583
0,0,0.2842593
0,0,0.26832652
0,0,0.46065852
0,0,0.30611277
0,0,3.8324515e-06
0,0,1.5158987e-05
0,0,1.3574617e-05
0,0,6.8741197e-06
0,0,1.2100331e-05
0,0,0.39243114
0,0,0.09899202
0,0,0.0005073272
0,0,2.8997783e-05
0,0,1.1053124e-05
0,0,0.00017341644
0,0,4.449354e-06
0,0,0.12575169
0,0,0.33470362
0,0,3.516462e-05
0,0,0.4221969
0,1,0.5274414
1,1,0.9999976
0,0,0.47474465
0,0,0.4669985
0,0,0.37933487
0,0,4.6161717e-06
0,0,1.9322917e-05
0,1,0.5869736
0,0,0.098284
0,1,0.5108626
0,0,0.018980056
0,1,0.53483593
0,0,0.25474912
0,0,0.032193605
0,0,4.173362e-05
0,0,2.5994561e-06
0,0,0.34433374
0,0,0.41142216
0,0,3.0791612e-06
0,0,0.0005752819
0,0,9.651252e-06
0,0,6.01993e-05
0,0,0.33043164
0,0,0.30104512
0,0,0.12930287
0,0,4.758657e-05
0,0,0.14571244
0,1,0.5121376
0,0,0.35546458
0,0,0.14597057
0,0,1.6922319e-05
0,0,0.00014244598
0,0,0.3699678
0,0,0.39095926
0,0,0.2423665
0,0,5.5613627e-06
0,0,0.33251938
0,0,0.27591887
0,0,8.464947e-06
0,0,0.15221824
0,0,0.43888476
0,1,0.57198036
0,0,0.49220693
0,0,0.41234973
0,0,0.30526006
0,0,0.45269433
0,0,4.9216496e-06
0,0,0.07661698
0,0,0.46302208
0,0,1.0320264e-05
0,0,0.051449582
0,0,0.21959256
0,0,0.3866108
0,0,0.34446102
0,0,0.28543985
0,0,0.0056631966
0,0,0.44004336
0,0,0.45941424
0,0,1.2516213e-05
0,0,0.44328058
0,0,0.1558514
0,0,0.119733565
0,0,0.4420401
0,0,5.479969e-06
0,0,0.0008849297
0,0,0.41213706
0,0,0.24387434
0,0,4.449354e-06
0,0,0.4028892
0,0,0.15659542
0,0,0.00079734134
0,0,3.930737e-05
0,0,8.917778e-06
0,0,0.21860015
0,0,0.27898553
0,1,0.5096156
0,0,5.866209e-06
1,1,0.9987953
1,1,0.9999974
0,0,0.24083142
1,1,0.51715857
0,0,0.39618906
0,0,4.5484726e-06
0,0,1.757986e-05
0,0,6.346784e-06
0,0,1.4778885e-05
0,0,0.24917068
0,0,0.2850917
0,0,5.9344175e-06
0,0,0.33251938
0,0,0.14022775
0,0,4.953023e-06
0,0,0.3047205
0,0,0.3250479
0,0,0.44510826
0,0,0.14046909
0,0,0.402358
0,0,1.8349328e-06
0,0,2.6630867e-05
0,1,0.5274414
1,1,0.9999974
0,0,0.45177212
0,0,0.42014882
0,0,0.28618
0,0,0.44906068
0,0,0.3648019
0,0,0.10023118
0,0,0.27985242
0,0,0.38747847
0,0,0.37397015
0,0,3.2635442e-05
0,0,0.19571085
0,1,0.54881763
0,0,0.28167626
0,0,0.29646724
0,0,0.44266734
0,0,0.3124883
0,0,6.1159617e-06
0,0,0.40988114
0,0,0.119733565
0,0,0.14837053
0,0,8.079346e-06
0,0,0.3881604
0,0,5.645198e-06
0,0,2.5889567e-05
0,0,0.38111964
0,0,0.38601384
1,1,0.99999833
0,0,0.4945642
0,0,6.889253e-06
0,0,0.38601384
0,0,0.49932536
0,0,0.40444717
1,0,0.279724
0,0,0.28051814
0,0,0.3767343
0,0,0.29077572
0,0,5.47813e-06
0,0,4.668201e-05
0,0,3.136148e-05
0,0,0.22875558
0,0,0.29806083
0,0,5.3088115e-06
0,0,0.11531009
0,0,0.40652564
0,1,0.76589453
0,0,0.20807424
0,0,0.43038297
0,0,0.0012618029
0,0,0.42264014
0,0,0.21059544
0,0,0.29434812
0,0,0.1242377
0,0,1.9396159e-05
0,0,0.3796862
0,0,2.3619598e-06
0,0,0.3739308
0,1,0.6539499
0,0,3.298906e-05
0,0,0.38025087
0,0,6.758993e-05
0,0,2.8556515e-06
0,0,0.39070004
0,0,0.37847608
0,1,0.53524625
0,0,0.018930001
0,0,0.29737926
0,0,0.49028513
0,0,0.31416935
0,0,0.30427688
1,0,0.49909195
0,0,1.1815928e-05
0,0,0.241081
0,0,0.06325342
0,0,0.27985242
0,0,0.24690828
0,0,1.1053124e-05
0,0,2.5320824e-06
0,0,6.230423e-06
0,0,0.4234976
0,0,0.26845694
0,1,0.50157356
0,0,4.5484103e-05
0,0,0.027034901
0,0,0.34931
0,0,0.027034901
0,0,0.07016252
0,0,0.20807424
0,0,0.41483516
0,0,0.1242377
0,0,0.4302379
0,0,1.8349328e-06
0,0,0.2958135
0,0,0.13263309
0,0,0.41396514
0,0,0.36594978
0,0,0.0005295307
0,0,1.8755914e-05
0,0,0.12134392
0,0,0.15839814
0,0,2.8812488e-05
0,0,0.18522921
0,0,4.476354e-06
0,0,0.109823704
1,1,0.9999988
0,0,0.41213706
0,0,0.20061679
0,0,5.4861393e-06
0,0,0.00013875583
0,0,1.8349328e-06
0,0,2.1396997e-06
0,0,9.408184e-06
0,0,0.44831398
1,1,0.99999774
0,0,0.10397973
0,0,0.42888263
0,0,0.255805
0,0,0.41230077
0,0,0.41067907
0,0,0.4334074
1,1,0.99999845
0,0,7.050972e-05
0,0,1.2045642e-05
0,0,1.945796e-06
1,0,0.40962535
1,1,0.9999974
0,0,0.4233596
0,0,0.43969414
0,0,0.46921358
0,0,5.111678e-05
0,0,0.22714657
0,0,0.18902577
0,0,0.46593872
0,0,3.0544117e-05
0,0,7.050972e-05
0,0,6.051013e-06
0,0,0.44328058
0,0,1.8349328e-06
0,0,0.22459272
0,0,0.36478066
0,0,3.7350396e-06
0,0,0.39012635
0,0,0.11369674
0,0,8.464947e-06
0,0,2.9624112e-05
0,0,0.113034435
0,0,0.3687489
0,0,0.3725406
0,0,0.37527326
0,0,0.25463653
0,0,0.43994725
0,0,1.7367862e-05
0,0,0.0026840703
0,0,0.00023167272
0,0,0.073705286
0,0,0.018980056
0,0,0.00069334207
1,0,0.40988114
1,1,0.9999976
0,0,0.44546044
0,0,0.23100889
0,0,2.3408882e-05
0,0,0.12575169
0,0,0.38790482
0,0,0.13924848
0,0,0.18817991
0,0,4.449354e-06
0,0,3.1099244e-05
0,0,0.37898105
1,0,0.3644404
0,0,2.3607892e-05
0,1,0.6175369
0,1,0.54403365
0,0,0.37898105
0,0,1.4619808e-05
0,0,3.516462e-05
0,0,2.2247743e-06
0,0,1.945796e-06
0,0,0.3233125
0,0,0.34167495
0,0,0.30453935
0,0,6.125219e-06
0,0,2.2247743e-06
0,0,0.18522921
0,0,0.0025774192
1,1,0.9999976
0,0,0.08520791
0,0,5.863463e-06
0,0,0.13924848
0,0,0.29737926
0,0,0.43622878
0,0,0.42462617
0,1,0.50157356
0,0,6.051013e-06
0,0,3.0544117e-05
0,0,9.651252e-06
0,0,0.48074114
0,0,0.3207104
1,1,0.9999987
0,0,0.32186544
0,0,6.9219445e-06
0,0,0.0021147544
0,0,0.4858053
0,0,0.45028377
0,0,4.449354e-06
0,0,6.8741197e-06
0,0,1.8349328e-06
0,0,0.3929412
0,0,1.9867332e-06
0,1,0.64186513
1,1,0.99999857
0,0,4.476354e-06
0,0,0.16738099
0,0,0.29737926
0,0,2.6180953e-05
0,1,0.52806544
1,1,0.9999987
0,0,1.0595299e-05
0,0,0.1756398
0,0,0.36036938
0,0,0.344085
0,0,0.3833527
0,0,1.7522148e-05
0,0,6.051013e-06
0,1,0.54404944
0,0,5.9344175e-06
0,0,1.8349328e-06
0,0,7.050972e-05
0,0,0.13924848
0,0,0.30089048
0,0,0.4091949
0,0,0.31261405
0,1,0.5080152
0,0,0.47047696
0,1,0.5917096
0,1,0.6389889
0,0,1.8349328e-06
0,0,0.10180501
0,0,0.40073004
0,0,9.651252e-06
0,0,3.4397657e-05
0,0,6.3647735e-06
0,0,6.01993e-05
0,0,4.5484103e-05
0,0,6.3847285e-05
0,0,0.38185772
0,0,4.0397237e-05
0,0,0.48829475
0,0,6.1159617e-06
0,1,0.7713919
0,0,6.8741197e-06
0,0,0.17594475
0,0,0.46361956
0,0,9.216181e-06
0,0,1.8349328e-06
0,1,0.695138
0,0,4.02452e-05
0,1,0.9786485
0,0,0.24263828
0,0,0.29911685
0,0,3.556049e-06
0,0,0.2845573
0,0,0.3836047
0,0,0.3207104
0,0,0.00952312
0,0,0.3250479
0,0,7.050972e-05
0,0,4.2837655e-05
0,0,3.0791612e-06
0,0,6.8741197e-06
0,0,0.38350362
0,0,0.40113372
1,0,0.47047696
0,1,0.5198553
1,1,0.9999987
0,0,0.12482798
0,0,0.45562524
0,0,0.31054214
0,0,0.28590304
0,0,0.36939406
0,0,0.4683811
0,0,0.3644404
0,1,0.60907114
0,0,3.2829455e-06
0,0,0.4314765
0,0,0.3925023
0,0,5.7774328e-06
0,0,4.508349e-05
0,0,8.917778e-06
0,0,0.45732453
0,1,0.5983727
0,0,0.33687377
0,0,0.3994448
0,0,1.8349328e-06
0,0,0.27109036
0,0,0.21970204
0,0,0.21673629
0,0,0.29644728
0,0,0.38913262
0,0,1.7306837e-05
0,0,0.037940886
0,0,3.516462e-05
0,0,0.0007248382
0,0,2.194738e-06
0,0,0.00023250676
0,0,0.23785895
0,0,2.8896251e-05
0,0,4.9434198e-06
1,1,0.99999845
0,1,0.54225165
0,0,0.4480737
0,0,0.31416935
0,0,2.3147732e-05
0,0,0.00025655524
0,0,2.8395822e-05
0,0,6.942955e-06
0,0,0.31595412
0,0,7.050972e-05
0,0,0.16447881
0,0,0.00017341644
0,0,0.4402098
0,0,0.1765798
0,0,0.48130438
0,0,1.757986e-05
0,0,6.8560103e-06
0,0,0.34802768
0,1,0.5139078
0,0,3.0544117e-05
0,0,7.681613e-05
0,0,7.708744e-06
0,0,9.221764e-06
0,0,0.13375129
0,0,0.44260725
0,0,7.1632435e-06
0,0,1.4054512e-05
0,0,0.39012635
0,0,0.44862303
0,0,1.945796e-06
0,0,0.34489703
0,0,0.002292001
0,0,3.1099244e-05
0,0,0.45269433
1,0,0.22628452
0,0,0.19971985
0,0,3.357719e-05
0,0,0.11822406
0,0,0.46865544
0,0,0.26744145
0,0,0.39298987
0,0,0.47778848
0,0,0.3862589
0,0,0.39123496
0,0,0.44237944
0,0,1.945796e-06
0,0,0.3113034
0,0,0.46917817
0,0,1.945796e-06
0,0,0.0005377065
0,0,0.33594218
0,0,0.2157021
0,0,1.8349328e-06
1,0,0.34474638
0,1,0.5135263
0,0,0.34410393
0,0,0.0008370413
0,0,0.2227351
0,0,3.1945445e-05
0,0,1.0562903e-05
0,0,4.9016173e-05
0,1,0.54385716
0,0,0.31946304
0,0,0.018980056
0,0,5.9344175e-06
0,0,0.14855574
0,1,0.5328924
0,0,5.9833123e-06
0,0,0.3899754
0,0,0.42264014
0,0,1.8349328e-06
0,0,2.2876573e-05
0,0,6.809446e-06
0,0,0.38185772
0,0,0.40242636
0,0,0.4234976
0,0,1.9322917e-05
0,0,0.26744145
0,0,0.46682197
0,1,0.6233351
0,0,0.35640758
0,0,0.38025087
0,0,5.479969e-06
0,0,6.8514215e-05
0,0,4.758657e-05
0,0,0.41841966
0,0,0.0005327092
0,0,0.31614625
0,0,6.1159617e-06
0,0,0.49220693
0,0,6.346784e-06
0,0,0.20091318
0,0,4.449354e-06
0,0,0.13131794
0,0,0.0004996238
0,0,0.0024784529
0,0,0.3807932
0,0,3.170108e-05
0,0,1.0320264e-05
0,0,5.479969e-06
0,0,0.38269714
0,0,0.00019346425
0,0,0.16738099
0,0,0.3879786
1,1,0.99999857
0,1,0.53168577
0,0,1.5401887e-05
0,0,0.32410133
0,0,3.298906e-05
0,0,0.44364876
0,0,0.47881997
0,0,0.0012717884
0,0,0.24657631
0,0,0.00022332139
0,0,0.0005295307
0,0,0.45269433
0,0,0.25582457
0,0,0.00022332139
1,1,0.9999976
0,0,0.20101753
0,0,0.37661475
0,0,0.48672652
1,1,0.9999987
0,0,0.15221824
0,0,5.9344175e-06
0,0,0.4929222
1,1,0.99999857
0,0,0.27311006
0,0,7.708744e-06
1,1,0.999998
0,0,0.27985242
0,0,0.0021040346
0,0,0.39012635
0,0,0.44091457
0,0,0.353062
0,0,0.27248442
0,0,0.21978542
0,0,0.45416957
0,0,0.29434812
0,0,0.34836927
0,0,0.42264014
0,0,0.39239693
0,0,0.11373377
0,0,0.40728453
0,0,6.3014486e-05
0,0,0.15250129
0,0,0.30214375
0,0,0.21186858
0,1,0.5104995
0,0,0.47706914
1,0,0.47471592
0,0,0.13263309
0,0,0.06160584
0,0,6.9219445e-06
0,0,0.20785606
0,0,0.4076035
0,0,0.45300046
0,0,0.0008325259
0,1,0.71202457
0,0,0.15922873
0,0,0.4462179
0,0,4.1013383e-05
0,0,0.2953912
0,0,0.4359967
0,0,0.001742958
0,0,0.29737926
0,0,1.1044188e-05
0,0,7.127809e-06
0,0,0.10023118
0,0,6.8741197e-06
0,0,0.42958248
0,0,0.38993
0,0,0.28618
0,0,0.48430806
0,1,0.5077571
0,0,0.077331685
0,0,4.46968e-05
0,0,3.298906e-05
0,0,0.48671862
0,0,2.8720697e-05
0,1,0.5737795
1,1,0.9999974
0,0,0.33375582
0,0,0.3500556
0,0,6.8514215e-05
0,1,0.71202457
0,0,0.38408265
0,0,0.0013010486
0,0,0.27311006
0,0,0.40610212
0,0,0.36939406
0,0,1.1981061e-05
0,0,0.18605487
0,0,3.1488544e-05
0,1,0.63421804
0,0,3.0422892e-05
0,0,0.44334176
0,0,6.115984e-05
0,0,3.556049e-06
0,0,3.1945445e-05
0,0,6.942955e-06
0,0,0.26490867
0,0,1.2176803e-05
0,0,0.12575169
0,0,6.8741197e-06
0,0,0.13317971
0,0,0.4889146
0,0,0.33718798
0,0,0.14571244
0,0,0.16585296
0,1,0.5385004
0,0,4.9434198e-06
0,0,6.8741197e-06
0,0,0.49144787
0,0,0.46065852
0,0,6.090666e-05
0,0,0.101750605
0,0,0.00022332139
0,0,0.39223304
1,0,0.2944298
0,0,0.41423777
0,0,0.0006206583
0,0,9.657544e-05
0,0,0.44266734
0,0,0.119733565
0,0,0.21970204
0,1,0.5797776
0,0,0.4726868
0,0,4.5484103e-05
1,0,0.42376772
0,0,0.44648433
0,0,3.076939e-06
0,0,3.2829455e-06
0,0,0.39359725
1,1,0.99999845
1,1,0.9999974
0,0,0.22285573
0,0,2.770518e-06
0,0,0.3608566
0,0,0.10900549
0,0,6.115984e-05
0,0,8.172595e-06
0,0,0.43671632
0,0,0.23131247
0,0,9.97943e-06
1,1,0.9999982
0,0,0.19722378
0,0,1.9322917e-05
0,0,0.34875584
0,0,0.4363464
0,0,0.40052292
0,0,0.13131794
0,0,0.16447881
0,1,0.587274
0,0,0.40443796
0,0,0.40326852
0,0,0.18921849
0,0,7.050972e-05
0,0,3.9041097e-06
0,0,0.15792184
1,1,0.9999974
0,1,0.5859365
1,1,0.99999857
0,0,0.22823004
0,1,0.5124957
0,0,4.6161717e-06
0,0,4.6161717e-06
0,0,0.49326387
0,0,0.37898105
0,0,0.1931239
0,0,0.22070915
0,0,0.054805066
1,0,0.40696868
0,0,1.9322917e-05
1,1,0.9999975
0,0,0.31560656
0,0,0.26945585
0,0,0.29541266
0,1,0.6175369
0,0,2.9603665e-05
0,0,0.4341242
0,0,0.3363426
0,0,6.051013e-06
0,0,1.951462e-06
0,1,0.7264605
0,1,0.5548303
0,0,5.479969e-06
0,0,0.00022332139
0,0,6.9219445e-06
1,1,0.99999833
0,0,1.7306837e-05
0,0,0.030544057
0,0,0.35022414
0,0,0.00078631495
0,0,0.4314765
0,0,0.34338707
0,0,0.18817991
1,1,0.99999857
0,0,6.346784e-06
0,0,5.9344175e-06
0,0,0.2839787
0,1,0.6242993
0,0,0.42594913
0,0,1.2045642e-05
0,0,0.22142904
0,0,0.47108608
0,0,0.09135149
0,1,0.69562805
0,0,6.115984e-05
0,0,7.246652e-06
0,0,0.26330706
0,0,0.0005295307
0,0,0.35022414
0,0,0.037940886
0,0,0.003684193
0,0,0.34018835
0,0,0.17700444
0,0,6.389642e-06
0,0,0.110531546
0,0,0.2423665
0,0,0.38074288
0,0,0.14242966
0,0,4.9434198e-06
0,0,0.010759157
0,0,3.7976115e-06
0,0,0.15286385
0,0,1.4778885e-05
0,0,0.38747847
0,0,4.6161717e-06
1,1,0.9999974
0,0,0.41903716
0,0,0.37332922
0,1,0.633008
0,0,5.3088115e-06
0,0,2.194738e-06
0,0,0.09710699
0,0,0.11121316
1,1,0.9999938
0,0,2.5516556e-05
0,0,0.20295092
0,0,6.115984e-05
0,0,0.280845
0,0,0.4265962
0,0,0.13317971
0,0,0.31543544
0,0,3.62756e-05
0,0,5.3149586e-05
0,0,2.2247743e-06
0,0,0.46797535
0,0,0.3833527
0,0,0.23714544
0,0,1.7306837e-05
0,0,2.7552871e-05
0,0,3.955958e-06
0,1,0.5392454
0,0,0.36484772
0,0,0.2802392
0,0,0.41558203
0,0,0.46952665
0,0,0.18565688
1,1,0.99999845
0,0,0.42234865
0,0,1.0320264e-05
0,0,0.24178565
0,0,3.5936491e-06
0,0,4.6581023e-05
0,0,2.784695e-06
0,0,0.38782462
0,0,0.49895635
0,0,5.645198e-06
0,0,0.38146478
0,1,0.5620475
0,0,0.32865122
1,0,0.49326387
0,0,0.343069
0,0,0.45842895
0,0,0.49932536
0,0,0.37397015
0,0,4.758657e-05
0,0,0.32865122
0,0,0.0003543985
0,0,3.1945445e-05
0,0,0.30609742
0,0,7.708744e-06
0,0,3.136148e-05
1,0,0.47641248
0,0,0.11531009
0,0,0.08818356
0,0,0.44330615
0,0,1.5401887e-05
0,0,0.11768921
0,1,0.52145094
0,0,4.9434198e-06
0,0,0.36615005
1,1,0.9999987
0,0,0.00084131607
0,0,3.0544117e-05
0,0,5.0032955e-05
0,0,0.30174652
0,0,4.524707e-05
0,0,0.34875584
1,0,0.47169793
0,0,0.33171716
0,0,0.0020192838
0,0,0.23483004
0,1,0.613223
0,0,7.95597e-06
0,0,0.4962917
0,1,0.5034257
1,1,0.99999666
0,0,0.24263828
0,0,7.050972e-05
0,0,0.27597284
0,0,5.576211e-05
0,0,3.0544117e-05
1,1,0.68883145
0,0,4.524707e-05
0,1,0.5064249
0,0,0.13326748
0,0,0.24811326
0,0,0.07971844
0,1,0.57533795
1,1,0.5367155
0,0,5.493907e-05
0,0,0.16738099
0,0,6.9219445e-06
0,0,3.2525702e-05
0,0,0.3517415
0,0,0.30104512
0,0,0.038478576
0,0,6.9219445e-06
0,0,0.22068363
0,0,5.479969e-06
0,0,6.8741197e-06
0,0,0.43738186
1,1,0.9999974
0,0,2.3147732e-05
0,0,7.127809e-06
