y_true,y_pred,y_score
0,0,0.026863739
0,0,0.27559772
0,0,0.24466173
0,0,0.27455506
0,0,0.34543458
0,0,0.3367362
0,0,0.03850653
0,0,0.35565943
0,0,0.28858575
0,0,0.32364416
0,0,0.27077124
0,0,0.026555406
0,0,0.36420187
0,0,0.26495922
0,0,0.3676595
0,0,0.33569372
0,0,0.026642509
0,0,0.33495978
0,0,0.32519832
0,0,0.0010480064
0,0,0.020531
0,0,0.03115502
0,0,0.052185073
0,0,0.2567409
0,0,0.24329177
0,0,0.279354
0,0,0.008801922
0,0,0.23449402
0,0,0.28499454
0,0,0.04194816
0,0,0.03429559
0,0,0.3350297
0,0,0.35899445
0,0,0.36008456
0,0,0.34220874
0,0,0.34665325
0,0,0.37584975
0,0,0.270916
0,0,0.32253245
0,0,0.28031954
0,0,0.031363245
0,0,0.30537245
0,0,0.031083534
0,0,0.29993963
0,0,0.36158895
0,0,0.03107805
0,0,0.2965531
0,0,0.33998218
0,0,0.32570246
0,0,0.3331477
0,0,0.27646348
0,0,0.008760556
0,0,0.03574168
0,0,0.0651275
0,0,0.026668513
0,0,0.0025528457
0,0,0.027599908
0,0,0.0011262542
0,0,0.028157135
0,0,0.026764475
0,0,0.03876967
0,0,0.2610357
0,0,0.26878166
0,0,4.198824e-12
1,1,0.9991742
0,0,0.3415984
1,0,0.25617877
0,0,0.25583872
0,0,0.0011321154
0,0,0.35285974
0,0,0.29559755
0,0,0.03137003
0,0,0.2575461
0,0,0.35773247
0,0,0.042464253
0,0,0.2521164
0,0,0.35604373
0,0,0.3666782
0,0,0.35653466
1,1,0.9999794
0,0,0.031164354
0,0,0.33342794
0,0,0.03850653
0,0,0.050181866
0,0,0.28008977
0,0,0.27851027
0,0,0.35682204
0,0,0.28092378
0,0,0.31517684
0,0,0.039969277
0,0,0.32053146
1,0,0.3617751
0,0,0.33639127
0,0,0.29288507
0,0,0.0025904397
0,0,0.37159175
0,1,0.8265974
0,0,0.26831594
0,0,0.34596682
0,0,0.00877436
0,0,0.27802873
0,0,0.023869473
0,0,0.027905107
1,0,0.3480293
0,0,0.28341097
0,0,0.25808564
0,0,0.35489163
0,0,0.028059348
0,0,0.026567558
0,0,0.37227494
0,0,0.33627135
0,0,0.30289274
0,0,0.2853912
0,0,0.046870418
0,0,0.33371702
0,0,0.27887172
0,0,0.031051937
0,0,0.026847018
0,0,0.31110415
0,0,0.004397288
1,0,0.34253094
0,0,0.0025866686
0,0,0.34769386
0,0,0.027091058
0,0,0.32737428
0,0,0.27706665
1,1,0.99995273
0,0,0.30325827
0,0,0.26530465
0,0,0.05117137
0,0,0.30685553
0,0,0.29708123
0,0,0.31750637
0,0,0.3071129
0,0,0.0012482741
0,0,0.34042364
0,0,0.036339533
0,0,0.32027796
0,0,0.25796998
0,0,0.24370983
0,0,0.3512473
0,0,0.34847257
0,0,0.047799952
0,0,0.28858575
0,0,0.047733802
0,0,0.026770812
0,0,0.30685553
0,0,0.30461293
0,0,0.026617015
0,0,0.031249495
0,0,0.33631998
0,0,0.026797205
0,0,0.25617877
0,0,0.36715087
0,0,0.31177086
0,0,0.027610715
0,0,0.0042745634
0,0,0.35439643
0,0,0.03411055
0,0,0.25253958
0,0,0.27742726
0,0,0.33592904
0,0,0.03593613
0,0,0.27455506
0,0,0.34221658
0,0,0.027111555
0,0,0.31412283
0,0,0.031120954
0,0,0.2964206
0,0,0.020776823
0,0,0.23484789
0,0,0.026758142
0,0,0.021253893
0,0,0.3301434
0,0,0.27149925
0,0,0.0011554847
0,0,0.27550665
1,1,0.9999707
0,0,0.3569245
0,0,0.26277152
0,0,0.26472908
0,0,0.28938788
0,0,0.26530465
0,0,0.027544644
0,0,0.260466
0,0,0.29734856
0,0,0.27550665
0,0,0.2750295
0,0,0.27216145
1,1,0.9996728
0,0,0.050321873
0,0,0.026777176
0,0,0.061566774
0,0,0.026872119
0,0,0.04488921
0,0,0.3084836
0,0,0.34976023
0,0,0.28180012
0,0,0.27183288
0,0,0.031273317
0,0,0.2962338
0,0,0.27875122
0,0,0.3262949
1,0,0.2791128
0,0,0.23510435
0,0,0.3352882
0,0,0.027505253
0,0,0.32354116
0,0,0.051851172
0,0,0.29280677
0,0,0.29250613
0,0,0.3234861
0,0,0.2608151
0,0,0.26738584
0,0,0.2705664
0,0,0.2842021
0,0,0.26530465
0,0,0.24790409
1,1,0.9994555
0,0,0.26669025
0,0,0.2739631
0,0,0.026668513
0,0,0.3659839
0,0,0.26854876
0,0,0.2565193
0,0,0.32394278
0,0,0.32452974
0,0,0.27586624
0,0,0.33018562
0,0,0.3200836
1,1,0.9999794
0,0,0.3578608
0,0,0.2541469
0,0,0.32227165
0,0,0.24087898
0,0,0.28630134
1,1,0.999726
0,0,0.312293
0,0,0.38042873
0,0,0.2961556
1,0,0.35744694
0,0,0.36920232
0,0,0.27754748
0,0,0.32259324
0,0,0.3502937
0,0,0.05042236
0,0,0.29045907
0,0,0.04151943
0,0,0.02059735
0,0,0.32100862
0,0,0.05027477
0,0,0.29439703
0,0,0.26553512
0,0,0.027762534
0,0,0.31866562
0,0,0.025626777
0,0,0.23500898
0,0,0.24775648
0,0,0.36194724
0,0,0.23884563
0,0,0.3267427
0,0,0.2855235
0,0,0.35357475
0,0,0.031420853
1,1,0.99992
0,0,0.08375812
0,0,0.30015105
0,0,0.031279415
0,0,0.30619466
0,0,0.031221049
0,0,0.3417627
0,0,0.021762682
0,0,0.3576466
0,0,0.3454487
0,0,0.027505253
0,0,0.3352926
0,0,0.08129371
0,0,0.26518947
0,0,0.33143535
1,0,0.36809656
0,0,0.26268438
0,0,0.27220058
0,0,0.05372443
0,0,0.29144803
0,0,0.03724184
0,0,0.030826317
0,0,0.027785681
0,0,0.28056115
0,0,0.031068418
0,0,0.39597785
0,0,0.26125214
0,0,0.034983262
0,0,0.23473306
0,0,0.33627135
0,0,0.30972323
0,0,0.04719219
0,0,0.35066095
0,0,0.029280612
0,0,0.34198475
0,0,0.30923244
0,0,0.04558315
0,0,0.3178326
0,0,0.29005712
0,0,0.33110303
0,0,0.05300375
0,0,0.3058722
0,0,0.28765118
0,0,0.0012422968
1,1,0.9996698
0,0,0.26994812
0,0,0.29947364
0,0,0.03850653
0,0,0.35449377
0,0,0.002590398
0,0,0.3747661
0,1,0.86787677
0,0,0.31379837
0,0,0.2697146
0,0,0.3421518
0,0,0.026694776
0,0,0.031806584
0,0,0.31686783
0,0,0.28116563
0,0,0.27124286
0,0,0.026525445
0,0,0.2684713
0,0,0.36496297
0,0,0.021721968
0,0,0.26403967
0,0,0.03208411
0,0,0.026957627
0,0,0.026492419
0,0,0.2656504
0,0,0.02652409
1,0,0.298012
0,0,0.10752382
0,0,0.03559518
0,0,0.004134304
0,0,0.026813755
0,0,0.26945353
0,0,0.3498586
0,0,0.33277166
0,0,0.2697146
0,0,0.33035162
0,0,0.23342651
0,0,0.305
0,0,0.2971318
1,1,0.9999707
0,0,0.31606117
0,0,0.33298424
0,0,0.2859206
0,0,0.0012511197
0,0,0.31467497
0,0,0.031343203
0,0,0.02716711
0,0,0.049220372
0,0,0.35648102
0,0,0.34176052
0,0,0.31329793
0,0,0.026770812
0,0,0.026497005
0,0,0.056392387
0,0,0.30672336
0,0,0.33024648
0,0,0.2691313
0,0,0.021173246
0,0,0.26358566
0,0,0.29439703
0,0,0.3497676
0,0,0.026507776
0,0,0.026708
0,0,0.33984068
0,0,0.03850653
0,0,0.031210113
0,0,0.34144047
0,0,0.3491813
0,0,0.27646613
0,0,0.03982232
0,0,0.36405072
0,0,0.270916
0,0,0.031080728
0,0,0.294668
0,0,0.026612129
0,0,0.30014777
1,1,0.9999615
0,0,0.3590964
0,0,0.2783665
0,0,0.008770611
0,0,0.031074151
0,0,0.35961285
0,0,0.031068418
0,0,0.31342298
0,0,0.0040615667
0,0,0.30857584
0,0,0.23916547
0,0,0.3373571
0,0,0.2751651
0,0,0.29814473
0,0,0.26785064
0,0,0.041235995
0,0,0.31968075
0,0,0.32394293
0,0,0.34183666
0,0,0.026556164
0,0,0.32398376
0,0,0.30134422
0,0,0.041377146
0,0,0.031363245
0,0,0.026949199
0,0,0.2791128
0,0,0.33436513
0,0,0.33034548
0,0,0.2752671
0,0,0.26854876
0,0,0.32589954
0,0,0.27588645
0,0,0.12250654
0,0,0.30593085
0,0,0.35129413
0,0,0.23677602
0,0,0.03242794
0,0,0.020475898
0,0,0.31968075
0,0,0.32755336
0,0,0.27923337
0,0,0.36469266
0,0,0.29358542
0,0,0.25640577
0,0,0.050889254
0,0,0.36787888
0,0,0.026617015
0,0,0.26358566
0,0,0.02747094
0,0,0.2791128
0,0,0.3301724
0,0,0.25629225
0,0,0.027495703
0,0,0.026563346
0,0,0.33825266
0,0,0.35644463
0,0,0.03131708
0,0,0.32193166
0,0,0.28081074
0,0,0.03635232
0,0,0.30882752
0,0,0.031071346
0,0,0.026783546
0,0,0.026488354
0,1,0.6352552
0,0,0.2730169
0,0,0.048877385
0,0,0.23805395
0,0,0.02049363
0,0,0.36923838
0,0,0.26889816
0,0,0.3804833
0,0,0.020506218
0,0,0.02663604
0,0,0.020506218
0,0,0.35606918
0,0,0.03010361
0,0,0.3292805
0,0,0.29439703
0,0,0.004108372
0,0,0.2795953
0,0,0.3233583
0,0,0.34578413
0,0,0.02653621
0,0,0.36763328
0,0,0.3094967
0,0,0.051376864
0,0,0.16162077
0,0,0.033414155
0,0,0.34571624
1,1,0.99958175
0,0,0.2761061
0,0,0.33021402
0,0,0.020876314
0,0,0.3490549
0,0,0.3070869
1,0,0.16585635
0,0,0.33998832
0,0,0.026488354
0,0,0.02470043
0,0,0.07459472
0,0,0.33578607
0,0,0.29086134
1,1,0.9997315
0,0,0.103635214
0,0,0.29559755
0,0,0.35731152
0,0,0.2795953
0,0,0.026739271
1,1,0.9999794
0,0,0.3192456
0,0,0.2673737
0,0,0.34653118
0,0,0.02653621
0,0,0.0010632151
0,0,0.30294257
0,0,0.020485507
0,0,0.2857882
0,0,0.23856291
0,0,0.2750295
0,0,0.28512678
0,0,0.02688892
0,0,0.25493124
0,0,0.027446344
0,0,0.032166276
0,0,0.031330045
1,1,0.9999707
1,1,0.9992869
0,0,0.24818012
0,0,0.3032643
0,0,0.29005712
0,0,0.31011158
0,0,0.106960006
0,0,0.2765862
0,0,0.040603925
0,0,0.0265314
0,0,0.042527873
0,0,0.3175981
0,0,0.27468905
0,0,0.3527388
0,0,0.03133661
0,0,0.2320718
0,0,0.35698253
0,0,0.001258667
0,0,0.32193166
0,0,0.021487119
0,0,0.3843842
0,0,0.05955532
0,0,0.32394484
0,0,0.26726976
0,0,0.35699084
0,0,0.35564306
0,0,0.251701
0,0,0.026708
0,0,0.32728073
0,0,0.3607918
0,0,0.29909784
0,0,0.11023052
0,0,0.2611428
0,0,0.32095706
0,0,0.0046085506
0,0,0.32261264
0,0,0.027475048
0,0,0.3628111
0,0,0.2698313
0,0,0.3441227
0,0,0.28440157
0,0,0.29508024
0,0,0.29381981
0,0,0.031204743
0,0,0.34034923
0,0,0.028091919
0,0,0.020837229
0,0,0.046834514
0,0,0.29947364
1,0,0.2923025
0,0,0.02117932
0,0,0.022137502
0,0,0.28252462
0,0,0.36983514
0,0,0.30342948
1,1,0.9994621
0,0,0.0015735893
0,0,0.34465745
0,0,0.026498655
0,0,0.29023418
0,0,0.31403857
0,0,0.307611
0,0,0.29059312
0,0,0.24086566
0,0,0.26318565
0,0,0.25504452
0,0,0.05146039
0,0,0.2734909
0,0,0.026488354
0,0,0.26854473
0,0,0.021780455
0,0,0.25360954
0,0,0.2729034
0,0,0.2457349
0,0,0.2720835
0,0,0.3063745
0,0,0.2912639
0,0,0.29344422
0,0,0.002553249
0,0,0.3799145
0,0,0.0041314955
0,0,0.026939996
0,0,0.027028592
0,0,0.3130299
0,0,0.027726922
0,0,0.047572713
0,0,0.31098315
0,0,0.3528876
0,0,0.03850653
0,0,0.02663604
0,0,0.27782157
0,0,0.2569618
0,0,0.312548
1,1,0.9995931
0,0,0.28092378
0,0,0.34209123
0,0,0.031183902
0,0,0.23495151
0,0,0.2853912
0,0,0.048824266
0,0,0.35486284
0,0,0.04439006
0,0,0.3086374
0,0,0.27312392
0,0,0.02675184
0,0,0.27088907
0,0,0.02654336
0,0,0.280682
0,0,0.3036923
0,0,0.2698313
0,0,0.34621552
0,0,0.31707326
0,0,0.3025214
0,0,0.24375226
0,0,0.31098315
0,0,0.26484412
0,0,0.3533801
0,0,0.27887172
1,1,0.9998879
0,0,0.0025248853
0,0,0.031356517
1,0,0.2992076
0,0,0.026688198
0,0,0.031164354
0,0,0.027775887
0,0,0.35566378
0,0,0.026880518
0,0,0.0011771624
0,0,0.3563405
0,0,0.26038244
0,0,0.026642509
0,0,0.026948802
0,0,0.026681617
0,0,0.2656504
0,0,0.35239524
0,0,0.25504452
0,0,0.35560593
0,0,0.24151461
1,1,0.9996208
0,0,0.32086208
0,0,0.3666178
0,0,0.29288507
0,0,0.25606537
0,0,0.04700291
0,0,0.3175499
0,0,0.3000072
0,0,0.28164425
0,0,0.34053415
0,0,0.034762695
0,0,0.24950105
0,0,0.33943623
0,0,0.35553446
0,0,0.27372697
0,0,0.27670625
0,0,0.3454136
0,0,0.3377076
1,0,0.3622955
0,0,0.031343203
0,0,0.26358566
0,0,0.02740926
0,0,0.3475561
0,0,0.28341097
0,0,0.032038644
0,0,0.2923025
0,0,0.031436134
0,0,0.36692822
0,0,0.32183433
0,0,0.26831594
0,0,0.026567558
0,0,0.2931799
0,0,0.026758142
0,0,0.02356161
1,1,0.9998468
0,0,0.29117358
0,0,0.2759862
0,0,0.32212636
0,0,0.020856889
0,0,0.31519258
0,0,0.32367522
0,0,0.26634282
0,0,0.027262988
0,0,0.25718284
0,0,0.28606653
0,0,0.27766773
0,0,0.2966856
0,0,0.29814732
0,0,0.260466
0,0,0.33291593
0,0,0.26576573
1,0,0.3251417
0,0,0.28214213
0,0,0.368792
0,0,0.29336846
1,1,0.9995201
0,0,0.28828704
0,0,0.36836767
0,0,0.2921767
0,0,0.3495276
0,0,0.34228444
0,0,0.14681284
0,0,0.36049718
0,0,0.026642509
0,0,0.26484412
0,0,0.067082055
0,0,0.29993963
0,0,0.24674414
0,0,0.32846594
0,0,0.32394856
0,0,0.27814904
0,0,0.2729034
0,0,0.28671747
0,0,0.0851554
0,0,0.3715192
0,0,0.03111709
0,0,0.31295708
0,0,0.03111709
0,0,0.3515111
0,0,0.36916173
0,0,0.026993046
0,0,0.328629
0,0,0.027361384
0,0,0.026573667
0,0,0.3295007
0,0,0.27384505
0,0,0.031279415
0,0,0.3417399
0,0,0.031026717
0,0,0.2573359
0,0,0.0775009
0,0,0.30135196
0,0,0.3517425
0,0,0.3216396
0,0,0.28758025
0,0,0.031604063
0,0,0.03850653
0,0,0.286053
0,0,0.36365217
0,0,0.35849884
0,0,0.031285554
0,0,0.31137076
0,0,0.32115433
0,0,0.3175544
0,0,0.2761061
0,0,0.0012236213
0,0,0.35861748
0,0,0.03339187
0,0,0.31911233
0,0,0.31729132
0,0,0.2771868
0,0,0.0026543986
0,0,0.30500203
0,0,0.3592806
1,1,0.99947196
0,0,0.23824897
0,0,0.2692479
0,0,0.026872119
0,0,0.31060758
0,0,0.03356245
0,0,0.3492092
0,0,0.30054143
0,0,0.30289274
0,0,0.0011512811
0,0,0.026573667
0,0,0.36291733
0,0,0.04952094
0,0,0.03219
0,0,0.2839382
0,0,0.29865876
0,0,0.25515786
1,0,0.31846586
1,0,0.24500437
0,0,0.031305965
0,0,0.29804808
0,0,0.36850142
0,0,0.36619785
0,0,0.24087898
0,0,0.027605314
0,0,0.30351204
0,0,0.3403982
0,0,0.27838984
0,0,0.28212023
0,0,0.34640986
0,0,0.3500713
0,0,0.03087322
0,0,0.030131266
0,0,0.26336074
1,1,0.99961036
0,0,0.23993589
0,0,0.0026882181
0,0,0.26785064
0,0,0.3453115
0,0,0.32589954
0,0,0.29534328
0,0,0.026745733
0,0,0.27194765
0,0,0.32410923
0,0,0.031051937
0,0,0.021086574
0,0,0.2634731
0,0,0.021689724
0,0,0.031856976
0,0,0.27887172
0,0,0.29974028
0,0,0.021568593
0,0,0.026675068
0,0,0.32990345
0,0,0.031080997
0,0,0.031604063
0,0,0.021313151
0,0,0.293693
0,0,0.29139814
0,0,0.31150407
0,0,0.3155557
0,0,0.2989664
0,0,0.0071149985
0,0,0.30977237
0,0,0.022331452
0,0,0.3416121
0,0,0.03850653
0,0,0.3083109
0,0,0.2838063
0,0,0.3455273
0,0,0.26785064
1,1,0.9995565
0,0,0.0011150239
0,0,0.35625342
0,0,0.2865842
0,0,0.026948802
0,0,0.28314784
0,0,0.37168837
0,0,0.096533984
0,0,0.03146708
0,0,0.3239481
0,0,0.045294903
1,1,0.9995057
0,0,0.048328232
0,0,0.30685553
0,0,0.34749505
0,0,0.04057971
0,0,0.36627522
0,0,0.34983325
0,0,0.2644733
0,0,0.29971376
0,0,0.3112491
0,0,0.3183757
0,0,0.25572526
0,0,0.3157504
0,0,0.23692562
0,0,0.031498503
0,0,0.32232943
0,0,0.028320976
0,0,0.048316136
0,0,0.37210754
0,0,0.021499557
0,0,0.020885946
0,0,0.39117354
0,0,0.26553512
0,0,0.02762612
0,0,0.28451297
0,0,0.24785998
0,0,0.041067123
0,0,0.32731438
0,0,0.021867568
0,0,0.32276854
0,0,0.040696472
0,0,0.04313393
0,0,0.028804632
0,0,0.2759862
0,0,0.35331425
0,0,0.33506927
0,0,0.29032508
0,0,0.32175314
1,0,0.26092166
1,0,0.3554604
0,0,0.29559755
0,0,0.031080728
0,0,0.33212513
0,0,0.37150744
0,0,0.28153715
0,0,0.027658891
0,0,0.36262596
0,0,0.31707183
0,0,0.27149925
0,0,0.32935578
0,0,0.026922697
0,0,0.36146057
1,1,0.9993734
0,0,0.03574168
0,0,0.35863045
0,0,0.026488751
0,0,0.26245925
0,0,0.2919252
0,0,0.031660147
0,0,0.0207352
0,0,0.020696463
0,0,0.027562683
0,0,0.03266573
0,0,0.31984335
1,1,0.9999707
0,0,0.34054866
0,0,0.27814904
1,0,0.31429908
0,0,0.16670631
0,0,0.108469576
0,0,0.3677734
0,0,0.33506927
0,0,0.28919452
0,0,0.021150332
0,0,0.35163587
0,0,0.23805518
0,0,0.020416472
0,0,0.28731132
0,0,0.004581469
0,0,0.267502
0,0,0.030883774
0,0,0.29708335
0,0,0.28092378
0,0,0.3712084
0,0,0.026714342
0,0,0.3735371
0,0,0.36554533
1,1,0.9994252
0,0,0.37926048
1,0,0.3446707
0,0,0.004177068
0,0,0.031053724
0,0,0.026497012
0,0,0.0072792573
0,0,0.31490406
0,0,0.27682635
0,0,0.2920509
0,0,0.3532214
0,0,0.042850047
0,0,0.031189006
0,0,0.050651867
0,0,0.2875177
0,0,0.32156497
0,0,0.0011796397
0,0,0.02749138
0,0,0.020952055
0,0,0.026739271
0,0,0.34885094
0,0,0.28965545
0,0,0.027234264
0,0,0.030830333
0,0,0.31794098
0,0,0.3696626
0,0,0.02674554
0,0,0.03429559
1,1,0.99999046
0,0,0.031692024
0,0,0.31046712
0,0,0.2898336
0,0,0.24330725
1,1,0.9999615
0,0,0.026640652
0,0,0.026556164
0,0,0.37638763
0,0,0.24459653
0,0,0.3126729
0,0,0.3071129
0,0,0.3088626
0,0,0.026490252
0,0,0.020548014
0,0,0.3037599
0,0,0.3365108
0,0,0.35695857
0,0,0.27161598
0,0,0.008773542
1,1,0.9996512
0,0,0.041802704
0,0,0.2692479
0,0,0.34174374
0,0,0.026890498
0,0,0.2681459
0,0,0.3502927
0,0,0.33389112
0,0,0.31137076
0,0,0.33156887
0,0,0.32297236
0,0,0.022772474
0,0,0.30325684
0,0,0.027324906
0,0,0.25481802
0,0,0.32779425
0,0,0.3157697
0,0,0.3175974
0,0,0.36081913
0,0,0.30160946
0,0,0.041424766
0,0,0.28340682
0,0,0.31940362
0,0,0.0012266915
0,0,0.020518731
0,0,0.29521
1,1,0.99961835
0,0,0.3051241
0,0,0.026681617
0,0,0.2761061
0,0,0.32922757
0,0,0.008840082
0,0,0.27826944
0,0,0.34196258
0,0,0.28711748
0,0,0.026642509
0,0,0.2994761
0,0,0.267502
0,0,0.30948225
0,0,0.0025432403
0,0,0.026914228
1,1,0.99952006
0,0,0.02096131
0,0,0.33990633
0,0,0.23868424
0,0,0.30040783
0,0,0.28056115
0,0,0.30570567
0,0,0.35854438
0,0,0.020543197
0,0,0.34216866
0,0,0.0012443567
0,0,0.2771868
1,1,0.9999615
0,0,0.34884024
1,1,0.9999689
0,0,0.3559429
0,0,0.031249495
0,0,0.03850653
0,0,0.29621395
0,0,0.031050164
0,0,0.3010198
0,0,0.3191006
0,0,0.036971707
0,0,0.36733052
0,0,0.027421394
0,0,0.32698455
0,0,0.3461919
0,0,0.3790509
1,0,0.30624217
1,0,0.23877037
0,0,0.34148186
0,0,0.020625535
0,0,0.32407862
0,0,0.27742726
0,0,0.25285983
0,0,0.36235026
1,1,0.9994279
0,0,0.041377146
0,0,0.026739271
0,0,0.29541925
0,0,0.30198547
0,0,0.027500283
0,0,0.3414266
0,0,0.02189842
0,0,0.31920946
0,0,0.33012757
0,0,0.25785723
0,0,0.33064255
0,0,0.026966471
0,0,0.23896983
0,0,0.035806384
0,0,0.02167346
0,0,0.31163746
0,0,0.24685717
0,0,0.022096071
0,0,0.27875122
0,0,0.35550505
0,0,0.27646613
0,0,0.35302845
0,0,0.25659442
0,0,0.026512906
0,0,0.03650967
0,0,0.026579779
0,0,0.059003912
0,0,0.25932902
0,0,0.33375612
0,0,0.026681617
1,0,0.3945738
0,0,0.050104942
0,0,0.07351745
0,0,0.29166672
0,0,0.34580502
0,0,0.30363598
0,0,0.24465929
0,0,0.2698313
0,0,0.3395434
0,0,0.27313805
1,1,0.9996141
0,0,0.3326198
0,0,0.026598297
0,0,0.36112764
0,0,0.35205936
0,0,0.0491434
0,0,0.35735372
0,0,0.031124925
0,0,0.3626451
0,0,0.026797205
0,0,0.27887172
0,0,0.007165706
0,0,0.027085735
0,0,0.3494127
0,0,0.30773553
0,0,0.027234264
0,0,0.29280677
1,0,0.2875177
0,0,0.31757405
0,0,0.3018631
0,0,0.031210113
0,0,0.008762908
0,0,0.045884043
0,0,0.26796693
0,0,0.27670625
0,0,0.3268859
0,0,0.02757227
0,0,0.24111743
0,0,0.03107805
0,0,0.031199409
1,1,0.9995755
0,0,0.2747922
0,0,0.03132354
0,0,0.33630434
0,0,0.0011565187
0,0,0.03279675
0,0,0.26484412
0,0,0.34221086
0,0,0.3071129
0,0,0.045511823
0,0,0.031183902
0,0,0.34790894
1,1,0.9995881
0,0,0.2759862
0,0,0.3356957
0,0,0.2750351
0,0,0.3395958
0,0,0.3406766
0,0,0.29647562
0,0,0.27766773
0,0,0.33327827
0,0,0.03105896
0,0,0.23071945
0,0,0.027473876
0,0,0.00880645
0,0,0.34324712
0,0,0.33015913
0,0,0.32400224
0,0,0.026567558
0,0,0.035811406
0,0,0.020518668
0,0,0.15760814
0,0,0.03339906
0,0,0.30200565
0,0,0.027591482
0,0,0.042884026
0,0,0.267502
1,0,0.3089744
0,0,0.23817931
0,0,0.271007
0,0,0.37321132
1,0,0.34363243
0,0,0.26392484
0,0,0.37564868
0,0,0.30957967
0,0,0.3155557
0,0,0.03850653
0,0,0.29738107
0,0,0.3408521
0,0,0.031128969
0,0,0.33013928
0,0,0.021196414
0,0,0.0204331
0,0,0.3414001
1,1,0.99992
0,0,0.35383657
0,0,0.29059312
0,0,0.008762816
1,1,0.99993104
0,0,0.026640652
0,0,0.35291514
0,0,0.031249495
0,0,0.027064312
0,0,0.03202891
0,0,0.30649933
0,0,0.0010276731
0,0,0.3195007
0,0,0.2589887
0,0,0.35677165
1,1,0.9997479
0,0,0.04984387
0,0,0.26680607
1,0,0.34150332
0,0,0.020475898
0,0,0.031310674
0,0,0.21648009
0,0,0.27877507
0,0,0.35485035
0,0,0.29197052
0,0,0.30045274
0,0,0.3573795
0,0,0.25995916
1,1,0.9998486
0,0,0.24834555
1,1,0.9999707
0,0,0.3513736
1,1,0.99989754
0,0,0.3013282
0,0,0.26012456
0,0,0.046533022
0,0,0.33013076
0,0,0.2791128
0,0,0.031068418
0,0,0.30804616
0,0,0.34095326
0,0,0.3052483
0,0,0.02653002
0,0,0.30277276
0,0,0.08982574
0,0,0.24480884
0,0,0.32395604
0,0,0.026914228
0,0,0.2771868
0,0,0.2568895
0,0,0.30262288
0,0,0.03850653
0,0,0.03332551
0,0,0.30487594
0,0,0.03120165
0,0,0.3504721
0,0,0.3047519
0,0,0.30986685
0,0,0.026897341
0,0,0.3716439
0,0,0.29559755
0,0,0.347866
0,0,0.27622613
0,0,0.060281508
0,0,0.37482223
0,0,0.2739631
0,0,0.26819956
0,0,0.2566305
0,0,0.28341097
0,0,0.3574419
0,0,0.28858575
0,0,0.26796693
0,0,0.30500504
0,0,0.028026825
0,0,0.28080288
0,0,0.031128969
0,0,0.28725082
0,0,0.13780273
0,0,0.28384864
0,0,0.04081888
0,0,0.3590137
0,0,0.2669219
0,0,0.045863073
0,0,0.2697146
0,0,0.25527123
1,1,0.9995483
0,0,0.288853
0,0,0.027658891
0,0,0.008824253
0,0,0.25180486
0,0,0.25763178
0,0,0.004579704
0,0,0.3301366
0,0,0.026838684
0,0,0.020518668
0,0,0.31707183
0,0,0.26715374
0,0,0.35325402
0,0,0.27036577
0,0,0.28606653
0,0,0.33348423
0,0,0.3298589
0,0,0.29319137
0,0,0.31086972
0,0,0.29059312
0,0,0.021142626
0,0,0.2677344
0,0,0.3524568
0,0,0.2993608
1,0,0.3106453
0,0,0.05059471
1,1,0.9999707
0,0,0.29453248
0,0,0.031261284
0,0,0.026501933
0,0,0.036659673
0,0,0.35205495
0,0,0.3473771
0,0,0.32360634
0,0,0.026708
0,0,0.04457055
0,0,0.25425458
0,0,0.026497005
0,0,0.2765862
0,0,0.35046315
0,0,0.33604673
0,0,0.03130432
0,0,0.026993046
0,0,0.30748644
0,0,0.28805164
0,0,0.19161043
0,0,0.28117383
0,0,0.32288468
0,0,0.050776873
0,0,0.050487794
0,0,0.32668856
0,0,0.07709858
0,0,0.026494676
0,0,0.0025609257
0,0,0.0045409855
0,0,0.035675194
0,0,0.0072877286
0,0,0.2632484
0,0,0.28499454
0,0,0.35634014
0,0,0.037318174
0,0,0.03151439
0,0,0.2969508
0,0,0.008786369
0,0,0.03261357
0,0,0.35717312
0,0,0.001234832
0,0,0.08342712
0,0,0.032255914
0,0,0.34341717
0,0,0.26125214
0,0,0.3419535
0,0,0.100289
0,0,0.007263084
0,0,0.36076096
0,0,0.34776142
0,0,0.33553118
0,0,0.28164425
0,0,0.32397276
0,0,0.31119016
0,0,0.047377996
0,0,0.2857413
0,0,0.050754126
0,0,0.24787106
0,0,0.24477421
0,0,0.25515786
0,0,0.2865842
0,0,0.027668552
0,0,0.37309083
1,1,0.9999794
0,0,0.0071673067
0,0,0.047083672
0,0,0.03188244
0,0,0.0011865083
0,0,0.31766284
0,0,0.27899227
1,0,0.32541856
0,0,0.02649551
0,0,0.25527123
0,0,0.29686832
0,0,0.23386465
0,0,0.3571836
0,0,0.031261284
1,1,0.9994411
0,0,0.30222142
0,0,0.26715374
0,0,0.026694776
0,0,0.020856889
0,0,0.2877847
0,0,0.031137321
0,0,0.027638407
0,0,0.30288485
0,0,0.31681058
0,0,0.2806898
0,0,0.33025628
0,0,0.26553512
0,0,0.03151439
0,0,0.35565275
0,0,0.33371702
1,0,0.23870082
0,0,0.2993406
0,0,0.25549817
0,0,0.03610343
0,0,0.031491876
0,0,0.007215135
0,0,0.15277733
0,0,0.26392484
0,0,0.02153261
0,0,0.3027496
0,0,0.027820593
0,0,0.23513758
0,0,0.28116563
