y_true,y_pred,y_score
0,0,1.9595619e-07
0,0,1.43512525e-05
0,0,1.1990923e-06
1,1,0.99999857
0,0,3.6586638e-07
0,0,8.983367e-07
0,0,1.4561172e-05
0,0,9.084884e-07
1,1,0.94208646
0,1,0.8711946
0,0,0.00023715633
0,0,2.6080106e-06
0,0,1.2012291e-06
0,0,0.03564159
0,0,4.053847e-06
0,0,1.2365986e-05
0,0,2.2213312e-06
0,0,2.846825e-06
0,0,0.00019514146
0,0,4.463824e-07
0,0,9.6464806e-05
0,0,1.644375e-06
0,0,8.610818e-07
0,0,2.0492207e-05
0,0,3.238123e-05
0,0,1.0792012e-06
0,0,6.30201e-07
0,0,0.00015025331
0,0,0.0002447811
0,0,9.3936274e-07
0,0,4.589394e-08
0,0,4.1589433e-06
0,0,4.9632064e-05
0,0,6.4383626e-06
0,0,3.2799548e-08
1,1,0.99999845
0,0,1.2550042e-06
0,0,2.3970258e-06
0,0,9.8032736e-08
0,0,2.1602523e-06
0,0,1.4073624e-05
0,0,1.6183688e-07
0,0,2.8940754e-06
0,0,4.139273e-06
0,0,8.7587466e-07
0,0,6.695711e-06
0,0,1.07690175e-05
0,0,2.9248463e-06
0,0,7.0950466e-07
0,0,2.9771554e-05
0,0,1.8317021e-05
0,0,1.9046646e-06
0,0,6.1917865e-07
0,0,1.1098955e-06
0,0,4.9793368e-08
0,0,6.0154266e-06
0,0,5.638716e-05
0,0,2.6290192e-07
0,0,4.5394027e-06
0,0,0.00016609406
0,0,1.1501849e-06
0,0,2.7872728e-05
0,0,3.4696302e-05
0,0,6.5786594e-06
0,0,2.161196e-06
0,0,3.8556423e-06
0,0,5.993918e-05
0,0,1.807e-06
1,1,0.99999404
0,0,4.7349236e-05
0,0,5.468744e-05
1,1,0.9549582
0,0,2.987128e-06
0,0,2.1271757e-05
0,0,0.00024217486
0,0,4.622286e-07
0,0,1.2550042e-06
0,0,2.6857218e-05
0,0,7.9267215e-07
0,0,0.00059639645
0,0,1.0329511e-06
0,0,5.4791155e-07
0,0,1.6868895e-06
0,0,8.979668e-06
0,0,2.6677324e-06
0,0,5.395041e-06
0,0,9.5517695e-05
0,0,4.6450426e-05
0,0,4.4996896e-06
0,0,3.0231547e-06
0,0,9.600062e-07
0,0,6.8193503e-06
0,0,0.000106058265
0,0,2.2192849e-07
0,0,8.364866e-05
0,0,1.05987745e-07
0,0,5.9577924e-06
0,0,1.6894164e-05
0,0,9.746723e-07
0,0,1.1240403e-06
0,0,3.142059e-07
0,0,3.500262e-05
0,0,1.8558542e-06
0,0,6.369191e-05
0,0,2.1769296e-05
0,0,2.158961e-06
0,0,5.890112e-06
0,0,8.091067e-07
0,0,2.1745851e-05
0,0,0.00010203038
0,0,6.295418e-05
0,0,2.8741895e-06
0,0,1.5498559e-06
1,1,0.99999833
0,0,1.4714367e-06
0,0,1.5722147e-06
0,1,0.9357404
0,0,5.7776533e-06
0,0,4.997949e-07
0,0,3.926204e-05
0,0,0.00017914442
0,0,5.362336e-06
0,0,8.755534e-05
0,0,3.02684e-07
1,1,0.99999833
0,0,5.1759225e-06
1,1,0.9328867
0,0,4.7738954e-06
0,0,4.7987584e-07
0,0,1.8567695e-06
0,0,1.04518854e-07
1,1,0.99999666
0,0,2.8925165e-06
0,0,2.351164e-05
0,0,1.034129e-06
0,0,1.245916e-06
0,0,2.470252e-05
0,0,9.63106e-08
0,0,0.00048022743
0,0,1.8590499e-06
0,0,3.2468465e-06
0,0,1.0348176e-06
0,0,3.6485806e-06
0,0,6.0747943e-06
0,0,2.5211887e-06
0,0,2.1390529e-06
0,0,9.192315e-06
0,0,0.00018706791
0,0,3.107446e-05
0,0,6.2390103e-07
0,0,6.7102983e-06
0,0,3.669388e-07
0,0,6.6725e-07
0,0,0.0005296718
0,0,1.2462547e-06
0,0,1.8718786e-06
0,0,1.4268716e-05
0,0,3.1276014e-07
0,0,8.0361224e-07
0,0,1.1176621e-06
0,0,0.005454249
0,0,0.00022745114
0,0,0.00019208697
0,0,2.0205405e-06
0,0,4.111568e-06
0,0,2.888793e-05
0,0,1.3038472e-06
0,0,1.44032165e-05
0,0,3.5749345e-06
0,0,5.531143e-07
0,0,1.2310461e-06
0,0,5.1681825e-05
0,0,0.00013969468
0,0,6.3833475e-08
0,0,2.55749e-05
0,0,0.00011624722
0,0,6.393315e-08
0,0,9.669803e-07
0,0,0.0006311033
0,0,1.2039806e-06
0,0,3.9414567e-07
0,0,1.8245278e-07
0,0,2.010898e-06
0,0,1.7094814e-06
0,0,1.6740622e-06
1,1,0.9999715
0,0,3.079095e-05
0,0,3.0957176e-06
0,0,2.9168325e-05
0,0,4.2707406e-06
0,0,1.5111596e-06
0,0,1.6564328e-06
0,0,9.622532e-06
0,0,1.5617898e-06
0,0,5.242981e-05
0,0,1.9211927e-06
0,0,2.902063e-06
0,0,0.00016887467
0,0,2.6693e-06
0,0,1.4969821e-06
0,0,3.986258e-05
0,0,2.5211887e-06
0,0,7.2853168e-06
0,0,1.1300172e-05
0,0,0.001138828
0,0,2.3176167e-06
0,0,1.4452102e-05
0,0,1.481893e-06
0,0,1.2940173e-07
0,0,6.476626e-05
0,0,4.1481664e-07
0,0,3.6666104e-05
1,1,0.9090521
0,0,2.2543504e-06
0,0,2.015799e-05
0,0,0.0028949538
0,0,6.410886e-07
0,0,6.205097e-06
0,0,3.9498178e-07
0,0,1.884571e-06
0,0,1.0950312e-06
0,0,5.199028e-05
0,0,5.5697487e-06
0,0,0.00012820022
0,0,3.2703929e-06
0,0,1.8828194e-06
0,0,1.3157161e-06
0,0,6.714932e-07
0,0,5.487833e-08
0,0,4.1998082e-05
0,0,3.3654007e-06
0,0,1.6617635e-06
0,0,1.11028875e-07
0,0,1.9215966e-07
0,0,2.0890213e-05
0,0,1.9298093e-05
0,0,1.1214006e-07
0,0,0.00067538413
0,0,3.384632e-06
0,0,1.8528744e-05
0,0,2.1291455e-06
0,0,2.5588333e-06
0,0,1.3803742e-06
0,0,5.830252e-06
0,0,9.912662e-07
0,0,8.994171e-08
0,0,0.00035975102
0,0,1.5225021e-06
0,0,4.359191e-06
0,0,8.060338e-07
0,0,1.3034394e-06
0,0,3.712461e-06
0,0,2.2043152e-05
0,0,1.6868895e-06
0,0,1.622433e-06
0,0,5.6192737e-05
0,0,1.7635543e-06
0,0,0.00017492937
0,0,0.0001739394
0,0,3.3321678e-06
0,0,0.00011473768
0,0,0.00042438187
0,0,9.730516e-07
0,0,3.6666876e-05
0,1,0.80833673
0,0,3.3065237e-06
0,0,1.126586e-06
0,0,3.5723579e-06
0,0,7.0452916e-06
0,0,3.7014124e-05
0,0,0.00026744
0,0,0.0008823801
0,0,0.00026551215
0,0,5.3528606e-07
0,0,2.118108e-06
0,0,0.00022462958
0,0,8.0636056e-07
0,0,6.560457e-05
0,0,6.175092e-05
0,0,2.1705842e-05
0,0,0.00010105918
0,0,1.3618161e-06
0,0,1.8558542e-06
0,0,8.634438e-06
0,0,2.6142232e-05
0,0,1.2748236e-06
0,0,2.0559622e-05
0,0,2.5503445e-05
0,0,1.2714568e-06
0,0,3.5069727e-06
0,0,1.1719557e-06
0,0,3.1885393e-05
0,0,0.00012522904
0,0,1.8747993e-05
0,0,0.0001329401
0,0,8.1711465e-07
0,0,9.655446e-07
0,0,7.431546e-07
0,0,1.7562282e-06
0,0,7.528374e-07
0,0,3.0615137e-08
0,0,0.00034598022
0,0,7.3184005e-06
0,0,2.6781794e-05
0,0,3.7521477e-06
0,0,8.0547824e-07
0,0,3.6480099e-06
0,0,3.7966666e-07
0,0,4.105354e-06
0,0,2.593103e-05
0,0,5.470017e-06
0,0,4.325051e-07
0,0,3.826774e-05
0,0,1.7285059e-06
0,0,3.0958474e-06
1,1,0.9999975
0,0,1.8054945e-06
0,0,0.00018063911
0,0,3.3214004e-05
0,0,4.878364e-06
0,0,5.7777633e-08
0,0,2.0885716e-06
0,0,3.5069727e-06
0,0,2.7904157e-06
0,0,3.4652496e-06
0,0,1.3236588e-06
0,0,9.59576e-07
0,0,6.904763e-06
0,0,6.207583e-06
0,0,1.6907929e-05
0,0,3.5328742e-06
0,0,7.9411507e-07
0,0,4.6075814e-07
0,0,9.838122e-06
0,0,3.694015e-06
1,1,0.8801332
0,0,0.00021489736
0,0,4.3765827e-05
0,0,8.2751563e-07
0,0,8.949327e-06
0,0,1.973217e-05
0,0,8.9215555e-06
0,1,0.9116859
0,0,1.2869658e-06
1,1,0.99999356
0,0,6.43066e-05
0,0,1.1872005e-06
0,0,0.0034092146
0,0,6.461028e-06
0,0,4.6317467e-07
0,0,7.2000703e-06
0,0,1.5034433e-06
0,0,0.0001905628
0,0,2.065127e-06
0,0,0.00033615742
0,0,3.8938535e-05
0,0,1.3712397e-06
0,0,1.5918734e-07
0,0,2.3320712e-05
0,0,0.0005373158
0,0,1.7385127e-06
0,0,2.8980444e-06
0,0,6.831783e-06
0,0,6.974344e-06
0,0,3.9950015e-07
0,1,0.93462896
0,0,1.2530533e-05
0,0,7.1882033e-07
0,0,6.012422e-07
0,0,2.6762536e-06
0,0,3.063856e-06
0,0,2.9816472e-05
0,0,1.3937593e-07
1,1,0.8222285
0,0,1.5517298e-06
0,0,2.7207556e-05
0,0,1.5225021e-06
0,0,8.346122e-07
0,0,1.1478301e-06
0,0,6.1234505e-07
0,0,3.51808e-07
1,1,0.9356079
0,0,1.410014e-06
0,0,1.926499e-06
0,0,1.5519101e-05
0,0,1.5195327e-06
0,0,3.2737746e-05
0,0,1.2844257e-05
0,0,1.2015844e-06
0,0,8.162106e-08
0,0,9.4195646e-05
0,0,0.0006029167
0,0,5.1459438e-06
0,0,0.0065666065
0,0,8.0976207e-07
0,0,3.1858117e-06
0,0,1.4127898e-05
0,0,9.82045e-07
0,0,0.00024921162
0,0,4.9367816e-05
0,0,4.5523244e-05
0,0,7.295241e-07
0,0,1.1458691e-06
0,0,7.4228416e-07
0,0,2.566796e-07
0,0,2.6637158e-06
0,0,3.197092e-05
0,0,5.1646853e-06
0,0,1.5582235e-06
1,1,0.9999994
0,0,2.5317202e-06
0,0,6.7194924e-07
0,0,3.7049824e-05
0,0,1.1312035e-06
0,0,8.076252e-08
0,0,1.3032234e-05
0,0,0.00018380173
0,0,3.8052972e-06
0,0,3.255036e-07
0,0,1.345382e-06
1,1,0.9999994
0,0,3.1745643e-07
0,0,2.0822947e-06
0,0,6.537923e-05
0,0,3.463148e-05
0,0,7.0942275e-07
0,0,6.601711e-08
0,0,1.6629378e-05
0,0,1.6958684e-05
0,0,4.6116267e-05
0,0,2.3120117e-06
0,0,0.00020094035
0,0,4.866604e-07
0,0,3.8374048e-05
0,0,9.7757904e-05
0,0,9.9161646e-08
0,0,0.00025931766
0,1,0.9793356
0,0,1.034129e-06
0,0,1.2599714e-06
0,0,3.5814962e-06
0,0,2.9307628e-06
0,0,2.488356e-05
0,0,3.2807002e-05
0,0,4.0229597e-06
0,0,1.7575401e-05
0,0,0.0002853816
0,0,8.983367e-07
0,0,6.6025e-05
0,0,3.9223744e-07
0,0,3.1322745e-06
0,0,1.6041903e-06
0,0,4.541936e-06
0,0,2.4726984e-05
0,0,7.038047e-07
1,1,0.9499185
0,0,1.0250143e-06
1,1,0.9999976
0,0,0.00026590202
0,0,2.211768e-06
0,0,4.514424e-06
0,1,0.9344848
0,0,0.00033967465
0,0,5.4588807e-05
0,0,3.577134e-06
0,0,0.00011729914
0,0,0.0001326767
0,0,0.0006154918
0,0,3.7402901e-06
0,0,1.8003176e-06
0,0,1.2907294e-06
1,1,0.77203095
1,1,0.9999887
0,0,9.901929e-07
0,0,2.7402234e-07
0,0,3.0738727e-05
0,0,1.9211927e-06
0,0,7.4395876e-07
0,0,2.0363762e-08
0,0,3.8411164e-07
0,0,1.0896423e-06
0,0,1.3728059e-06
0,0,6.9676105e-08
0,0,4.488032e-06
0,0,1.7109267e-07
0,0,4.4673775e-06
0,0,3.0864405e-06
0,0,5.356708e-05
0,1,0.7326111
0,0,5.697525e-07
0,0,0.00094424427
0,0,1.0314538e-06
0,0,3.3722565e-06
0,0,4.932485e-05
0,1,0.9415507
0,0,1.2214423e-07
0,0,7.635651e-06
0,0,1.5195327e-06
0,0,1.2929095e-07
0,0,1.746516e-07
0,0,6.2142817e-06
0,0,3.2729515e-06
0,0,0.00018576166
0,0,3.7133816e-06
0,0,1.289106e-05
0,0,4.926041e-07
1,1,0.9999944
0,0,1.7678601e-06
0,0,5.7984566e-05
0,0,6.70658e-07
0,0,1.6279009e-07
0,0,3.0726412e-07
0,0,7.722095e-09
0,0,1.9286497e-06
0,0,1.3196369e-05
0,0,9.693323e-06
0,0,1.7113e-06
0,0,2.1815124e-06
0,0,0.000157932
1,1,0.9999988
0,0,9.5339885e-05
0,0,7.625344e-07
0,0,8.688423e-07
0,0,2.6876533e-06
0,0,1.5017744e-05
0,0,0.00030762545
0,0,1.5344797e-06
0,0,2.3755772e-06
0,0,2.2289323e-06
0,0,1.6696282e-06
0,0,7.1496294e-07
0,0,0.00049241463
0,0,6.64901e-07
0,0,2.6364614e-06
0,0,4.019034e-07
0,0,6.1326966e-07
0,0,2.631656e-07
0,0,4.4879926e-07
0,0,4.7672555e-05
0,0,6.8079335e-06
0,0,3.9027286e-06
0,0,1.3407644e-05
0,0,1.6835622e-05
0,0,0.000114095295
0,0,4.0790712e-07
0,0,1.5225021e-06
0,0,8.280564e-07
0,0,2.8861106e-07
0,0,1.1797783e-06
0,0,4.761573e-07
0,1,0.93111473
0,0,1.6714535e-05
1,1,0.99999547
0,0,0.00014037488
0,0,1.8364017e-06
0,0,5.0435687e-05
0,0,4.4668122e-05
0,0,0.00012138692
0,0,3.976967e-05
0,0,9.181398e-06
0,0,3.831158e-07
1,1,0.9999987
0,0,2.715595e-07
0,0,5.5664937e-06
0,0,4.08371e-06
0,0,0.00015865407
0,0,5.753789e-06
0,0,0.00011112847
0,0,6.8658966e-07
0,0,6.796354e-06
0,0,3.1111938e-06
0,0,3.670301e-05
0,0,9.864444e-07
0,0,1.019724e-06
0,0,6.293739e-07
0,0,1.5869397e-06
0,0,0.00011733739
0,0,6.2989125e-06
1,1,0.9999938
0,0,2.0700467e-05
0,0,0.00035999276
0,0,1.9556577e-05
1,1,0.9999958
0,0,1.8553712e-05
0,0,2.0483394e-05
0,0,9.379269e-07
0,0,0.0009612866
0,0,8.399644e-05
1,1,0.99999905
0,0,1.406451e-06
0,0,7.634476e-07
0,0,1.9149726e-05
0,0,2.5755305e-06
0,0,2.5274903e-05
0,0,0.00021526731
0,0,0.00015936987
0,0,1.1990501e-06
0,0,7.495528e-07
0,0,3.902606e-06
0,0,7.810575e-07
0,0,0.00023856126
0,0,1.2111794e-06
0,0,1.5858564e-06
0,0,2.435574e-07
0,0,4.1434458e-05
0,0,1.0241494e-05
0,0,0.000180667
0,0,4.059562e-08
0,0,4.3856502e-08
0,0,3.9075408e-07
0,0,2.1352007e-06
0,0,4.8888545e-05
0,0,2.0323348e-06
0,0,0.00011078894
0,0,4.634132e-05
0,0,7.072328e-07
0,0,0.00024724842
0,0,1.0149331e-06
0,1,0.93305194
0,1,0.93014795
0,0,2.3950195e-05
0,0,1.6868895e-06
0,0,1.2829586e-06
0,0,2.1883113e-06
0,0,1.3632091e-06
0,0,1.598769e-05
1,1,0.9999975
0,0,1.826323e-05
0,0,1.9408105e-06
0,0,6.699219e-05
0,0,0.00013619196
0,0,1.8284387e-05
0,0,1.8007786e-05
0,0,5.132169e-07
0,0,4.9324237e-05
0,0,4.4914843e-05
0,0,2.6952639e-05
0,0,1.7122993e-06
0,0,0.00019113129
0,0,1.36160015e-05
0,0,1.3278526e-05
0,0,1.7220201e-06
0,0,6.057856e-07
0,0,1.0725151e-05
0,0,1.9427828e-06
0,0,4.7688016e-05
0,0,1.1580887e-06
0,0,3.5580404e-06
0,0,8.446557e-07
0,0,1.1349249e-06
0,0,1.5051983e-05
0,0,8.209498e-07
0,0,3.6586638e-07
0,0,5.686104e-07
0,0,7.205483e-06
1,1,0.99999905
0,0,0.00014705914
1,1,0.9259636
0,0,7.722325e-07
0,0,6.2078375e-06
0,0,4.5806042e-05
0,0,1.8075101e-06
0,0,3.7101995e-06
0,0,1.7832754e-05
0,0,2.4619501e-05
0,0,2.1284602e-07
0,0,7.920623e-07
0,0,9.176077e-07
0,0,1.4431005e-06
0,0,1.456959e-05
0,0,3.144279e-06
0,0,1.1167022e-06
0,0,3.6114315e-07
0,0,4.3350937e-08
0,0,3.5898842e-07
0,0,0.00012142882
1,1,0.8929014
0,0,2.490735e-05
0,0,0.00010820608
0,0,2.5583208e-07
0,0,2.9130295e-05
0,0,2.0973218e-06
0,0,4.0120125e-05
0,0,3.825798e-06
0,0,6.455251e-06
0,0,5.1935467e-07
0,0,4.39752e-07
1,1,0.9502224
0,0,6.294916e-07
0,0,4.316725e-06
0,0,1.645564e-06
0,0,3.032334e-05
1,1,0.84093034
0,0,2.4334098e-05
0,0,3.2268298e-07
0,0,2.004522e-06
0,0,1.8982744e-06
0,0,2.2278135e-05
0,0,4.47368e-05
0,0,5.040589e-07
0,0,7.97948e-06
0,0,8.56355e-05
0,0,0.00017363534
0,0,3.1111938e-06
0,0,3.9776128e-07
0,0,1.1885138e-05
0,0,7.1806045e-07
0,0,0.00042119928
0,0,0.00016996039
0,0,1.6392629e-05
0,0,3.1278387e-06
0,0,3.5921173e-06
0,0,5.5054056e-06
0,0,1.2393562e-07
1,1,0.9999975
0,0,1.2023546e-06
1,1,0.94657785
0,0,2.1313353e-06
1,1,0.99999857
0,0,7.495528e-07
0,0,2.7665747e-05
0,0,6.008982e-06
0,0,3.484642e-07
0,0,9.390614e-05
0,0,5.686104e-07
0,0,1.0304597e-05
0,0,8.972873e-08
0,0,1.6868895e-06
0,0,1.755135e-06
0,0,1.936363e-05
0,0,4.9246264e-06
0,0,2.9765947e-06
0,0,2.0140455e-06
0,0,2.435851e-06
0,0,1.4729105e-05
0,0,5.697015e-08
0,0,0.00042101904
0,0,1.901486e-05
0,0,0.000120534656
0,0,1.5481909e-07
0,0,3.144279e-06
0,1,0.9055229
0,0,3.4931572e-06
0,0,0.00030296127
0,0,3.20986e-07
0,0,5.813701e-07
0,0,6.1572274e-07
0,0,2.5362018e-05
0,0,1.8340703e-06
0,0,0.0003203114
0,0,1.2443223e-05
0,0,1.6176655e-05
0,0,2.3532211e-05
0,0,0.0007542993
0,0,1.0899447e-06
0,0,5.521188e-07
0,0,2.7510521e-05
0,0,5.8093818e-05
0,0,0.00015077717
1,1,0.99999666
0,0,7.784414e-07
0,1,0.9346279
0,0,1.6868895e-06
0,1,0.91965115
0,0,1.07853914e-07
0,0,3.3470255e-06
0,0,2.6817186e-06
0,0,4.9758432e-06
0,0,1.7963591e-06
0,0,7.350741e-07
0,0,2.182886e-06
0,0,0.0025420215
0,0,4.292709e-05
0,0,0.0003447245
0,0,3.7336437e-07
0,0,1.9898107e-06
0,0,8.25623e-07
0,0,1.5587289e-06
0,0,1.968263e-06
0,0,4.931756e-06
0,0,1.0561165e-06
0,0,0.005969582
0,0,2.2760654e-05
0,0,2.0817308e-06
0,0,1.0459279e-06
0,0,0.00014263437
0,0,3.428225e-05
0,0,1.5182235e-05
0,0,1.8329233e-06
0,0,2.3869022e-06
0,0,5.855483e-06
0,0,1.7023995e-06
1,1,0.99999857
0,0,9.2514244e-07
0,0,1.9789575e-06
0,0,5.3400754e-06
0,0,1.9740812e-06
0,0,2.0129368e-05
0,0,0.0015370549
0,0,6.89111e-05
0,0,0.00065346423
0,0,1.1343794e-05
0,0,3.5384673e-07
0,0,4.7952373e-05
0,0,4.4038782e-07
0,0,1.9082287e-07
1,1,0.9999994
0,0,7.321322e-05
0,0,1.4476422e-05
0,0,1.2310461e-06
0,0,4.0088394e-06
1,0,0.28297654
0,0,0.00015469034
0,0,1.92483e-05
0,0,9.381467e-06
0,0,2.4635935e-06
0,1,0.78472793
0,0,3.1166414e-07
0,0,2.3768348e-06
0,0,8.4793083e-07
0,0,5.214853e-05
0,0,6.514135e-07
0,0,1.8801258e-05
0,0,1.4422886e-05
0,0,8.202095e-07
0,0,1.2029155e-06
0,0,6.9962283e-07
0,0,2.5239142e-06
0,0,9.486123e-08
0,0,0.0002546204
0,0,4.2604384e-07
0,0,6.263692e-08
0,0,0.00010498084
0,0,8.430261e-07
0,0,1.0129972e-06
0,0,2.7840497e-06
0,0,2.1725267e-05
0,0,5.6142067e-05
0,0,2.1996493e-05
0,0,5.212322e-05
0,0,1.8350413e-06
0,0,1.8302268e-05
0,0,0.00024730005
0,0,4.1144816e-05
0,0,2.6141586e-06
0,0,8.202095e-07
0,0,2.6767768e-07
0,0,2.5647798e-06
0,0,3.5220287e-06
1,1,0.9955805
0,0,1.290882e-06
0,0,9.644126e-07
0,0,0.00013829285
0,0,4.7432723e-06
0,0,1.4532168e-06
0,0,1.2127751e-07
1,1,0.9999542
0,0,2.2131753e-06
0,0,4.726267e-07
0,0,1.06409466e-07
0,0,2.2213312e-06
0,0,1.0325612e-06
0,0,7.345925e-05
0,1,0.9356657
0,0,6.9004076e-05
0,0,1.5512534e-06
0,0,6.5422256e-07
0,0,1.9364737e-05
0,1,0.9468626
0,0,1.939225e-06
0,0,0.00015514916
0,0,1.0896423e-06
0,0,2.540887e-07
0,0,0.00011619568
0,0,2.3109969e-07
0,0,1.6324062e-06
0,0,3.7196837e-06
0,0,2.606536e-05
0,0,0.00020457401
0,1,0.91693515
0,0,9.420053e-06
0,0,1.5601652e-05
0,0,2.7112292e-05
0,0,0.00015647738
1,1,0.948956
0,0,1.2899069e-07
0,0,9.343969e-05
0,0,2.7575725e-06
0,0,1.7002714e-05
0,0,0.00011734411
0,0,1.4416341e-06
0,0,0.0026847671
0,0,1.4635938e-06
0,0,6.422446e-07
0,0,4.2358656e-06
0,0,1.3938234e-06
0,0,9.7213e-06
1,1,0.9611967
0,1,0.9759411
0,0,1.675244e-07
0,0,7.463842e-07
0,0,8.654924e-06
0,0,4.0081235e-05
0,0,2.004522e-06
1,1,0.9999968
0,0,9.136784e-05
0,0,1.1738992e-07
0,0,6.6588786e-06
0,0,5.4783275e-05
0,0,1.8145603e-06
0,0,0.00046105814
0,0,3.4303112e-06
0,0,0.00017568727
0,0,2.6316206e-06
0,0,1.5225021e-06
0,0,2.514614e-06
0,0,7.563114e-05
0,0,0.00011302769
0,0,7.580744e-07
0,0,1.5225021e-06
0,0,0.0058204615
0,0,1.6644549e-06
0,0,3.8674672e-05
0,0,3.5959758e-08
0,0,1.9298315e-05
0,0,0.00012514465
0,0,0.00012485108
0,0,4.538986e-05
0,0,5.743082e-07
0,0,1.5444482e-05
0,0,2.729267e-06
0,0,1.5670814e-05
0,0,2.3322472e-07
0,0,1.1264044e-06
0,0,1.7293321e-07
0,0,2.0356713e-06
0,0,2.891163e-05
0,1,0.7016749
0,0,4.523789e-06
0,0,4.7623816e-06
0,0,0.0002339631
0,0,1.8489314e-07
0,0,1.8142704e-05
0,0,1.154092e-06
0,0,7.075705e-05
0,0,3.9869883e-05
0,0,5.6783992e-06
0,0,6.9098023e-06
0,0,1.009896e-06
0,0,9.088862e-06
1,1,0.99999857
0,0,2.3817518e-06
0,0,2.7840497e-06
0,0,1.4104756e-05
1,1,0.94341844
0,0,0.00019979352
0,0,5.2512372e-05
0,0,3.1458843e-08
0,0,3.5218607e-06
0,0,4.3228155e-08
0,0,0.00021373079
0,0,2.0139352e-05
0,0,1.981766e-06
0,0,1.7122993e-06
0,0,8.983367e-07
0,0,9.525158e-08
0,0,7.401183e-07
0,0,2.2595118e-06
0,0,8.288781e-05
0,0,1.7807913e-06
0,0,5.371413e-07
0,0,1.4345778e-06
0,0,3.761144e-06
0,0,1.3060101e-06
0,0,3.9916715e-05
0,0,7.7941075e-07
0,0,1.2550042e-06
0,0,2.1390529e-06
0,0,0.0002644924
0,0,1.5171248e-06
0,0,3.144279e-06
0,0,3.0835618e-05
0,0,5.8257647e-05
0,0,9.288849e-08
0,0,2.3817247e-06
1,1,0.99999404
0,0,1.23897125e-05
0,0,4.0236428e-06
0,0,4.981152e-07
0,0,1.2335563e-06
0,1,0.859843
0,0,3.657534e-05
0,0,3.011475e-06
1,1,0.99999666
0,0,8.654199e-06
0,0,0.00017472917
0,0,2.4190529e-05
0,0,5.6634894e-05
0,0,2.7408114e-06
0,0,4.4540493e-06
0,0,0.00017612067
0,0,9.7891856e-08
0,0,9.82045e-07
0,0,3.2818032e-06
1,1,0.9611648
0,0,3.850913e-06
0,0,4.1353338e-05
0,0,1.0093347e-06
0,0,1.09664e-07
0,0,1.0420132e-06
0,0,4.1922625e-08
0,0,4.169067e-07
0,0,1.5530653e-06
0,0,2.0362486e-05
0,0,4.3152548e-05
0,0,1.9011645e-07
0,0,9.28138e-06
0,0,6.6907637e-06
0,0,1.887866e-05
0,0,2.8732218e-06
0,0,3.342885e-05
0,0,5.1959347e-07
0,0,4.2358656e-06
0,0,9.384032e-08
0,0,4.5551405e-06
1,1,0.96028894
0,0,2.2746343e-07
0,0,1.5472435e-06
0,0,5.685953e-07
0,0,1.4435105e-07
0,0,1.4183122e-06
0,0,5.2507417e-06
0,0,1.03042005e-07
0,0,0.00066824554
0,0,2.525958e-05
0,0,9.982355e-08
0,0,2.2201442e-05
0,0,9.6779455e-05
1,1,0.9999975
0,0,5.256355e-07
0,0,1.1844241e-06
0,0,2.0205405e-06
0,0,8.1711465e-07
0,0,5.879842e-05
0,0,2.1510077e-06
0,0,0.00025821928
0,0,0.00014817817
0,0,6.5424385e-05
0,0,3.1897912e-06
0,0,1.7915175e-06
0,0,0.00022969324
0,0,5.630385e-06
0,0,1.1647272e-05
0,0,0.000135816
0,0,2.1688604e-06
0,0,3.4727687e-05
0,0,3.231879e-06
0,0,2.6556625e-06
0,0,1.4680024e-05
0,0,4.4056737e-06
0,0,9.976919e-06
0,0,6.9305584e-05
0,0,4.8450744e-07
1,1,0.93156564
0,0,1.461252e-06
0,0,8.9842666e-07
0,0,7.32698e-08
0,0,1.248692e-07
0,0,5.481787e-05
0,0,6.180819e-07
1,1,0.9999968
0,0,3.4579105e-05
0,0,8.126019e-06
0,0,2.9464883e-07
0,0,9.555219e-06
0,0,1.5111596e-06
0,0,5.6202566e-06
0,0,0.00017969529
0,0,1.1763585e-06
0,0,3.5580404e-06
0,0,4.911681e-06
0,0,1.0153755e-06
1,1,0.95556813
0,0,2.318262e-06
0,0,8.4138117e-07
0,0,2.0428688e-06
0,0,8.387907e-06
0,0,1.8627803e-06
1,1,0.80230117
0,0,2.8871898e-07
0,0,1.7234366e-05
0,0,1.9789575e-06
0,0,3.853974e-05
0,1,0.8984603
0,0,2.32008e-06
0,0,5.0945612e-08
0,0,6.841236e-07
0,0,2.738149e-06
0,0,3.8822227e-06
0,0,2.1914347e-07
0,0,6.841262e-07
0,0,1.6617585e-05
0,0,0.0005412674
0,0,2.1555688e-05
0,0,1.3303992e-06
0,0,3.2546428e-05
0,1,0.96431535
0,0,2.47991e-06
1,1,0.99999905
0,0,9.3121827e-07
0,0,2.4920869e-06
0,0,8.255676e-06
0,0,4.054199e-06
0,0,0.00012077407
0,0,9.931501e-07
0,0,7.4815475e-06
1,1,0.9352395
0,0,8.6081985e-07
0,0,6.646784e-07
0,0,4.0368886e-07
0,0,1.0977309e-06
1,1,0.9999949
0,0,4.4915264e-06
0,0,6.851408e-05
0,0,0.0003146671
0,0,2.5009483e-06
0,0,8.49378e-07
0,0,4.1272865e-06
0,0,1.0690289e-05
0,0,7.274343e-07
0,0,0.0001478795
1,1,0.99999356
0,0,4.6123434e-05
0,0,3.1038215e-07
0,0,3.20183e-06
0,0,1.172741e-05
0,0,2.478267e-06
0,0,3.393389e-05
1,1,0.9999938
1,1,0.9875916
0,0,0.00048835285
