y_true,y_pred,y_score
0,0,0.00018255589
0,0,0.00033599001
0,0,0.00020631346
0,0,0.00020026615
0,0,0.000104365485
0,0,0.000112067166
0,0,0.00016004067
0,0,0.00016387968
0,0,0.00013773341
0,0,0.00015032383
0,0,0.000106523396
0,0,0.00036840694
0,0,0.000118845535
1,1,0.99995214
0,0,0.0024560962
0,0,0.00021517581
0,0,0.00016678442
0,0,0.00016938185
1,0,0.09955615
0,1,0.6646244
0,0,0.00025272684
0,0,0.00015971124
0,0,9.88267e-05
0,0,0.000152326
0,0,0.21977726
0,0,0.00026483234
0,0,0.0003766826
0,0,3.87412e-06
0,0,0.00036848284
0,0,0.00010668544
0,0,0.00015201491
0,0,0.0003159052
0,0,0.00038043197
0,0,0.00012980946
0,0,0.00022353482
0,0,0.00016759457
0,0,0.00038391125
0,0,0.000121459976
0,0,0.00018400025
0,0,0.00018024976
0,0,0.00011997357
0,0,0.00016065071
0,0,0.00012264815
0,0,0.000120448014
0,0,0.00037667254
0,0,0.00011697534
0,0,0.0001213478
0,0,6.0951865e-05
0,0,0.00014603585
0,0,0.00015410867
0,0,4.4788707e-05
0,0,0.0002937773
0,0,0.000106393956
0,0,0.00015641087
0,0,0.00023256087
0,0,0.00015289702
0,0,0.00015964091
0,0,0.00010681248
0,0,0.00045224561
0,0,0.00017970403
0,0,0.0003146326
0,0,1.3456372e-05
0,0,0.00028488683
0,0,0.05162742
0,0,0.00015985964
1,1,0.9999993
0,0,0.00012030844
0,0,0.0002577055
0,0,0.00015715744
0,0,0.00013179267
0,0,0.00011162827
0,0,0.00037506458
0,0,0.00018953427
0,0,0.0001423751
0,0,0.00033089067
0,0,0.00022593448
0,0,0.00010725727
0,0,0.00040212934
0,0,0.00024423795
0,0,0.00015942838
0,0,0.00016256921
0,0,0.00010829154
0,0,0.00011359798
0,0,0.21904126
0,0,0.00036695058
0,0,0.0002423033
0,0,0.00017271643
0,0,0.028674772
0,0,0.00014087584
0,0,0.00024324121
0,0,0.00016810304
0,0,0.0002696755
0,0,0.000110118024
0,0,0.00010666407
0,0,0.0003157402
0,0,0.00018693722
0,0,0.00016747108
0,0,0.00025697876
0,0,0.042379014
0,0,5.90959e-05
0,0,0.00011915463
0,0,0.00020624365
0,0,0.00011876827
0,0,8.2770915e-05
0,0,0.32553828
0,0,0.00025957095
0,0,0.00010847035
0,0,5.9110436e-05
0,0,0.00022089704
0,0,9.951685e-05
0,0,0.00023653578
0,0,0.00015965747
0,0,0.0003466404
0,0,0.00027759818
0,0,0.00016368744
0,0,0.00013771767
0,0,0.00016699525
0,0,0.00025697314
0,0,0.0003644085
0,0,0.000102364844
0,0,0.21474709
0,0,0.00015572793
0,0,0.0009723068
0,0,0.00016391205
0,0,9.410614e-05
0,0,0.0003752343
0,0,9.799647e-05
0,0,0.057828005
0,0,0.00014223588
0,0,0.00036296566
0,0,0.012552773
0,0,0.058114313
0,0,0.00029162297
0,0,0.00020816454
0,0,0.00010853748
0,0,0.00010419068
0,0,0.00031506032
1,0,0.09656285
0,0,0.0004739219
0,0,0.0002349467
0,0,0.38548824
0,1,0.7800018
1,0,0.2882699
0,0,9.8061806e-05
0,0,0.009038395
0,0,0.0011146904
0,0,0.07680625
0,0,0.00015444375
0,0,0.00012664993
0,0,0.000111605405
0,0,0.00016071017
0,0,0.00039868028
0,0,0.00010905497
0,0,0.00027909465
0,0,0.0003344775
0,0,0.00034736123
0,0,0.00022709687
0,0,0.000107477084
0,0,0.00012414329
0,0,0.00024571034
0,0,0.0001826266
0,0,0.00020074294
0,0,0.00010845235
0,0,0.00023457625
0,0,8.995495e-05
0,0,0.00013170674
1,0,0.059411705
0,0,0.00011845621
0,0,0.00031731935
0,0,0.00019873165
0,0,0.00018557489
0,0,9.017121e-05
0,0,1.147007e-05
0,0,0.00017030949
0,0,0.0011009501
0,0,0.000101486614
0,0,0.00026144518
0,0,5.9569247e-05
0,0,0.00015710696
0,0,0.00015683124
0,0,0.00018817294
0,0,0.000117343334
0,0,0.000107619846
0,0,0.00026086852
0,0,0.00011246798
0,0,0.00016081119
0,0,0.00018005443
0,0,0.00035750022
0,0,0.00012133334
1,1,0.6461102
0,0,0.00010724214
0,0,0.00010430888
0,0,0.00023893095
0,0,0.0002841601
0,0,0.00015547943
0,0,1.1592388e-05
0,0,0.00020418408
0,0,0.00011739436
0,0,1.0683888e-05
0,0,0.00030655187
0,0,0.00012659693
0,1,0.60201156
0,0,0.00017673857
0,0,6.0827664e-05
0,0,0.07926408
0,0,0.00026384916
1,1,0.99999136
0,0,0.00016632401
0,0,0.0011591641
0,0,0.00016147496
0,0,0.00017206845
0,0,0.0002207086
0,0,0.00015221973
0,0,0.000177539
0,0,0.00015438326
0,0,0.00015539864
0,0,0.0001545964
0,0,0.0001454505
0,0,0.043493032
0,0,0.00021175669
0,0,4.601352e-05
0,0,0.00024340268
0,0,0.00016219715
0,0,0.00034204146
0,0,0.0003947111
0,0,0.34512994
0,0,7.029521e-05
0,0,0.0001683483
0,0,0.00018459509
0,0,0.0003315238
0,0,0.00031149513
0,0,0.00011746189
0,0,0.0001078727
0,0,0.00016048797
0,0,0.0003587525
0,0,0.0002665315
1,0,0.3366157
0,0,0.00014912843
0,0,0.00018917842
0,0,0.00010183152
0,0,0.0001660084
0,0,0.00014793394
0,0,0.035911158
0,0,0.00014518196
0,0,1.7246632e-05
0,0,0.36507174
0,0,0.00018400078
0,0,0.00036169696
0,0,0.00021950336
0,0,0.0002952793
0,0,0.000121632445
1,1,0.99994063
0,0,0.00025593856
0,0,0.00026058863
0,0,0.00016832503
0,0,0.00020237146
0,0,9.3299896e-05
0,0,0.00032382185
0,0,9.737747e-05
0,0,0.00021747868
0,0,0.00015542116
0,0,0.00018139492
0,0,0.00013993171
0,0,0.00035259657
0,0,0.00018430877
0,0,0.00036663428
0,0,0.00010186531
0,0,0.00012090555
0,0,0.00012021348
0,0,0.00028973128
0,0,0.0010428365
1,0,0.3939984
0,0,0.00037733672
0,0,0.0001066716
1,1,0.99999404
0,0,6.0411734e-05
0,0,0.00010033909
0,0,0.00011474075
0,0,0.0001527567
0,0,0.0019635034
1,1,0.99999964
0,0,0.000104687635
0,0,0.0003422721
0,0,0.00015520953
0,0,9.749249e-05
0,0,0.00015486435
0,0,0.00014980897
0,0,0.00015926384
0,0,0.0002829285
0,0,0.00038707096
0,0,0.0019853832
0,0,0.00018017138
0,0,0.00032367554
0,0,0.00010517212
0,0,0.00022688712
0,0,0.00022661971
0,0,0.00024173105
0,0,0.00019382357
0,0,0.0001408839
0,0,0.00013532104
0,0,7.11121e-05
0,0,0.00033253073
0,0,0.0001183818
0,0,0.00015983083
0,0,0.00015776898
0,0,0.00016632688
0,0,0.00015687478
0,0,0.06681179
0,0,0.00014206726
0,0,0.00019980877
0,1,0.5315849
0,0,0.000266887
0,0,0.00018982291
0,0,0.00010287291
0,0,0.00014462459
0,0,0.00019149667
0,0,0.39247936
0,0,0.0070277997
0,0,0.0002942384
0,0,4.387225e-06
0,0,0.00029530408
1,0,0.032872777
0,0,0.03984828
0,0,0.00015078866
0,0,0.49984494
0,0,0.00014849076
0,0,0.00012558947
0,0,0.0002858366
0,0,0.00022094062
0,0,0.00015878194
0,0,0.00017209469
0,0,0.00021542746
0,0,0.00033092604
0,0,0.00014222096
0,0,0.00016568927
0,0,0.00037452255
0,0,0.00038908483
0,0,0.00038673112
0,0,0.0026100446
0,0,8.8044704e-05
0,0,0.00012816038
0,0,0.069017395
0,0,0.00016377955
0,0,0.00017613191
0,0,0.0012739149
1,1,0.99999964
0,0,0.00012732294
0,0,0.00027417456
0,0,0.0003438562
0,0,0.00016941529
0,0,0.00016698633
0,0,0.000109082226
0,0,0.00016193566
0,0,0.00015698865
0,0,0.0025755763
1,1,0.99999964
0,0,0.00038787382
0,0,0.00014224158
0,0,0.00015441372
0,0,0.000106903564
0,0,0.00021976995
0,0,1.4427193e-05
0,0,0.00015850573
1,1,0.7013863
0,0,0.00012626722
0,1,0.5890947
0,0,0.0002813696
0,0,0.000108285356
0,0,0.00011095133
0,1,0.7002854
0,0,0.00020568847
0,0,0.00010966094
0,0,0.00015447204
0,0,4.69117e-05
0,0,0.00035926607
0,0,0.00016728594
0,0,0.00015674783
0,0,0.0001992555
0,0,0.00010223998
0,0,0.00020263792
0,0,0.00021491192
0,0,0.00025338915
0,0,0.00010437912
0,0,0.00010782456
0,1,0.7075419
1,0,0.082934104
0,0,0.00011078546
0,0,0.00033853247
0,0,0.0001497213
0,0,0.00017990996
0,0,0.00011387205
0,0,0.00031324712
0,0,0.043488394
0,0,0.0001516634
0,0,0.00024255292
0,0,0.00011001474
0,0,0.000111995796
0,0,0.00016321412
0,0,0.00014605868
0,0,0.00015265985
0,0,0.000117348136
0,0,0.00021243357
0,0,0.00023541691
1,1,0.66248673
0,0,9.2669296e-05
0,0,0.00010028812
0,0,0.00015824492
0,0,0.00027375767
0,0,0.00016718404
0,0,0.00025750115
0,0,0.00018961236
0,0,0.00011210362
0,0,0.00014888193
0,0,0.00014220225
0,0,0.00018811446
0,0,0.00013904256
0,0,0.00023735472
0,0,0.0001497694
0,0,0.00017400594
0,0,1.0500142e-05
0,0,0.0002700594
0,0,0.0010506705
0,0,0.00022513111
0,0,0.00010516971
0,0,0.0044839405
0,0,0.00018435429
0,0,0.00012074932
0,0,0.0001557551
0,0,0.000104784915
0,0,0.0002002016
0,0,0.0002401565
0,0,0.0024850294
0,0,0.00018199382
0,0,0.00015541998
0,0,0.00020761152
1,0,0.18892527
0,0,0.00022115474
0,0,0.0001055974
0,0,0.00015496096
0,0,0.00040103658
0,0,0.00040030666
0,0,0.00024936587
0,0,0.00010762138
0,0,0.00039181238
0,0,0.00010694007
0,0,0.00015445231
0,0,0.00016032018
1,1,0.9999932
0,0,0.00016459175
0,0,0.00010412095
0,0,0.00014948563
0,0,0.0001317605
0,0,0.00035550675
0,0,0.0003025393
0,0,0.00039888485
0,0,0.00011142271
0,0,0.00010931057
0,0,0.00011276576
0,0,0.00016210624
0,0,0.00010298942
0,0,0.055050343
0,0,0.00018762471
0,0,0.13097148
1,1,0.99999964
0,0,0.22531147
0,0,0.000888129
0,0,9.508613e-06
0,0,0.0001086601
0,0,0.00011847757
1,1,0.9999993
0,0,0.00010942654
0,0,0.00011688099
0,0,0.00012010898
1,1,0.99872684
0,0,0.00015432364
0,0,0.0001588613
0,0,0.0001024248
0,0,0.0003235611
0,0,0.00037294225
0,0,0.00037255388
0,0,0.000101245154
0,0,0.0002478144
0,0,0.00013649398
0,0,3.9024085e-06
0,0,0.00015013873
0,0,0.00018253119
0,0,0.0002370969
0,0,0.00026942906
0,0,0.00016975129
1,1,0.99998915
0,0,0.00018697785
0,0,0.0010578093
0,0,0.00023753222
0,0,9.8754535e-05
0,0,0.00013022688
0,0,1.01783035e-05
1,1,0.9999955
0,0,0.000117311334
0,0,0.00017763113
0,0,0.2407184
0,0,0.00034164678
0,0,0.00033451067
0,0,0.00017630466
0,0,0.000115627896
0,0,0.00012103729
0,0,0.00014514486
0,0,6.0997627e-05
0,0,0.00010585004
0,0,0.000107327665
0,0,0.21446425
0,0,0.00021148614
0,1,0.64008904
0,0,0.000359207
0,0,9.8275064e-05
0,0,0.00037324568
0,0,0.00015400436
0,0,0.00018477366
0,0,0.0005959961
0,0,0.00012130754
0,0,0.00038106352
0,0,8.716655e-05
0,0,0.00012994619
0,0,0.00010526723
0,0,0.00018176317
0,0,0.00017328553
0,0,0.0009989305
0,0,0.0001349516
0,0,0.00026829194
0,0,1.7638149e-05
0,0,0.00033494784
0,0,0.00014662844
0,0,0.00028827673
0,0,0.00016911008
0,0,0.0002084442
0,0,0.000109905595
0,0,0.000106597785
0,0,0.00020720199
0,0,0.0011024463
0,0,0.0019781212
0,0,0.0019686194
0,0,0.00030782935
0,0,0.00038806148
0,0,9.9914985e-05
0,0,0.00029882134
0,0,0.21309035
0,0,0.0001036348
0,0,0.00035955769
1,1,0.9999993
0,0,0.0001410904
1,0,0.26750267
0,0,0.00034301507
0,0,0.22000583
0,0,0.00021066298
0,0,0.00018694629
0,0,0.00010972317
0,0,0.0003711216
0,0,0.00036555706
0,0,0.00033420726
0,0,0.0001860238
0,0,0.00019483747
0,0,0.00032801466
1,1,0.6119278
0,0,9.976037e-05
0,0,0.00011511677
0,0,0.0010814118
0,0,0.0002961787
0,0,0.00036436872
0,0,0.00011619879
0,0,0.00013379838
0,0,1.8154456e-05
0,0,0.00037385587
0,0,0.00018995581
0,0,0.00028224793
1,0,0.3836894
0,0,0.00013654798
0,0,0.00011222288
0,0,0.000351803
0,0,0.00016176346
0,0,0.00010718417
0,0,0.00016127415
0,0,0.00026034054
1,1,0.99999136
0,0,0.00018139093
0,0,0.000106329964
0,0,0.00036547016
1,0,0.46112224
1,1,0.99997574
0,0,0.0001592763
0,0,0.00010737342
0,0,0.0003732179
0,0,0.000938966
0,0,0.0003267191
0,0,6.537169e-05
0,0,0.00034110429
0,0,0.00010367314
0,0,0.00036784404
0,0,0.00016853365
0,0,0.00015902135
0,0,0.00030024117
0,0,0.00011874188
0,0,4.123989e-06
0,0,0.00030439763
0,1,0.6837082
0,0,9.655215e-05
0,0,0.00015012227
0,0,0.00017982606
0,0,0.0001139082
0,0,0.00037827226
0,0,0.0001547315
1,0,0.14943019
0,0,0.0003095445
0,0,0.0002371405
0,0,0.0001759639
0,0,0.00015350472
0,0,0.00020513596
0,0,0.00036427722
0,0,7.3821604e-05
0,0,0.00024358746
0,0,0.00015870159
0,0,0.00013572797
0,0,0.00016247763
0,0,0.00011310089
0,0,0.00010905445
0,0,0.00010618781
0,0,0.00039349063
0,0,1.7334156e-05
0,0,0.00015504136
0,0,0.00015664804
0,0,0.00018806747
0,0,0.00013633969
0,0,0.00010441227
0,0,0.00018502312
0,0,0.00010992373
0,0,0.00010799765
0,0,0.00015423243
0,0,0.00016472771
0,0,0.00023518539
0,0,0.00018071405
0,0,4.4791526e-05
0,0,0.00010714718
0,0,0.00029234926
0,0,0.00017806388
0,0,0.00023480225
0,0,0.00023725856
0,0,0.00021936485
0,0,0.21535023
0,0,3.7901652e-06
0,0,0.0001122933
0,0,0.0019428466
0,0,0.00013538104
0,0,0.00029885347
0,0,0.00022194987
0,0,1.3443903e-05
0,0,0.00036728516
0,0,0.00017593136
0,0,0.00013707386
0,0,0.0003192267
0,0,0.22382946
0,0,0.0003306274
0,0,0.00025393334
0,0,0.000107039334
0,0,0.0002868065
0,0,0.00026577403
0,0,0.00031301903
0,0,0.0002919707
0,0,0.00014831318
0,0,0.0001152345
0,0,0.00013325523
0,0,0.00032394755
0,0,0.0002994453
0,0,0.00038824635
1,0,0.18983532
0,0,0.00017802822
0,0,0.00033375667
0,0,0.00011685983
0,0,0.00027454758
0,0,0.0003727352
0,0,0.00014657796
1,0,0.055918545
0,0,0.00024583034
0,0,0.00035464254
0,0,0.00027549965
0,0,0.00014621501
0,0,0.00038906164
0,0,0.00026847515
0,0,0.00011000971
1,1,0.99995947
0,0,0.000121448626
0,0,0.00013438119
0,0,0.00016957689
0,0,0.0002651696
0,0,0.00012099621
0,0,0.00012950346
0,0,0.00010082124
0,0,0.00014935584
0,0,0.0001873469
0,0,0.00010049106
0,0,0.0002899438
0,0,0.00016591503
1,1,0.99998605
0,0,0.000109485605
0,1,0.64542544
0,0,0.00016417388
0,1,0.81949097
0,0,0.00011401785
0,0,0.00014024189
0,0,0.00013899537
0,0,0.00029627953
0,1,0.61200637
0,0,0.00040206898
0,0,0.0025578886
0,0,0.000107012704
0,0,0.00010154024
0,0,0.00014624208
0,0,0.00016358726
0,0,4.015715e-06
0,0,4.3934684e-05
0,0,0.00010549494
0,0,0.00036464413
0,0,0.00016122664
0,0,0.00014204923
0,0,0.37238804
0,0,0.00015346754
0,0,0.0002773487
0,0,0.00017817019
0,0,0.0001535198
0,0,0.0002709507
0,0,9.716969e-05
0,0,0.00018468486
0,0,0.00038160122
0,0,0.00036993847
0,0,0.00027740106
0,0,0.0001186226
0,0,0.00014671152
0,0,0.00036567802
0,0,9.986611e-05
0,0,5.912679e-05
0,1,0.6905853
0,0,0.0003864606
0,0,0.00010454558
0,0,0.00021936213
0,0,0.00010265282
0,0,0.0001639852
0,0,0.0003758807
0,0,0.00033324954
0,0,0.00030076888
0,0,0.00015291992
0,0,0.00015852357
0,0,0.21928328
0,0,0.0001514362
0,0,0.000105939806
0,0,0.0001658799
0,0,0.00015278712
0,0,0.00015810573
0,0,0.00028098412
0,0,1.3505522e-05
1,0,0.024540158
0,0,0.0001739167
0,0,0.0003515777
0,0,0.000383839
0,0,0.00027667946
0,0,0.0002665968
0,0,0.00017199627
0,0,0.00013899656
0,0,0.0009526823
0,0,0.0002637111
0,0,0.00029547108
0,0,9.290323e-05
0,0,1.7297003e-05
0,0,0.0003801055
0,0,0.0002435306
0,1,0.99014705
0,0,0.00012215374
0,0,0.00015652813
0,0,0.00011197701
0,0,0.00016257216
0,0,0.00012850227
0,0,0.0010886245
0,0,0.00012488429
0,0,0.000110128734
0,0,0.00034498834
0,0,0.0011203603
0,0,0.00015528768
0,0,0.00012738109
0,0,0.00037794045
0,0,0.00021031399
0,1,0.63680226
0,0,0.00013113304
0,0,0.00033134563
0,0,0.00019963566
0,0,0.04943302
0,0,0.00013901659
0,0,0.00012276784
0,0,0.00015222466
0,0,0.000104891085
0,0,0.00016331235
0,0,0.00016491127
0,0,0.00019250429
0,0,0.098727606
0,0,0.00011229631
0,0,0.00037339836
0,0,0.00028736817
0,0,0.00039628192
0,0,0.22099032
0,0,0.0001065433
0,0,0.00016250026
0,0,0.00015074066
0,0,0.00016440354
0,0,0.000106295905
0,0,0.00011441659
0,0,0.00021943955
0,0,0.23690599
0,0,0.0001296835
0,0,0.00020603923
1,1,0.99999183
0,0,0.0005517061
0,0,0.00018602682
0,0,0.00011961591
0,0,0.000101112586
0,0,0.00013377467
0,0,0.00026145665
0,0,0.00012402922
0,0,0.00011949723
0,0,0.000105863466
0,0,0.4119752
0,0,0.00012867713
0,0,0.00020958454
0,0,0.00020759687
0,0,0.00012034836
0,0,0.0001593135
0,0,0.00017220402
0,0,0.00033177456
0,0,0.00017982401
0,0,0.00037361553
0,0,0.0003254945
1,1,0.99999887
0,0,0.00013599613
0,0,0.00015588393
0,0,0.00030958938
0,0,0.0011027971
0,0,0.00021755087
0,0,0.0003425639
0,1,0.5052436
0,0,0.00026135548
1,0,0.49813277
0,0,0.0026656294
0,0,0.00015881255
0,0,0.0001455626
0,0,0.00023380567
0,0,0.000108138316
0,0,0.002534071
0,0,0.00027004268
0,0,0.00018134926
0,0,6.444307e-05
0,0,0.000114024704
0,0,9.344575e-05
0,0,0.00010298716
0,0,6.790802e-06
0,0,8.488273e-05
0,0,0.000102399994
0,0,0.00013711727
0,0,0.00033580748
0,0,0.00036363496
0,0,0.00028899137
0,0,0.000109196175
1,1,0.9999938
0,0,0.0003491116
0,0,0.0001247366
0,0,0.00022671824
0,0,1.7193917e-05
0,0,0.00014858862
0,0,0.00029645412
0,0,0.000109778324
0,0,0.00030356005
0,0,0.00015582539
0,0,0.0011084889
0,0,0.0003066808
0,0,0.00010072083
0,0,0.00014666242
0,0,0.000121611454
0,0,0.00011220404
0,0,0.00038179476
0,0,0.00039638436
0,0,0.00017904317
0,0,0.00010375999
0,0,0.00023779327
0,0,0.00010960532
0,0,0.00016575832
0,0,0.40810773
0,0,0.00016567158
0,0,0.000107456384
0,0,0.0001780469
0,0,0.00036586335
1,1,0.999988
0,0,0.00012662192
0,0,0.00020047152
0,0,0.00010939023
0,0,0.00038435037
0,0,7.973433e-06
0,0,0.00022848163
0,0,0.0001881636
0,0,0.101745464
0,0,0.00031340335
0,0,0.00028041675
0,0,0.000105286315
0,0,0.00011349794
0,0,0.00012783267
1,1,0.99998474
0,0,0.00015153589
1,1,0.89377236
0,0,0.00024552745
0,0,0.21520796
1,1,0.99999166
1,0,0.057604436
0,0,0.00037888615
0,0,0.00019754411
0,0,0.0002383296
0,0,0.00037956837
0,0,0.00034151782
0,0,0.14267972
0,0,0.00020893409
0,0,0.0011519531
0,0,0.00010530579
0,0,0.0002289614
0,0,0.00018567452
0,0,0.00017960588
0,0,9.33015e-05
0,0,0.0003360033
0,0,0.0011948884
1,0,0.09487652
0,0,0.0002514367
0,0,0.0001242706
0,0,0.0001659701
0,0,9.478646e-06
1,0,0.42722148
0,0,0.00017725822
0,0,0.0003455886
0,0,0.00019153631
0,0,0.00037088606
0,0,0.00039854256
0,0,0.00029723867
0,0,0.0003402402
0,0,0.00011631397
0,0,0.0002391094
0,0,0.00022874604
0,0,0.00017237372
0,0,0.0001095839
0,0,0.00036560817
0,0,0.00024970775
0,0,0.00038710967
0,0,0.0001250274
0,0,0.00011246798
0,0,0.081407726
0,0,0.00013412823
0,0,0.00097181916
0,0,0.00011384262
0,0,0.00014310176
0,0,0.000369757
1,1,0.6621579
0,0,0.03321583
1,1,0.9999993
0,0,0.00012720014
0,0,0.0001719225
0,0,0.00011834952
0,0,0.0003718795
0,0,0.00010580624
0,0,0.00027315153
0,0,0.00010395359
0,0,0.00012213638
0,0,0.00010810171
0,0,0.00015075188
1,1,0.7539398
0,0,0.00015057762
0,0,0.00015788154
0,0,0.027335927
0,0,0.00010451028
0,0,0.00012377699
0,0,0.000178684
0,0,0.00011011466
0,0,0.00010415313
0,0,0.000118523334
0,0,0.00010046499
0,0,9.839845e-05
0,0,0.000102472666
0,0,0.00093638635
0,0,0.00033632424
0,0,0.00016493864
0,0,0.16890039
0,0,0.00030425834
1,1,0.62052006
0,0,0.001089112
0,0,0.22071463
0,1,0.69386387
0,0,0.00013102993
0,0,1.7435788e-05
0,0,0.00010330495
0,0,0.00014144872
0,0,7.568085e-05
0,0,0.04303949
1,1,0.99999887
0,0,0.00015985873
0,0,0.00016638079
0,0,0.00036050138
0,0,0.0009753444
0,0,0.00023464602
0,0,0.000103118844
1,0,0.071532175
0,0,0.00012274538
0,0,0.0001054528
0,0,0.00020225225
0,0,0.00015839559
0,0,0.00013306389
0,0,0.0001563518
0,0,0.0010608167
0,0,0.00022925936
0,0,0.000108508415
0,0,0.0002510764
0,0,0.00038774792
0,0,2.0982698e-05
0,0,0.000105970226
0,0,0.00015770581
0,0,8.19942e-05
0,0,0.00013390664
0,0,0.0001040749
0,0,0.00013517878
0,0,0.00031828132
0,0,0.00038549304
0,0,0.00022003351
0,0,0.00010629499
0,0,0.00014538434
0,0,7.949095e-05
0,0,0.00015919324
0,0,0.00010941871
0,0,9.2912625e-05
1,0,0.23897837
0,1,0.7855232
0,0,0.00029559393
0,0,0.00017429804
0,0,0.00012384582
0,0,0.00025803718
0,0,0.0003017831
0,0,0.00027363296
0,0,0.00010959175
0,0,0.00028007076
0,0,0.00029098667
0,0,0.34725076
0,0,0.00011521714
0,0,0.00027055343
0,0,0.00015259771
0,0,9.63634e-05
0,0,0.00016320773
0,0,0.00027372874
0,0,9.373275e-06
0,0,0.0001196555
0,0,0.00013036779
0,0,0.00010253073
0,0,0.00010254227
0,0,0.0003672577
0,1,0.69121367
0,0,0.00040503617
0,0,0.00014847588
1,1,0.99999225
0,0,0.00015806638
0,0,0.00025792577
0,0,0.000112061185
0,0,0.00016514905
0,0,0.000106123836
0,0,0.00014926714
0,1,0.71840733
0,0,0.00018287246
0,0,0.0011091428
0,0,0.00013373552
0,1,0.6057389
0,0,0.0003455267
0,0,0.00032439566
1,1,0.9999705
0,0,1.74057e-05
0,0,0.0009797008
0,0,8.340381e-05
0,0,0.0001290273
0,0,0.0019908084
0,0,0.2142518
1,1,0.643852
0,0,1.7366288e-05
0,0,0.00038981304
0,0,0.000386735
0,0,0.00037512
0,0,0.0002224611
0,0,0.000107630316
0,0,0.0001828313
0,0,1.787682e-05
0,0,0.00017934456
0,0,9.4216404e-05
0,0,0.00015859099
0,0,0.00014698638
0,0,0.00011090014
0,0,0.00010849848
0,0,0.00010061744
0,0,0.0002025458
0,0,0.0002949079
0,0,0.00018070682
1,1,0.9999859
0,0,0.0002326944
0,0,0.00012300584
0,0,0.0003982038
0,0,0.0003503332
0,0,0.0024833572
0,0,0.000110341905
0,0,0.00010365801
0,0,0.00029412424
0,0,0.0004028954
0,0,0.00012868056
0,0,0.0001604898
0,0,0.00014340434
0,1,0.6970891
0,0,0.00035398992
0,0,7.324004e-05
0,0,0.0002439319
0,0,0.0003617878
0,0,0.00015236887
0,0,0.00027794827
1,1,0.9999155
0,0,0.0004012488
0,0,0.00030651884
0,0,0.00015755491
0,0,0.00011172189
0,0,0.00034342668
0,0,6.0705857e-05
0,0,6.0330734e-05
0,0,0.00013957724
0,0,0.1686511
0,0,0.00035275173
0,0,0.0002694686
0,0,0.00010354905
0,0,0.000101893296
0,0,0.00032028943
0,0,0.0001566035
0,0,9.902092e-05
0,0,0.00010785891
0,0,0.0003630816
0,0,6.038046e-05
0,0,0.0003524875
0,0,0.00022470887
0,0,0.0013008125
0,0,0.000116293
0,0,0.00018171067
0,0,0.0001740353
0,0,0.00015682705
0,0,0.00036350364
0,0,0.00010439475
1,1,0.9999877
0,0,0.00010069624
0,0,0.00017273916
0,0,0.068478644
0,0,0.00030498003
0,0,0.000104938306
0,0,0.037502814
0,0,7.414592e-05
0,0,0.00013581368
0,0,0.00037447154
0,0,0.00020614828
0,0,0.00013847442
0,0,0.00015757623
1,1,0.99989796
0,0,0.00015331252
1,1,0.9999782
0,0,0.00014572425
0,0,0.0001389841
0,0,0.001992214
0,0,0.00017336321
0,0,0.00027907096
0,0,0.00018208426
1,1,0.99999887
0,0,9.562324e-05
0,0,0.00015070903
1,1,0.99999964
0,0,0.0003069803
0,0,0.00017259658
0,0,0.00019271199
1,1,0.61648667
0,0,0.00038739617
0,0,0.00014107667
0,0,0.21401636
0,0,0.00014724927
0,0,0.00030537805
0,0,0.00017497443
0,0,0.00017906827
0,0,0.00025850354
0,0,0.00012519192
0,0,0.00037734138
0,0,0.028956123
0,0,0.00030304186
1,1,0.9999881
0,0,0.34394833
0,0,0.00011855972
0,0,0.00021155854
0,0,0.00037227746
0,0,0.00015628102
0,0,0.00011017464
0,0,0.00018121341
0,0,0.00018871072
0,0,0.0027592701
1,1,0.9999171
0,0,0.00027407892
1,0,0.46147263
0,0,0.36825174
0,0,0.00024651265
0,0,0.00010789667
0,0,0.00035125154
1,0,0.06119035
0,0,0.00011582641
0,0,0.00011971954
0,0,0.00026137618
0,0,0.0002497323
0,0,0.0010627927
1,0,0.23643783
0,0,0.00013546561
0,0,0.00048451047
0,0,0.00016767143
0,0,7.073547e-05
0,0,0.00019576782
0,0,0.00010842318
0,0,0.00015043007
0,0,0.00030335636
0,0,0.00040322222
0,0,0.00032124016
0,0,0.0002608934
0,0,0.00016281044
0,0,0.00022097456
0,0,0.000159391
0,0,0.00015286478
0,0,0.00015188105
0,0,0.000228825
0,0,0.00010615358
0,0,0.00019781645
0,0,0.00014247764
0,0,0.00021291943
0,0,0.00015521796
0,0,0.000148464
0,0,0.00029462465
0,0,0.00021384677
0,0,8.822293e-06
0,0,0.00012324595
0,0,0.00011946227
0,0,0.00013599626
0,0,0.00027842674
0,0,0.00022285045
0,0,0.00015417158
0,0,6.042706e-05
0,0,0.00016862026
0,0,0.0001991837
0,0,0.00012996081
0,0,0.0001167263
0,0,0.00027131083
0,0,0.0001750063
0,0,0.00013514192
0,0,0.00031561562
0,0,0.00014922586
0,0,0.00023092577
0,0,0.00034299595
0,0,0.00013167722
0,0,0.000205592
0,0,0.00010773988
0,0,0.000185977
0,0,0.000109354776
0,0,0.00014852658
0,0,0.00015648977
0,0,0.00014178225
0,0,0.00036025865
0,0,0.00025888413
0,0,0.00015819952
0,0,0.00024089517
0,0,0.00026931503
0,0,5.9530525e-05
0,0,0.00010602451
